labels,timestamp,value
{},1711485551,66.65304287479678
{},1711485552,66.65304287479678
{},1711485553,66.65304287479678
{},1711485554,66.65304287479678
{},1711485555,66.65304287479678
{},1711485556,66.65304287479678
{},1711485557,66.65304287479678
{},1711485558,66.65304287479678
{},1711485559,66.65304287479678
{},1711485560,66.65304287479678
{},1711485561,66.65304287479678
{},1711485562,66.65304287479678
{},1711485563,66.65304287479678
{},1711485564,66.65304287479678
{},1711485565,63.30066887103893
{},1711485566,63.30066887103893
{},1711485567,63.30066887103893
{},1711485568,63.30066887103893
{},1711485569,63.30066887103893
{},1711485570,63.30066887103893
{},1711485571,63.30066887103893
{},1711485572,63.30066887103893
{},1711485573,63.30066887103893
{},1711485574,63.30066887103893
{},1711485575,63.30066887103893
{},1711485576,63.30066887103893
{},1711485577,62.935468871039404
{},1711485578,62.935468871039404
{},1711485579,62.935468871039404
{},1711485580,62.935468871039404
{},1711485581,62.935468871039404
{},1711485582,62.935468871039404
{},1711485583,62.935468871039404
{},1711485584,62.935468871039404
{},1711485585,62.935468871039404
{},1711485586,62.935468871039404
{},1711485587,62.935468871039404
{},1711485588,62.935468871039404
{},1711485589,62.935468871039404
{},1711485590,62.935468871039404
{},1711485591,62.935468871039404
{},1711485592,62.935468871039404
{},1711485593,62.935468871039404
{},1711485594,62.935468871039404
{},1711485595,59.15669999997567
{},1711485596,59.15669999997567
{},1711485597,59.15669999997567
{},1711485598,59.15669999997567
{},1711485599,59.15669999997567
{},1711485600,59.15669999997567
{},1711485601,59.15669999997567
{},1711485602,59.15669999997567
{},1711485603,59.15669999997567
{},1711485604,59.15669999997567
{},1711485605,59.15669999997567
{},1711485606,59.15669999997567
{},1711485607,58.42169999997458
{},1711485608,58.42169999997458
{},1711485609,58.42169999997458
{},1711485610,58.42169999997458
{},1711485611,58.42169999997458
{},1711485612,58.42169999997458
{},1711485613,58.42169999997458
{},1711485614,58.42169999997458
{},1711485615,58.42169999997458
{},1711485616,58.42169999997458
{},1711485617,58.42169999997458
{},1711485618,58.42169999997458
{},1711485619,58.42169999997458
{},1711485620,58.42169999997458
{},1711485621,58.42169999997458
{},1711485622,58.42169999997458
{},1711485623,58.42169999997458
{},1711485624,58.42169999997458
{},1711485625,62.23723235444298
{},1711485626,62.23723235444298
{},1711485627,62.23723235444298
{},1711485628,62.23723235444298
{},1711485629,62.23723235444298
{},1711485630,62.23723235444298
{},1711485631,62.23723235444298
{},1711485632,62.23723235444298
{},1711485633,62.23723235444298
{},1711485634,62.23723235444298
{},1711485635,62.23723235444298
{},1711485636,62.23723235444298
{},1711485637,62.216332354443665
{},1711485638,62.216332354443665
{},1711485639,62.216332354443665
{},1711485640,62.216332354443665
{},1711485641,62.216332354443665
{},1711485642,62.216332354443665
{},1711485643,62.216332354443665
{},1711485644,62.216332354443665
{},1711485645,62.216332354443665
{},1711485646,62.216332354443665
{},1711485647,62.216332354443665
{},1711485648,62.216332354443665
{},1711485649,62.216332354443665
{},1711485650,62.216332354443665
{},1711485651,62.216332354443665
{},1711485652,62.216332354443665
{},1711485653,62.216332354443665
{},1711485654,62.216332354443665
{},1711485655,56.86189999999327
{},1711485656,56.86189999999327
{},1711485657,56.86189999999327
{},1711485658,56.86189999999327
{},1711485659,56.86189999999327
{},1711485660,56.86189999999327
{},1711485661,56.86189999999327
{},1711485662,56.86189999999327
{},1711485663,56.86189999999327
{},1711485664,56.86189999999327
{},1711485665,56.86189999999327
{},1711485666,56.86189999999327
{},1711485667,57.796799999993254
{},1711485668,57.796799999993254
{},1711485669,57.796799999993254
{},1711485670,57.796799999993254
{},1711485671,57.796799999993254
{},1711485672,57.796799999993254
{},1711485673,57.796799999993254
{},1711485674,57.796799999993254
{},1711485675,57.796799999993254
{},1711485676,57.796799999993254
{},1711485677,57.796799999993254
{},1711485678,57.796799999993254
{},1711485679,57.796799999993254
{},1711485680,57.796799999993254
{},1711485681,57.796799999993254
{},1711485682,57.796799999993254
{},1711485683,57.796799999993254
{},1711485684,57.796799999993254
{},1711485685,55.950399999967814
{},1711485686,55.950399999967814
{},1711485687,55.950399999967814
{},1711485688,55.950399999967814
{},1711485689,55.950399999967814
{},1711485690,55.950399999967814
{},1711485691,55.950399999967814
{},1711485692,55.950399999967814
{},1711485693,55.950399999967814
{},1711485694,55.950399999967814
{},1711485695,55.950399999967814
{},1711485696,55.950399999967814
{},1711485697,53.716799999968266
{},1711485698,53.716799999968266
{},1711485699,53.716799999968266
{},1711485700,53.716799999968266
{},1711485701,53.716799999968266
{},1711485702,53.716799999968266
{},1711485703,53.716799999968266
{},1711485704,53.716799999968266
{},1711485705,53.716799999968266
{},1711485706,53.716799999968266
{},1711485707,53.716799999968266
{},1711485708,53.716799999968266
{},1711485709,53.716799999968266
{},1711485710,53.716799999968266
{},1711485711,53.716799999968266
{},1711485712,53.716799999968266
{},1711485713,53.716799999968266
{},1711485714,53.716799999968266
{},1711485715,50.93830028999814
{},1711485716,50.93830028999814
{},1711485717,50.93830028999814
{},1711485718,50.93830028999814
{},1711485719,50.93830028999814
{},1711485720,50.93830028999814
{},1711485721,50.93830028999814
{},1711485722,50.93830028999814
{},1711485723,50.93830028999814
{},1711485724,50.93830028999814
{},1711485725,50.93830028999814
{},1711485726,50.93830028999814
{},1711485727,52.48200028999773
{},1711485728,52.48200028999773
{},1711485729,52.48200028999773
{},1711485730,52.48200028999773
{},1711485731,52.48200028999773
{},1711485732,52.48200028999773
{},1711485733,52.48200028999773
{},1711485734,52.48200028999773
{},1711485735,52.48200028999773
{},1711485736,52.48200028999773
{},1711485737,52.48200028999773
{},1711485738,52.48200028999773
{},1711485739,52.48200028999773
{},1711485740,52.48200028999773
{},1711485741,52.48200028999773
{},1711485742,52.48200028999773
{},1711485743,52.48200028999773
{},1711485744,52.48200028999773
{},1711485745,51.030499999991264
{},1711485746,51.030499999991264
{},1711485747,51.030499999991264
{},1711485748,51.030499999991264
{},1711485749,51.030499999991264
{},1711485750,51.030499999991264
{},1711485751,51.030499999991264
{},1711485752,51.030499999991264
