labels,timestamp,value
{},1709759568,49.24129891666667
{},1709759569,49.389702750000005
{},1709759570,49.534247750000006
{},1709759571,49.6257
{},1709759572,49.6257
{},1709759573,49.6257
{},1709759574,49.6257
{},1709759575,49.6257
{},1709759576,49.6257
{},1709759577,49.6257
{},1709759578,49.6257
{},1709759579,49.6257
{},1709759580,49.6257
{},1709759581,49.6257
{},1709759582,49.6257
{},1709759583,49.6257
{},1709759584,49.6257
{},1709759585,49.6257
{},1709759586,39.624700000000004
{},1709759587,39.624700000000004
{},1709759588,39.624700000000004
{},1709759589,39.624700000000004
{},1709759590,39.624700000000004
{},1709759591,39.624700000000004
{},1709759592,39.624700000000004
{},1709759593,39.624700000000004
{},1709759594,39.624700000000004
{},1709759595,39.624700000000004
{},1709759596,39.624700000000004
{},1709759597,39.624700000000004
{},1709759598,39.624700000000004
{},1709759599,39.624700000000004
{},1709759600,39.624700000000004
{},1709759601,39.624700000000004
{},1709759602,39.624700000000004
{},1709759603,39.624700000000004
{},1709759604,39.624700000000004
{},1709759605,39.624700000000004
{},1709759606,39.624700000000004
{},1709759607,39.624700000000004
{},1709759608,39.624700000000004
{},1709759609,39.624700000000004
{},1709759610,39.624700000000004
{},1709759611,39.624700000000004
{},1709759612,39.624700000000004
{},1709759613,39.624700000000004
{},1709759614,39.624700000000004
{},1709759615,39.624700000000004
{},1709759616,39.52980000000001
{},1709759617,39.52980000000001
{},1709759618,39.52980000000001
{},1709759619,39.52980000000001
{},1709759620,39.52980000000001
{},1709759621,39.52980000000001
{},1709759622,39.52980000000001
{},1709759623,39.52980000000001
{},1709759624,39.52980000000001
{},1709759625,39.52980000000001
{},1709759626,39.52980000000001
{},1709759627,39.52980000000001
{},1709759628,39.52980000000001
{},1709759629,39.52980000000001
{},1709759630,39.52980000000001
{},1709759631,39.52980000000001
{},1709759632,39.52980000000001
{},1709759633,39.52980000000001
{},1709759634,39.52980000000001
{},1709759635,39.52980000000001
{},1709759636,39.52980000000001
{},1709759637,39.52980000000001
{},1709759638,39.52980000000001
{},1709759639,39.52980000000001
{},1709759640,39.52980000000001
{},1709759641,39.52980000000001
{},1709759642,39.52980000000001
{},1709759643,39.52980000000001
{},1709759644,39.52980000000001
{},1709759645,39.52980000000001
{},1709759646,37.955000000000005
{},1709759647,37.955000000000005
{},1709759648,37.955000000000005
{},1709759649,37.955000000000005
{},1709759650,37.955000000000005
{},1709759651,37.955000000000005
{},1709759652,37.955000000000005
{},1709759653,37.955000000000005
{},1709759654,37.955000000000005
{},1709759655,37.955000000000005
{},1709759656,37.955000000000005
{},1709759657,37.955000000000005
{},1709759658,37.955000000000005
{},1709759659,37.955000000000005
{},1709759660,37.955000000000005
{},1709759661,37.955000000000005
{},1709759662,37.955000000000005
