labels,timestamp,value
{},1709781513,63.94469999999998
{},1709781514,63.94469999999998
{},1709781515,7.5868
{},1709781516,7.586799999999998
{},1709781517,7.586799999999998
{},1709781518,7.586799999999998
{},1709781519,7.586799999999998
{},1709781520,7.586799999999998
{},1709781521,7.586799999999998
{},1709781522,7.586799999999998
{},1709781523,7.586799999999998
{},1709781524,7.586799999999998
{},1709781525,7.586799999999998
{},1709781526,7.586799999999998
{},1709781527,7.586799999999998
{},1709781528,7.586799999999998
{},1709781529,7.586799999999998
{},1709781530,7.586799999999998
{},1709781531,7.586799999999998
{},1709781532,7.586799999999998
{},1709781533,7.586799999999998
{},1709781534,7.586799999999998
{},1709781535,7.586799999999998
{},1709781536,7.586799999999998
{},1709781537,7.586799999999998
{},1709781538,7.586799999999998
{},1709781539,7.586799999999998
{},1709781540,7.586799999999998
{},1709781541,7.586799999999998
{},1709781542,7.586799999999998
{},1709781543,7.586799999999998
{},1709781544,7.586799999999998
{},1709781545,34.26882887
{},1709781546,34.45085887
{},1709781547,34.632888869999995
{},1709781548,34.81491887
{},1709781549,34.99694887
{},1709781550,35.178978869999995
{},1709781551,35.36100886999999
{},1709781552,35.54303886999999
{},1709781553,35.725068869999994
{},1709781554,35.90709887
{},1709781555,36.089128869999996
{},1709781556,36.265857391666664
{},1709781557,36.3901
{},1709781558,36.3901
{},1709781559,36.3901
{},1709781560,36.3901
{},1709781561,36.3901
{},1709781562,36.3901
{},1709781563,36.3901
{},1709781564,36.3901
{},1709781565,36.3901
{},1709781566,36.3901
{},1709781567,36.3901
{},1709781568,36.3901
{},1709781569,36.3901
{},1709781570,36.3901
{},1709781571,36.3901
{},1709781572,36.3901
{},1709781573,36.3901
{},1709781574,36.3901
{},1709781575,40.96350000000002
{},1709781576,40.9635
{},1709781577,40.9635
{},1709781578,40.9635
{},1709781579,40.9635
{},1709781580,40.9635
{},1709781581,40.9635
{},1709781582,40.9635
{},1709781583,40.9635
{},1709781584,40.9635
{},1709781585,40.9635
{},1709781586,40.9635
{},1709781587,40.9635
{},1709781588,40.9635
{},1709781589,40.9635
{},1709781590,40.9635
{},1709781591,40.9635
{},1709781592,40.9635
{},1709781593,40.9635
{},1709781594,40.9635
{},1709781595,40.9635
{},1709781596,40.9635
{},1709781597,40.9635
{},1709781598,40.9635
{},1709781599,40.9635
{},1709781600,40.9635
{},1709781601,40.9635
{},1709781602,40.9635
{},1709781603,40.9635
{},1709781604,40.9635
{},1709781605,42.100300000000004
{},1709781606,42.1003
{},1709781607,42.1003
{},1709781608,42.1003
{},1709781609,42.1003
{},1709781610,42.1003
{},1709781611,42.1003
{},1709781612,42.1003
{},1709781613,42.1003
{},1709781614,42.1003
{},1709781615,42.1003
{},1709781616,42.1003
{},1709781617,42.1003
{},1709781618,42.1003
{},1709781619,42.1003
{},1709781620,42.1003
{},1709781621,42.1003
{},1709781622,42.1003
{},1709781623,42.1003
{},1709781624,42.1003
{},1709781625,42.1003
{},1709781626,42.1003
{},1709781627,42.1003
{},1709781628,42.1003
{},1709781629,42.1003
{},1709781630,42.1003
{},1709781631,42.1003
{},1709781632,42.1003
{},1709781633,42.1003
{},1709781634,42.1003
{},1709781635,27.453100000000006
{},1709781636,27.453100000000006
{},1709781637,27.453100000000006
{},1709781638,27.453100000000006
{},1709781639,27.453100000000006
{},1709781640,27.453100000000006
{},1709781641,27.453100000000006
{},1709781642,27.453100000000006
{},1709781643,27.453100000000006
{},1709781644,27.453100000000006
{},1709781645,27.453100000000006
{},1709781646,27.453100000000006
{},1709781647,27.453100000000006
{},1709781648,27.453100000000006
{},1709781649,27.453100000000006
{},1709781650,27.453100000000006
{},1709781651,27.453100000000006
{},1709781652,27.453100000000006
{},1709781653,27.453100000000006
{},1709781654,27.453100000000006
{},1709781655,27.453100000000006
{},1709781656,27.453100000000006
{},1709781657,27.453100000000006
{},1709781658,27.453100000000006
{},1709781659,27.453100000000006
{},1709781660,27.453100000000006
{},1709781661,27.453100000000006
{},1709781662,27.453100000000006
{},1709781663,27.453100000000006
{},1709781664,27.453100000000006
{},1709781665,30.502616753891786
{},1709781666,30.502616753891786
{},1709781667,30.502616753891786
{},1709781668,30.502616753891786
{},1709781669,30.502616753891786
{},1709781670,30.502616753891786
{},1709781671,30.502616753891786
{},1709781672,30.502616753891786
{},1709781673,30.502616753891786
{},1709781674,30.502616753891786
{},1709781675,30.502616753891786
{},1709781676,30.502616753891786
{},1709781677,30.502616753891786
{},1709781678,30.502616753891786
{},1709781679,30.502616753891786
{},1709781680,30.502616753891786
{},1709781681,30.502616753891786
{},1709781682,30.502616753891786
{},1709781683,30.502616753891786
{},1709781684,30.502616753891786
{},1709781685,30.502616753891786
{},1709781686,30.502616753891786
