labels,timestamp,value
{},1709798343,91.99119999999999
{},1709798344,91.99119999999999
{},1709798345,91.99119999999999
{},1709798346,66.99376687443751
{},1709798347,66.99376687443751
{},1709798348,66.99376687443751
{},1709798349,66.99376687443751
{},1709798350,66.99376687443751
{},1709798351,66.99376687443751
{},1709798352,66.99376687443751
{},1709798353,66.99376687443751
{},1709798354,66.99376687443751
{},1709798355,66.99376687443751
{},1709798356,66.99376687443751
{},1709798357,66.99376687443751
{},1709798358,66.99376687443751
{},1709798359,66.99376687443751
{},1709798360,66.99376687443751
{},1709798361,66.99376687443751
{},1709798362,66.99376687443751
{},1709798363,66.99376687443751
{},1709798364,66.99376687443751
{},1709798365,66.99376687443751
{},1709798366,66.99376687443751
{},1709798367,66.99376687443751
{},1709798368,66.99376687443751
{},1709798369,66.99376687443751
{},1709798370,66.99376687443751
{},1709798371,66.99376687443751
{},1709798372,66.99376687443751
{},1709798373,66.99376687443751
{},1709798374,66.99376687443751
{},1709798375,66.99376687443751
{},1709798376,58.678200000000004
{},1709798377,58.678200000000004
{},1709798378,58.678200000000004
{},1709798379,58.678200000000004
{},1709798380,58.678200000000004
{},1709798381,58.678200000000004
{},1709798382,58.678200000000004
{},1709798383,58.678200000000004
{},1709798384,58.678200000000004
{},1709798385,58.678200000000004
{},1709798386,58.678200000000004
{},1709798387,58.678200000000004
{},1709798388,58.678200000000004
{},1709798389,58.678200000000004
{},1709798390,58.678200000000004
{},1709798391,58.678200000000004
{},1709798392,58.678200000000004
{},1709798393,58.678200000000004
{},1709798394,58.678200000000004
{},1709798395,58.678200000000004
{},1709798396,58.678200000000004
{},1709798397,58.678200000000004
{},1709798398,58.678200000000004
{},1709798399,58.678200000000004
{},1709798400,58.678200000000004
{},1709798401,58.678200000000004
{},1709798402,58.678200000000004
{},1709798403,58.678200000000004
{},1709798404,58.678200000000004
{},1709798405,58.678200000000004
{},1709798406,48.72202406746891
{},1709798407,48.72202406746891
{},1709798408,48.72202406746891
{},1709798409,48.72202406746891
{},1709798410,48.72202406746891
{},1709798411,48.72202406746891
{},1709798412,48.72202406746891
{},1709798413,48.72202406746891
{},1709798414,48.72202406746891
{},1709798415,48.72202406746891
{},1709798416,48.72202406746891
{},1709798417,48.72202406746891
{},1709798418,48.72202406746891
{},1709798419,48.72202406746891
{},1709798420,48.72202406746891
{},1709798421,48.72202406746891
{},1709798422,48.72202406746891
{},1709798423,48.72202406746891
{},1709798424,48.72202406746891
{},1709798425,48.72202406746891
{},1709798426,48.72202406746891
{},1709798427,48.72202406746891
{},1709798428,48.72202406746891
{},1709798429,48.72202406746891
{},1709798430,48.72202406746891
{},1709798431,48.72202406746891
{},1709798432,48.72202406746891
{},1709798433,48.72202406746891
{},1709798434,48.72202406746891
{},1709798435,48.72202406746891
{},1709798436,48.16030000000002
{},1709798437,48.16030000000002
{},1709798438,48.16030000000002
{},1709798439,48.16030000000002
{},1709798440,48.16030000000002
{},1709798441,48.16030000000002
{},1709798442,48.16030000000002
{},1709798443,48.16030000000002
{},1709798444,48.16030000000002
{},1709798445,48.16030000000002
{},1709798446,48.16030000000002
{},1709798447,48.16030000000002
{},1709798448,48.16030000000002
{},1709798449,48.16030000000002
{},1709798450,48.16030000000002
{},1709798451,48.16030000000002
{},1709798452,48.16030000000002
{},1709798453,48.16030000000002
{},1709798454,48.16030000000002
{},1709798455,48.16030000000002
{},1709798456,48.16030000000002
{},1709798457,48.16030000000002
{},1709798458,48.16030000000002
{},1709798459,48.16030000000002
{},1709798460,48.16030000000002
{},1709798461,48.16030000000002
{},1709798462,48.16030000000002
{},1709798463,48.16030000000002
{},1709798464,48.16030000000002
{},1709798465,48.16030000000002
{},1709798466,48.16819999999999
{},1709798467,48.168199999999985
