labels,timestamp,value
{},1709801314,133.69379999999995
{},1709801315,133.69379999999995
{},1709801316,133.69379999999995
{},1709801317,106.95361841666666
{},1709801318,107.03370174999999
{},1709801319,107.08711701666665
{},1709801320,107.10313368333333
{},1709801321,107.10889999999999
{},1709801322,107.10889999999999
{},1709801323,107.10889999999999
{},1709801324,107.10889999999999
{},1709801325,107.10889999999999
{},1709801326,107.10889999999999
{},1709801327,107.10889999999999
{},1709801328,107.10889999999999
{},1709801329,107.10889999999999
{},1709801330,107.10889999999999
{},1709801331,107.10889999999999
{},1709801332,107.10889999999999
{},1709801333,107.10889999999999
{},1709801334,107.10889999999999
{},1709801335,107.10889999999999
{},1709801336,107.10889999999999
{},1709801337,107.10889999999999
{},1709801338,107.10889999999999
{},1709801339,107.10889999999999
{},1709801340,107.10889999999999
{},1709801341,107.10889999999999
{},1709801342,107.10889999999999
{},1709801343,107.10889999999999
{},1709801344,107.10889999999999
{},1709801345,107.10889999999999
{},1709801346,107.10889999999999
{},1709801347,80.88149604986836
{},1709801348,80.88149604986836
{},1709801349,80.88149604986836
{},1709801350,80.88149604986836
{},1709801351,80.88149604986836
{},1709801352,80.88149604986836
{},1709801353,80.88149604986836
{},1709801354,80.88149604986836
{},1709801355,80.88149604986836
{},1709801356,80.88149604986836
{},1709801357,80.88149604986836
{},1709801358,80.88149604986836
{},1709801359,80.88149604986836
{},1709801360,80.88149604986836
{},1709801361,80.88149604986836
{},1709801362,80.88149604986836
{},1709801363,80.88149604986836
{},1709801364,80.88149604986836
{},1709801365,80.88149604986836
{},1709801366,80.88149604986836
{},1709801367,80.88149604986836
{},1709801368,80.88149604986836
{},1709801369,80.88149604986836
{},1709801370,80.88149604986836
{},1709801371,80.88149604986836
{},1709801372,80.88149604986836
{},1709801373,80.88149604986836
{},1709801374,80.88149604986836
{},1709801375,80.88149604986836
{},1709801376,80.88149604986836
{},1709801377,78.24199999999999
{},1709801378,78.24199999999999
{},1709801379,78.24199999999999
{},1709801380,78.24199999999999
{},1709801381,78.24199999999999
{},1709801382,78.24199999999999
{},1709801383,78.24199999999999
{},1709801384,78.24199999999999
{},1709801385,78.24199999999999
{},1709801386,78.24199999999999
{},1709801387,78.24199999999999
{},1709801388,78.24199999999999
{},1709801389,78.24199999999999
{},1709801390,78.24199999999999
{},1709801391,78.24199999999999
{},1709801392,78.24199999999999
{},1709801393,78.24199999999999
{},1709801394,78.24199999999999
{},1709801395,78.24199999999999
{},1709801396,78.24199999999999
{},1709801397,78.24199999999999
{},1709801398,78.24199999999999
{},1709801399,78.24199999999999
{},1709801400,78.24199999999999
{},1709801401,78.24199999999999
{},1709801402,78.24199999999999
{},1709801403,78.24199999999999
{},1709801404,78.24199999999999
{},1709801405,78.24199999999999
{},1709801406,78.24199999999999
{},1709801407,86.00749999999996
{},1709801408,86.00749999999996
{},1709801409,86.00749999999996
{},1709801410,86.00749999999996
{},1709801411,86.00749999999996
{},1709801412,86.00749999999996
{},1709801413,86.00749999999996
{},1709801414,86.00749999999996
{},1709801415,86.00749999999996
{},1709801416,86.00749999999996
{},1709801417,86.00749999999996
{},1709801418,86.00749999999996
{},1709801419,86.00749999999996
{},1709801420,86.00749999999996
{},1709801421,86.00749999999996
{},1709801422,86.00749999999996
{},1709801423,86.00749999999996
{},1709801424,86.00749999999996
{},1709801425,86.00749999999996
{},1709801426,86.00749999999996
{},1709801427,86.00749999999996
{},1709801428,86.00749999999996
{},1709801429,86.00749999999996
{},1709801430,86.00749999999996
{},1709801431,86.00749999999996
{},1709801432,86.00749999999996
{},1709801433,86.00749999999996
{},1709801434,86.00749999999996
{},1709801435,86.00749999999996
{},1709801436,86.00749999999996
{},1709801437,73.51659889340715
{},1709801438,73.51659889340715
{},1709801439,73.51659889340715
{},1709801440,73.51659889340715
{},1709801441,73.51659889340715
{},1709801442,73.51659889340715
{},1709801443,73.51659889340715
{},1709801444,73.51659889340715
{},1709801445,73.51659889340715
{},1709801446,73.51659889340715
{},1709801447,73.51659889340715
{},1709801448,73.51659889340715
{},1709801449,73.51659889340715
{},1709801450,73.51659889340715
{},1709801451,73.51659889340715
{},1709801452,73.51659889340715
{},1709801453,73.51659889340715
{},1709801454,73.51659889340715
{},1709801455,73.51659889340715
{},1709801456,73.51659889340715
{},1709801457,73.51659889340715
{},1709801458,73.51659889340715
{},1709801459,73.51659889340715
{},1709801460,73.51659889340715
{},1709801461,73.51659889340715
{},1709801462,73.51659889340715
{},1709801463,73.51659889340715
{},1709801464,73.51659889340715
{},1709801465,73.51659889340715
{},1709801466,73.51659889340715
{},1709801467,73.4944996333089
{},1709801468,73.4944996333089
{},1709801469,73.4944996333089
