labels,timestamp,value
{},1709760549,83.13308650833334
{},1709760550,83.1814
{},1709760551,83.1814
{},1709760552,83.1814
{},1709760553,83.1814
{},1709760554,83.1814
{},1709760555,83.1814
{},1709760556,83.1814
{},1709760557,83.1814
{},1709760558,83.1814
{},1709760559,83.1814
{},1709760560,83.1814
{},1709760561,83.1814
{},1709760562,83.1814
{},1709760563,83.1814
{},1709760564,83.1814
{},1709760565,83.1814
{},1709760566,83.1814
{},1709760567,83.1814
{},1709760568,83.1814
{},1709760569,83.1814
{},1709760570,83.1814
{},1709760571,83.1814
{},1709760572,83.1814
{},1709760573,83.1814
{},1709760574,83.1814
{},1709760575,56.769400000000005
{},1709760576,56.769400000000005
{},1709760577,56.769400000000005
{},1709760578,56.769400000000005
{},1709760579,56.769400000000005
{},1709760580,56.769400000000005
{},1709760581,56.769400000000005
{},1709760582,56.769400000000005
{},1709760583,56.769400000000005
{},1709760584,56.769400000000005
{},1709760585,56.769400000000005
{},1709760586,56.769400000000005
{},1709760587,56.769400000000005
{},1709760588,56.769400000000005
{},1709760589,56.769400000000005
{},1709760590,56.769400000000005
{},1709760591,56.769400000000005
{},1709760592,56.769400000000005
{},1709760593,56.769400000000005
{},1709760594,56.769400000000005
{},1709760595,56.769400000000005
{},1709760596,56.769400000000005
{},1709760597,56.769400000000005
{},1709760598,56.769400000000005
{},1709760599,56.769400000000005
{},1709760600,56.769400000000005
{},1709760601,56.769400000000005
{},1709760602,56.769400000000005
{},1709760603,56.769400000000005
{},1709760604,56.769400000000005
{},1709760605,46.83646121537385
{},1709760606,46.83646121537385
{},1709760607,46.83646121537385
{},1709760608,46.83646121537385
{},1709760609,46.83646121537385
{},1709760610,46.83646121537385
{},1709760611,46.83646121537385
{},1709760612,46.83646121537385
{},1709760613,46.83646121537385
{},1709760614,46.83646121537385
{},1709760615,46.83646121537385
{},1709760616,46.83646121537385
{},1709760617,46.83646121537385
{},1709760618,46.83646121537385
{},1709760619,46.83646121537385
{},1709760620,46.83646121537385
{},1709760621,46.83646121537385
{},1709760622,46.83646121537385
{},1709760623,46.83646121537385
{},1709760624,46.83646121537385
{},1709760625,46.83646121537385
{},1709760626,46.83646121537385
{},1709760627,46.83646121537386
{},1709760628,46.83646121537386
{},1709760629,46.83646121537386
{},1709760630,46.83646121537386
{},1709760631,46.83646121537386
{},1709760632,46.83646121537386
{},1709760633,46.83646121537386
{},1709760634,46.83646121537386
{},1709760635,46.31655611479617
{},1709760636,46.31655611479617
{},1709760637,46.31655611479617
{},1709760638,46.31655611479617
{},1709760639,46.31655611479617
{},1709760640,46.31655611479617
{},1709760641,46.31655611479617
{},1709760642,46.31655611479617
{},1709760643,46.31655611479617
{},1709760644,46.31655611479617
{},1709760645,46.31655611479617
{},1709760646,46.31655611479617
{},1709760647,46.31655611479617
{},1709760648,46.31655611479617
{},1709760649,46.31655611479617
{},1709760650,46.31655611479617
{},1709760651,46.31655611479617
{},1709760652,46.31655611479617
{},1709760653,46.31655611479617
{},1709760654,46.31655611479617
{},1709760655,46.31655611479617
{},1709760656,46.31655611479617
{},1709760657,46.31655611479617
{},1709760658,46.31655611479617
{},1709760659,46.31655611479617
{},1709760660,46.31655611479617
{},1709760661,46.31655611479617
{},1709760662,46.31655611479617
{},1709760663,46.31655611479617
{},1709760664,46.31655611479617
{},1709760665,42.28760958698624
{},1709760666,42.28760958698624
{},1709760667,42.28760958698624
{},1709760668,42.28760958698624
{},1709760669,42.28760958698624
{},1709760670,42.28760958698624
{},1709760671,42.28760958698624
{},1709760672,42.28760958698624
{},1709760673,42.28760958698624
{},1709760674,42.28760958698624
{},1709760675,42.28760958698624
{},1709760676,42.28760958698624
{},1709760677,42.28760958698624
{},1709760678,42.28760958698624
{},1709760679,42.28760958698624
{},1709760680,42.28760958698624
{},1709760681,42.28760958698624
{},1709760682,42.28760958698624
{},1709760683,42.28760958698624
{},1709760684,42.28760958698624
{},1709760685,42.28760958698624
{},1709760686,42.28760958698624
{},1709760687,42.28760958698624
{},1709760688,42.28760958698624
{},1709760689,42.28760958698624
{},1709760690,42.28760958698624
{},1709760691,42.28760958698624
{},1709760692,42.28760958698624
{},1709760693,42.28760958698624
{},1709760694,42.28760958698624
{},1709760695,43.78614046198459
{},1709760696,43.78614046198459
{},1709760697,43.78614046198459
{},1709760698,43.78614046198459
{},1709760699,43.78614046198459
{},1709760700,43.78614046198459
{},1709760701,43.78614046198459
{},1709760702,43.78614046198459
{},1709760703,43.78614046198459
{},1709760704,43.78614046198459
{},1709760705,43.78614046198459
{},1709760706,43.78614046198459
{},1709760707,43.78614046198459
{},1709760708,43.78614046198459
{},1709760709,43.78614046198459
{},1709760710,43.78614046198459
{},1709760711,43.78614046198459
{},1709760712,43.78614046198459
{},1709760713,43.78614046198459
{},1709760714,43.78614046198459
{},1709760715,43.78614046198459
{},1709760716,43.78614046198459
{},1709760717,43.78614046198459
{},1709760718,43.78614046198459
{},1709760719,43.78614046198459
{},1709760720,43.78614046198459
{},1709760721,43.78614046198459
{},1709760722,43.78614046198459
{},1709760723,43.78614046198459
{},1709760724,43.78614046198459
{},1709760725,42.72600000000001
{},1709760726,42.72600000000001
{},1709760727,42.72600000000001
{},1709760728,42.72600000000001
{},1709760729,42.72600000000001
{},1709760730,42.72600000000001
{},1709760731,42.72600000000001
{},1709760732,42.72600000000001
{},1709760733,42.72600000000001
{},1709760734,42.72600000000001
{},1709760735,42.72600000000001
{},1709760736,42.72600000000001
{},1709760737,42.72600000000001
{},1709760738,42.72600000000001
{},1709760739,42.72600000000001
