labels,timestamp,value
{},1709758592,50.34043404340434
{},1709758593,50.34043404340434
{},1709758594,48.510374086666666
{},1709758595,48.635
{},1709758596,48.635
{},1709758597,48.635
{},1709758598,48.635
{},1709758599,48.635
{},1709758600,48.635
{},1709758601,48.635
{},1709758602,48.635
{},1709758603,48.635
{},1709758604,48.635
{},1709758605,48.635
{},1709758606,48.635
{},1709758607,48.635
{},1709758608,48.635
{},1709758609,48.635
{},1709758610,48.635
{},1709758611,48.635
{},1709758612,48.635
{},1709758613,48.635
{},1709758614,48.635
{},1709758615,48.635
{},1709758616,48.635
{},1709758617,48.635
{},1709758618,48.635
{},1709758619,48.635
{},1709758620,48.635
{},1709758621,48.635
{},1709758622,48.635
{},1709758623,48.635
{},1709758624,33.62850000000001
{},1709758625,33.62850000000001
{},1709758626,33.62850000000001
{},1709758627,33.62850000000001
{},1709758628,33.62850000000001
{},1709758629,33.62850000000001
{},1709758630,33.62850000000001
{},1709758631,33.62850000000001
{},1709758632,33.62850000000001
{},1709758633,33.62850000000001
{},1709758634,33.62850000000001
{},1709758635,33.62850000000001
{},1709758636,33.62850000000001
{},1709758637,33.62850000000001
{},1709758638,33.62850000000001
{},1709758639,33.62850000000001
{},1709758640,33.62850000000001
{},1709758641,33.62850000000001
{},1709758642,33.62850000000001
{},1709758643,33.62850000000001
{},1709758644,33.62850000000001
{},1709758645,33.62850000000001
{},1709758646,33.62850000000001
{},1709758647,33.62850000000001
{},1709758648,33.62850000000001
{},1709758649,33.62850000000001
{},1709758650,33.62850000000001
{},1709758651,33.62850000000001
{},1709758652,33.62850000000001
{},1709758653,33.62850000000001
{},1709758654,41.4114
{},1709758655,41.4114
{},1709758656,41.4114
{},1709758657,41.4114
{},1709758658,41.4114
{},1709758659,41.4114
{},1709758660,41.4114
{},1709758661,41.4114
{},1709758662,41.4114
{},1709758663,41.4114
{},1709758664,41.4114
{},1709758665,41.4114
{},1709758666,41.4114
{},1709758667,41.4114
{},1709758668,41.4114
{},1709758669,41.4114
{},1709758670,41.4114
{},1709758671,41.4114
{},1709758672,41.4114
{},1709758673,41.4114
{},1709758674,41.4114
{},1709758675,41.4114
{},1709758676,41.4114
{},1709758677,41.4114
{},1709758678,41.4114
{},1709758679,41.4114
{},1709758680,41.4114
{},1709758681,41.4114
{},1709758682,41.4114
{},1709758683,41.4114
{},1709758684,36.326100000000004
{},1709758685,36.326100000000004
{},1709758686,36.326100000000004
{},1709758687,36.326100000000004
{},1709758688,36.326100000000004
{},1709758689,36.326100000000004
{},1709758690,36.326100000000004
{},1709758691,36.326100000000004
{},1709758692,36.326100000000004
{},1709758693,36.326100000000004
{},1709758694,36.326100000000004
{},1709758695,36.326100000000004
{},1709758696,36.326100000000004
{},1709758697,36.326100000000004
{},1709758698,36.326100000000004
{},1709758699,36.326100000000004
{},1709758700,36.326100000000004
{},1709758701,36.326100000000004
{},1709758702,36.326100000000004
{},1709758703,36.326100000000004
{},1709758704,36.326100000000004
{},1709758705,36.326100000000004
{},1709758706,36.326100000000004
{},1709758707,36.326100000000004
{},1709758708,36.326100000000004
{},1709758709,36.326100000000004
{},1709758710,36.326100000000004
{},1709758711,36.326100000000004
{},1709758712,36.326100000000004
{},1709758713,36.326100000000004
{},1709758714,32.788399999999996
{},1709758715,32.788399999999996
{},1709758716,32.788399999999996
{},1709758717,32.788399999999996
{},1709758718,32.788399999999996
{},1709758719,32.788399999999996
{},1709758720,32.788399999999996
{},1709758721,32.788399999999996
{},1709758722,32.788399999999996
{},1709758723,32.788399999999996
{},1709758724,32.788399999999996
{},1709758725,32.788399999999996
{},1709758726,32.788399999999996
{},1709758727,32.788399999999996
{},1709758728,32.788399999999996
{},1709758729,32.788399999999996
{},1709758730,32.788399999999996
{},1709758731,32.788399999999996
{},1709758732,32.788399999999996
{},1709758733,32.788399999999996
{},1709758734,32.788399999999996
{},1709758735,32.788399999999996
{},1709758736,32.788399999999996
{},1709758737,32.788399999999996
{},1709758738,32.788399999999996
{},1709758739,32.788399999999996
{},1709758740,32.788399999999996
{},1709758741,32.788399999999996
{},1709758742,32.788399999999996
{},1709758743,32.788399999999996
{},1709758744,29.309276975899213
{},1709758745,29.309276975899213
{},1709758746,29.309276975899213
{},1709758747,29.309276975899213
{},1709758748,29.309276975899213
