labels,timestamp,value
{},1709797361,79.4131544
{},1709797362,79.5713158
{},1709797363,79.7111158
{},1709797364,79.85091580000002
{},1709797365,79.87811930000001
{},1709797366,79.90141930000001
{},1709797367,79.90520000000001
{},1709797368,79.90520000000001
{},1709797369,79.90520000000001
{},1709797370,79.90520000000001
{},1709797371,79.90520000000001
{},1709797372,79.90520000000001
{},1709797373,79.90520000000001
{},1709797374,79.90520000000001
{},1709797375,79.90520000000001
{},1709797376,79.90520000000001
{},1709797377,79.90520000000001
{},1709797378,79.90520000000001
{},1709797379,79.90520000000001
{},1709797380,79.90520000000001
{},1709797381,79.90520000000001
{},1709797382,79.90520000000001
{},1709797383,79.90520000000001
{},1709797384,79.90520000000001
{},1709797385,79.90520000000001
{},1709797386,57.062100000000015
{},1709797387,57.062100000000015
{},1709797388,57.062100000000015
{},1709797389,57.062100000000015
{},1709797390,57.062100000000015
{},1709797391,57.062100000000015
{},1709797392,57.062100000000015
{},1709797393,57.062100000000015
{},1709797394,57.062100000000015
{},1709797395,57.062100000000015
{},1709797396,57.062100000000015
{},1709797397,57.062100000000015
{},1709797398,57.062100000000015
{},1709797399,57.062100000000015
{},1709797400,57.06210000000001
{},1709797401,57.06210000000001
{},1709797402,57.06210000000001
{},1709797403,57.06210000000001
{},1709797404,57.06210000000001
{},1709797405,57.06210000000001
{},1709797406,57.06210000000001
{},1709797407,57.06210000000001
{},1709797408,57.06210000000001
{},1709797409,57.06210000000001
{},1709797410,57.06210000000001
{},1709797411,57.06210000000001
{},1709797412,57.06210000000001
{},1709797413,57.06210000000001
{},1709797414,57.06210000000001
{},1709797415,57.06210000000001
{},1709797416,68.39870000000003
{},1709797417,68.39870000000003
{},1709797418,68.39870000000003
{},1709797419,68.39870000000003
{},1709797420,68.39870000000003
{},1709797421,68.39870000000003
{},1709797422,68.39870000000003
{},1709797423,68.39870000000003
{},1709797424,68.39870000000003
{},1709797425,68.39870000000003
{},1709797426,68.39870000000003
{},1709797427,68.39870000000003
{},1709797428,68.39870000000003
{},1709797429,68.39870000000003
{},1709797430,68.39870000000002
{},1709797431,68.39870000000002
{},1709797432,68.39870000000002
{},1709797433,68.39870000000002
{},1709797434,68.39870000000002
{},1709797435,68.39870000000002
{},1709797436,68.39870000000002
{},1709797437,68.39870000000002
{},1709797438,68.39870000000002
{},1709797439,68.39870000000002
{},1709797440,68.39870000000002
{},1709797441,68.39870000000002
{},1709797442,68.39870000000002
{},1709797443,68.39870000000002
{},1709797444,68.39870000000002
{},1709797445,68.39870000000002
{},1709797446,59.52020000000002
{},1709797447,59.52020000000002
{},1709797448,59.52020000000002
{},1709797449,59.52020000000002
{},1709797450,59.52020000000002
{},1709797451,59.52020000000002
{},1709797452,59.52020000000002
{},1709797453,59.52020000000002
{},1709797454,59.52020000000002
{},1709797455,59.52020000000002
{},1709797456,59.52020000000002
{},1709797457,59.52020000000002
{},1709797458,59.52020000000002
{},1709797459,59.52020000000002
{},1709797460,59.52020000000002
{},1709797461,59.52020000000002
{},1709797462,59.52020000000002
{},1709797463,59.52020000000002
{},1709797464,59.52020000000002
{},1709797465,59.52020000000002
{},1709797466,59.52020000000002
{},1709797467,59.52020000000002
{},1709797468,59.52020000000002
{},1709797469,59.52020000000002
{},1709797470,59.52020000000002
{},1709797471,59.52020000000002
{},1709797472,59.52020000000002
{},1709797473,59.52020000000002
{},1709797474,59.52020000000002
{},1709797475,59.52020000000002
{},1709797476,53.95660144661845
{},1709797477,53.95660144661845
{},1709797478,53.95660144661845
{},1709797479,53.95660144661845
{},1709797480,53.95660144661845
{},1709797481,53.95660144661845
{},1709797482,53.95660144661845
{},1709797483,53.95660144661845
{},1709797484,53.95660144661845
{},1709797485,53.95660144661845
{},1709797486,53.95660144661845
{},1709797487,53.95660144661845
{},1709797488,53.95660144661845
{},1709797489,53.95660144661845
{},1709797490,53.95660144661845
{},1709797491,53.95660144661845
{},1709797492,53.95660144661845
{},1709797493,53.95660144661845
{},1709797494,53.95660144661845
{},1709797495,53.95660144661845
{},1709797496,53.95660144661845
{},1709797497,53.95660144661845
{},1709797498,53.95660144661845
{},1709797499,53.95660144661845
{},1709797500,53.95660144661845
{},1709797501,53.95660144661845
{},1709797502,53.95660144661845
{},1709797503,53.95660144661845
{},1709797504,53.95660144661845
{},1709797505,53.95660144661845
{},1709797506,44.12149999999996
{},1709797507,44.12149999999996
{},1709797508,44.12149999999996
{},1709797509,44.12149999999996
{},1709797510,44.12149999999996
{},1709797511,44.12149999999996
{},1709797512,44.12149999999996
{},1709797513,44.12149999999996
{},1709797514,44.12149999999996
{},1709797515,44.12149999999996
{},1709797516,44.12149999999996
{},1709797517,44.12149999999996
{},1709797518,44.12149999999996
{},1709797519,44.12149999999996
{},1709797520,44.12149999999997
{},1709797521,44.12149999999997
{},1709797522,44.12149999999997
{},1709797523,44.12149999999997
{},1709797524,44.12149999999997
{},1709797525,44.12149999999997
{},1709797526,44.12149999999997
{},1709797527,44.12149999999997
{},1709797528,44.12149999999997
{},1709797529,44.12149999999997
{},1709797530,44.12149999999997
{},1709797531,44.12149999999997
{},1709797532,44.12149999999997
{},1709797533,44.12149999999997
{},1709797534,44.12149999999997
{},1709797535,44.12149999999997
{},1709797536,44.017900000000004
{},1709797537,44.017900000000004
{},1709797538,44.017900000000004
{},1709797539,44.017900000000004
{},1709797540,44.017900000000004
{},1709797541,44.017900000000004
{},1709797542,44.017900000000004
{},1709797543,44.017900000000004
{},1709797544,44.017900000000004
{},1709797545,44.017900000000004
{},1709797546,44.017900000000004
{},1709797547,44.017900000000004
{},1709797548,44.017900000000004
{},1709797549,44.017900000000004
{},1709797550,44.01790000000001
{},1709797551,44.01790000000001
{},1709797552,44.01790000000001
{},1709797553,44.01790000000001
{},1709797554,44.01790000000001
{},1709797555,44.01790000000001
{},1709797556,44.01790000000001
{},1709797557,44.01790000000001
{},1709797558,44.01790000000001
{},1709797559,44.01790000000001
{},1709797560,44.01790000000001
{},1709797561,44.01790000000001
{},1709797562,44.01790000000001
{},1709797563,44.01790000000001
{},1709797564,44.01790000000001
{},1709797565,44.01790000000001
{},1709797566,40.61409999999999
{},1709797567,40.61409999999999
