labels,timestamp,value
{},1709768568,95.04460000000002
{},1709768569,95.04460000000002
{},1709768570,95.04460000000003
{},1709768571,95.04460000000003
{},1709768572,95.04460000000003
{},1709768573,95.04460000000003
{},1709768574,95.04460000000003
{},1709768575,95.04460000000003
{},1709768576,95.04460000000003
{},1709768577,95.04460000000003
{},1709768578,95.04460000000003
{},1709768579,95.04460000000003
{},1709768580,95.04460000000003
{},1709768581,95.04460000000003
{},1709768582,95.04460000000003
{},1709768583,95.04460000000003
{},1709768584,95.04460000000003
{},1709768585,95.04460000000003
{},1709768586,76.99178056268549
{},1709768587,77.0871154071803
{},1709768588,77.18245025167514
{},1709768589,77.27778509616995
{},1709768590,77.37311994066476
{},1709768591,77.46845478515958
{},1709768592,77.55448514950507
{},1709768593,77.55448514950507
{},1709768594,77.55448514950507
{},1709768595,77.55448514950507
{},1709768596,77.55448514950507
{},1709768597,77.55448514950507
{},1709768598,77.55448514950507
{},1709768599,77.55448514950507
{},1709768600,77.55448514950507
{},1709768601,77.55448514950507
{},1709768602,77.55448514950507
{},1709768603,77.55448514950507
{},1709768604,77.55448514950507
{},1709768605,77.55448514950507
{},1709768606,77.55448514950507
{},1709768607,77.55448514950507
{},1709768608,77.55448514950507
{},1709768609,77.55448514950507
{},1709768610,77.55448514950507
{},1709768611,77.55448514950507
{},1709768612,77.55448514950507
{},1709768613,77.55448514950507
{},1709768614,77.55448514950507
{},1709768615,77.55448514950507
{},1709768616,85.58074730842307
{},1709768617,85.58074730842307
{},1709768618,85.58074730842307
{},1709768619,85.58074730842307
{},1709768620,85.58074730842307
{},1709768621,85.58074730842307
{},1709768622,85.58074730842307
{},1709768623,85.58074730842307
{},1709768624,85.58074730842307
{},1709768625,85.58074730842307
{},1709768626,85.58074730842307
{},1709768627,85.58074730842307
{},1709768628,85.58074730842307
{},1709768629,85.58074730842307
{},1709768630,85.58074730842307
{},1709768631,85.58074730842307
{},1709768632,85.58074730842307
{},1709768633,85.58074730842307
{},1709768634,85.58074730842307
{},1709768635,85.58074730842307
{},1709768636,85.58074730842307
{},1709768637,85.58074730842307
{},1709768638,85.58074730842307
{},1709768639,85.58074730842307
{},1709768640,85.58074730842307
{},1709768641,85.58074730842307
{},1709768642,85.58074730842307
{},1709768643,85.58074730842307
{},1709768644,85.58074730842307
{},1709768645,85.58074730842307
{},1709768646,77.51710000000003
{},1709768647,77.51710000000003
{},1709768648,77.51710000000003
{},1709768649,77.51710000000003
{},1709768650,77.51710000000003
{},1709768651,77.51710000000003
{},1709768652,77.51710000000003
{},1709768653,77.51710000000003
{},1709768654,77.51710000000003
{},1709768655,77.51710000000003
{},1709768656,77.51710000000003
{},1709768657,77.51710000000003
{},1709768658,77.51710000000003
{},1709768659,77.51710000000003
{},1709768660,77.51710000000003
{},1709768661,77.51710000000003
{},1709768662,77.51710000000003
{},1709768663,77.51710000000003
{},1709768664,77.51710000000003
{},1709768665,77.51710000000003
{},1709768666,77.51710000000003
{},1709768667,77.51710000000003
{},1709768668,77.51710000000003
{},1709768669,77.51710000000003
{},1709768670,77.51710000000003
{},1709768671,77.51710000000003
{},1709768672,77.51710000000003
{},1709768673,77.51710000000003
{},1709768674,77.51710000000003
{},1709768675,77.51710000000003
{},1709768676,75.09690000000003
{},1709768677,75.09690000000003
{},1709768678,75.09690000000003
{},1709768679,75.09690000000003
{},1709768680,75.09690000000003
{},1709768681,75.09690000000003
{},1709768682,75.09690000000003
{},1709768683,75.09690000000003
{},1709768684,75.09690000000003
{},1709768685,75.09690000000003
{},1709768686,75.09690000000003
{},1709768687,75.09690000000003
{},1709768688,75.09690000000003
{},1709768689,75.09690000000003
{},1709768690,75.09690000000006
{},1709768691,75.09690000000006
{},1709768692,75.09690000000006
{},1709768693,75.09690000000006
{},1709768694,75.09690000000006
{},1709768695,75.09690000000006
{},1709768696,75.09690000000006
{},1709768697,75.09690000000006
{},1709768698,75.09690000000006
{},1709768699,75.09690000000006
{},1709768700,75.09690000000006
{},1709768701,75.09690000000006
{},1709768702,75.09690000000006
{},1709768703,75.09690000000006
{},1709768704,75.09690000000006
{},1709768705,75.09690000000006
{},1709768706,68.76909230307682
{},1709768707,68.76909230307682
{},1709768708,68.76909230307682
{},1709768709,68.76909230307682
{},1709768710,68.76909230307682
{},1709768711,68.76909230307682
{},1709768712,68.76909230307682
{},1709768713,68.76909230307682
{},1709768714,68.76909230307682
{},1709768715,68.76909230307682
{},1709768716,68.76909230307682
{},1709768717,68.76909230307682
