labels,timestamp,value
{},1709782489,51.13296093369779
{},1709782490,51.26239191473049
{},1709782491,51.39182289576319
{},1709782492,51.41451381712723
{},1709782493,51.41451381712723
{},1709782494,51.41451381712723
{},1709782495,51.41451381712723
{},1709782496,51.41451381712723
{},1709782497,51.41451381712723
{},1709782498,51.41451381712723
{},1709782499,51.41451381712723
{},1709782500,51.41451381712723
{},1709782501,51.41451381712723
{},1709782502,51.41451381712723
{},1709782503,51.41451381712723
{},1709782504,51.41451381712723
{},1709782505,51.41451381712723
{},1709782506,40.5037
{},1709782507,40.5037
{},1709782508,40.5037
{},1709782509,40.5037
{},1709782510,40.5037
{},1709782511,40.5037
{},1709782512,40.5037
{},1709782513,40.5037
{},1709782514,40.5037
{},1709782515,40.5037
{},1709782516,40.5037
{},1709782517,40.5037
{},1709782518,40.5037
{},1709782519,40.5037
{},1709782520,40.5037
{},1709782521,40.5037
{},1709782522,40.5037
{},1709782523,40.5037
{},1709782524,40.5037
{},1709782525,40.5037
{},1709782526,40.5037
{},1709782527,40.5037
{},1709782528,40.5037
{},1709782529,40.5037
{},1709782530,40.5037
{},1709782531,40.5037
{},1709782532,40.5037
{},1709782533,40.5037
{},1709782534,40.5037
{},1709782535,40.5037
{},1709782536,37.20245991800273
{},1709782537,37.20245991800273
{},1709782538,37.20245991800273
{},1709782539,37.20245991800273
{},1709782540,37.20245991800273
{},1709782541,37.20245991800273
{},1709782542,37.20245991800273
{},1709782543,37.20245991800273
{},1709782544,37.20245991800273
{},1709782545,37.20245991800273
{},1709782546,37.20245991800273
{},1709782547,37.20245991800273
{},1709782548,37.20245991800273
{},1709782549,37.20245991800273
{},1709782550,37.20245991800273
{},1709782551,37.20245991800273
{},1709782552,37.20245991800273
{},1709782553,37.20245991800273
{},1709782554,37.20245991800273
{},1709782555,37.20245991800273
{},1709782556,37.20245991800273
{},1709782557,37.20245991800273
{},1709782558,37.20245991800273
{},1709782559,37.20245991800273
{},1709782560,37.20245991800273
{},1709782561,37.20245991800273
{},1709782562,37.20245991800273
{},1709782563,37.20245991800273
{},1709782564,37.20245991800273
{},1709782565,37.20245991800273
{},1709782566,43.584199999999996
{},1709782567,43.584199999999996
{},1709782568,43.584199999999996
{},1709782569,43.584199999999996
{},1709782570,43.584199999999996
{},1709782571,43.584199999999996
{},1709782572,43.584199999999996
{},1709782573,43.584199999999996
{},1709782574,43.584199999999996
{},1709782575,43.584199999999996
{},1709782576,43.584199999999996
{},1709782577,43.584199999999996
{},1709782578,43.584199999999996
{},1709782579,43.584199999999996
{},1709782580,43.5842
{},1709782581,43.5842
{},1709782582,43.5842
{},1709782583,43.5842
{},1709782584,43.5842
{},1709782585,43.5842
{},1709782586,43.5842
{},1709782587,43.5842
{},1709782588,43.5842
{},1709782589,43.5842
{},1709782590,43.5842
{},1709782591,43.5842
{},1709782592,43.5842
{},1709782593,43.5842
{},1709782594,43.5842
{},1709782595,43.5842
{},1709782596,41.4805
{},1709782597,41.4805
{},1709782598,41.4805
{},1709782599,41.4805
{},1709782600,41.4805
{},1709782601,41.4805
{},1709782602,41.4805
{},1709782603,41.4805
{},1709782604,41.4805
{},1709782605,41.4805
{},1709782606,41.4805
{},1709782607,41.4805
{},1709782608,41.4805
{},1709782609,41.4805
{},1709782610,41.480500000000006
{},1709782611,41.480500000000006
{},1709782612,41.480500000000006
{},1709782613,41.480500000000006
{},1709782614,41.480500000000006
{},1709782615,41.480500000000006
{},1709782616,41.480500000000006
{},1709782617,41.480500000000006
{},1709782618,41.480500000000006
{},1709782619,41.480500000000006
{},1709782620,41.480500000000006
{},1709782621,41.480500000000006
{},1709782622,41.480500000000006
{},1709782623,41.480500000000006
{},1709782624,41.480500000000006
{},1709782625,41.480500000000006
{},1709782626,33.80372679089302
{},1709782627,33.80372679089302
{},1709782628,33.80372679089302
{},1709782629,33.80372679089302
{},1709782630,33.80372679089302
{},1709782631,33.80372679089302
{},1709782632,33.80372679089302
{},1709782633,33.80372679089302
{},1709782634,33.80372679089302
{},1709782635,33.80372679089302
{},1709782636,33.80372679089302
{},1709782637,33.80372679089302
{},1709782638,33.80372679089302
{},1709782639,33.80372679089302
{},1709782640,33.80372679089302
{},1709782641,33.80372679089302
{},1709782642,33.80372679089302
{},1709782643,33.80372679089302
{},1709782644,33.80372679089302
{},1709782645,33.80372679089302
{},1709782646,33.80372679089302
{},1709782647,33.80372679089302
{},1709782648,33.80372679089302
{},1709782649,33.80372679089302
{},1709782650,33.80372679089302
{},1709782651,33.80372679089302
{},1709782652,33.80372679089302
{},1709782653,33.80372679089302
{},1709782654,33.80372679089302
{},1709782655,33.80372679089302
{},1709782656,24.298890036998763
{},1709782657,24.298890036998763
{},1709782658,24.298890036998763
{},1709782659,24.298890036998763
{},1709782660,24.298890036998763
{},1709782661,24.298890036998763
{},1709782662,24.298890036998763
{},1709782663,24.298890036998763
{},1709782664,24.298890036998763
{},1709782665,24.298890036998763
{},1709782666,24.298890036998763
{},1709782667,24.298890036998763
{},1709782668,24.298890036998763
{},1709782669,24.298890036998763
{},1709782670,24.298890036998763
{},1709782671,24.298890036998763
{},1709782672,24.298890036998763
{},1709782673,24.298890036998763
{},1709782674,24.298890036998763
{},1709782675,24.298890036998763
{},1709782676,24.298890036998763
{},1709782677,24.298890036998763
{},1709782678,24.298890036998763
{},1709782679,24.298890036998763
{},1709782680,24.298890036998763
{},1709782681,24.298890036998763
{},1709782682,24.298890036998763
{},1709782683,24.298890036998763
{},1709782684,24.298890036998763
{},1709782685,24.298890036998763
{},1709782686,28.79615987199574
{},1709782687,28.79615987199574
{},1709782688,28.79615987199574
{},1709782689,28.79615987199574
{},1709782690,28.79615987199574
{},1709782691,28.79615987199574
{},1709782692,28.79615987199574
{},1709782693,28.79615987199574
{},1709782694,28.79615987199574
{},1709782695,28.79615987199574
{},1709782696,28.79615987199574
{},1709782697,28.79615987199574
{},1709782698,28.79615987199574
{},1709782699,28.79615987199574
{},1709782700,28.79615987199574
{},1709782701,28.79615987199574
{},1709782702,28.79615987199574
{},1709782703,28.79615987199574
{},1709782704,28.79615987199574
{},1709782705,28.79615987199574
{},1709782706,28.79615987199574
{},1709782707,28.79615987199574
{},1709782708,28.79615987199574
{},1709782709,28.79615987199574
{},1709782710,28.79615987199574
{},1709782711,28.79615987199574
{},1709782712,28.79615987199574
{},1709782713,28.79615987199574
{},1709782714,28.79615987199574
{},1709782715,28.79615987199574
{},1709782716,31.35
{},1709782717,31.35
{},1709782718,31.35
{},1709782719,31.35
{},1709782720,31.35
{},1709782721,31.35
{},1709782722,31.35
{},1709782723,31.35
{},1709782724,31.35
{},1709782725,31.35
{},1709782726,31.35
{},1709782727,31.35
{},1709782728,31.35
{},1709782729,31.35
{},1709782730,31.349999999999994
{},1709782731,31.349999999999994
{},1709782732,31.349999999999994
{},1709782733,31.349999999999994
{},1709782734,31.349999999999994
{},1709782735,31.349999999999994
{},1709782736,31.349999999999994
{},1709782737,31.349999999999994
{},1709782738,31.349999999999994
{},1709782739,31.349999999999994
{},1709782740,31.349999999999994
{},1709782741,31.349999999999994
{},1709782742,31.349999999999994
{},1709782743,31.349999999999994
{},1709782744,31.349999999999994
{},1709782745,31.349999999999994
{},1709782746,30.14769507683077
{},1709782747,30.14769507683077
{},1709782748,30.14769507683077
{},1709782749,30.14769507683077
{},1709782750,30.14769507683077
{},1709782751,30.14769507683077
{},1709782752,30.14769507683077
{},1709782753,30.14769507683077
{},1709782754,30.14769507683077
{},1709782755,30.14769507683077
{},1709782756,30.14769507683077
{},1709782757,30.14769507683077
{},1709782758,30.14769507683077
{},1709782759,30.14769507683077
{},1709782760,30.14769507683077
{},1709782761,30.14769507683077
{},1709782762,30.14769507683077
{},1709782763,30.14769507683077
{},1709782764,30.14769507683077
{},1709782765,30.14769507683077
{},1709782766,30.14769507683077
{},1709782767,30.14769507683077
{},1709782768,30.14769507683077
{},1709782769,30.14769507683077
{},1709782770,30.14769507683077
{},1709782771,30.14769507683077
{},1709782772,30.14769507683077
{},1709782773,30.14769507683077
{},1709782774,30.14769507683077
{},1709782775,30.14769507683077
{},1709782776,36.57021900730025
{},1709782777,36.57021900730025
{},1709782778,36.57021900730025
{},1709782779,36.57021900730025
{},1709782780,36.57021900730025
{},1709782781,36.57021900730025
{},1709782782,36.57021900730025
{},1709782783,36.57021900730025
{},1709782784,36.57021900730025
{},1709782785,36.57021900730025
{},1709782786,36.57021900730025
{},1709782787,36.57021900730025
{},1709782788,36.57021900730025
{},1709782789,36.57021900730025
{},1709782790,36.57021900730025
{},1709782791,36.57021900730025
{},1709782792,36.57021900730025
{},1709782793,36.57021900730025
{},1709782794,36.57021900730025
{},1709782795,36.57021900730025
{},1709782796,36.57021900730025
{},1709782797,36.57021900730025
{},1709782798,36.57021900730025
{},1709782799,36.57021900730025
{},1709782800,36.57021900730025
{},1709782801,36.57021900730025
{},1709782802,36.57021900730025
{},1709782803,36.57021900730025
{},1709782804,36.57021900730025
{},1709782805,36.57021900730025
{},1709782806,30.81360000000001
{},1709782807,30.81360000000001
{},1709782808,30.81360000000001
{},1709782809,30.81360000000001
{},1709782810,30.81360000000001
{},1709782811,30.81360000000001
{},1709782812,30.81360000000001
{},1709782813,30.81360000000001
{},1709782814,30.81360000000001
{},1709782815,30.81360000000001
{},1709782816,30.81360000000001
{},1709782817,30.81360000000001
{},1709782818,30.81360000000001
{},1709782819,30.81360000000001
{},1709782820,30.8136
{},1709782821,30.8136
{},1709782822,30.8136
{},1709782823,30.8136
{},1709782824,30.8136
{},1709782825,30.8136
{},1709782826,30.8136
{},1709782827,30.8136
{},1709782828,30.8136
{},1709782829,30.8136
{},1709782830,30.8136
{},1709782831,30.8136
{},1709782832,30.8136
{},1709782833,30.8136
{},1709782834,30.8136
{},1709782835,30.8136
{},1709782836,30.90426985767141
{},1709782837,30.90426985767141
{},1709782838,30.90426985767141
{},1709782839,30.90426985767141
{},1709782840,30.90426985767141
{},1709782841,30.90426985767141
{},1709782842,30.90426985767141
{},1709782843,30.90426985767141
{},1709782844,30.90426985767141
{},1709782845,30.90426985767141
{},1709782846,30.90426985767141
{},1709782847,30.90426985767141
{},1709782848,30.90426985767141
{},1709782849,30.90426985767141
{},1709782850,30.90426985767141
{},1709782851,30.90426985767141
{},1709782852,30.90426985767141
{},1709782853,30.90426985767141
{},1709782854,30.90426985767141
{},1709782855,30.90426985767141
{},1709782856,30.90426985767141
{},1709782857,30.90426985767141
{},1709782858,30.90426985767141
{},1709782859,30.90426985767141
{},1709782860,30.90426985767141
{},1709782861,30.90426985767141
{},1709782862,30.90426985767141
{},1709782863,30.90426985767141
{},1709782864,30.90426985767141
{},1709782865,30.90426985767141
{},1709782866,30.41951398379948
{},1709782867,30.41951398379948
{},1709782868,30.41951398379948
{},1709782869,30.41951398379948
{},1709782870,30.41951398379948
{},1709782871,30.41951398379948
{},1709782872,30.41951398379948
{},1709782873,30.41951398379948
{},1709782874,30.41951398379948
{},1709782875,30.41951398379948
{},1709782876,30.41951398379948
{},1709782877,30.41951398379948
{},1709782878,30.41951398379948
{},1709782879,30.41951398379948
