labels,timestamp,value
{},1709765481,127.48519806666664
{},1709765482,127.8660747333333
{},1709765483,128.15916219999997
{},1709765484,128.37965886666663
{},1709765485,128.6001555333333
{},1709765486,128.67209999999997
{},1709765487,128.67209999999997
{},1709765488,128.67209999999997
{},1709765489,128.67209999999997
{},1709765490,128.67209999999997
{},1709765491,128.67209999999997
{},1709765492,128.67209999999997
{},1709765493,128.67209999999997
{},1709765494,128.67209999999997
{},1709765495,128.67209999999997
{},1709765496,81.65839999999997
{},1709765497,81.65839999999997
{},1709765498,81.65839999999997
{},1709765499,81.65839999999997
{},1709765500,81.65839999999997
{},1709765501,81.65839999999997
{},1709765502,81.65839999999997
{},1709765503,81.65839999999997
{},1709765504,81.65839999999997
{},1709765505,81.65839999999997
{},1709765506,81.65839999999997
{},1709765507,81.65839999999997
{},1709765508,81.65839999999997
{},1709765509,81.65839999999997
{},1709765510,81.65839999999997
{},1709765511,81.65839999999997
{},1709765512,81.65839999999997
{},1709765513,81.65839999999997
{},1709765514,81.65839999999997
{},1709765515,81.65839999999997
{},1709765516,81.65839999999997
{},1709765517,81.65839999999997
{},1709765518,81.65839999999997
{},1709765519,81.65839999999997
{},1709765520,81.65839999999997
{},1709765521,81.65839999999997
{},1709765522,81.65839999999997
{},1709765523,81.65839999999997
{},1709765524,81.65839999999997
{},1709765525,81.65839999999997
{},1709765526,62.81169372312413
{},1709765527,62.81169372312413
{},1709765528,62.81169372312413
{},1709765529,62.81169372312413
{},1709765530,62.81169372312413
{},1709765531,62.81169372312413
{},1709765532,62.81169372312413
{},1709765533,62.81169372312413
{},1709765534,62.81169372312413
{},1709765535,62.81169372312413
{},1709765536,62.81169372312413
{},1709765537,62.81169372312413
{},1709765538,62.81169372312413
{},1709765539,62.81169372312413
{},1709765540,62.81169372312413
{},1709765541,62.81169372312413
{},1709765542,62.81169372312413
{},1709765543,62.81169372312413
{},1709765544,62.81169372312413
{},1709765545,62.81169372312413
{},1709765546,62.81169372312413
{},1709765547,62.81169372312413
{},1709765548,62.81169372312413
{},1709765549,62.81169372312413
{},1709765550,62.81169372312413
{},1709765551,62.81169372312413
{},1709765552,62.81169372312413
{},1709765553,62.81169372312413
{},1709765554,62.81169372312413
{},1709765555,62.81169372312413
{},1709765556,61.00216659444687
{},1709765557,61.00216659444687
{},1709765558,61.00216659444687
{},1709765559,61.00216659444687
{},1709765560,61.00216659444687
{},1709765561,61.00216659444687
{},1709765562,61.00216659444687
{},1709765563,61.00216659444687
{},1709765564,61.00216659444687
{},1709765565,61.00216659444687
{},1709765566,61.00216659444687
{},1709765567,61.00216659444687
{},1709765568,61.00216659444687
{},1709765569,61.00216659444687
{},1709765570,61.00216659444687
{},1709765571,61.00216659444687
{},1709765572,61.00216659444687
{},1709765573,61.00216659444687
{},1709765574,61.00216659444687
{},1709765575,61.00216659444687
{},1709765576,61.00216659444687
{},1709765577,61.00216659444687
{},1709765578,61.00216659444687
{},1709765579,61.00216659444687
{},1709765580,61.00216659444687
{},1709765581,61.00216659444687
{},1709765582,61.00216659444687
{},1709765583,61.00216659444687
{},1709765584,61.00216659444687
{},1709765585,61.00216659444687
{},1709765586,58.61929999999998
{},1709765587,58.61929999999998
{},1709765588,58.61929999999998
{},1709765589,58.61929999999998
{},1709765590,58.61929999999998
{},1709765591,58.61929999999998
{},1709765592,58.61929999999998
{},1709765593,58.61929999999998
{},1709765594,58.61929999999998
{},1709765595,58.61929999999998
{},1709765596,58.61929999999998
{},1709765597,58.61929999999998
{},1709765598,58.61929999999998
{},1709765599,58.61929999999998
{},1709765600,58.61929999999998
{},1709765601,58.61929999999998
{},1709765602,58.61929999999998
{},1709765603,58.61929999999998
{},1709765604,58.61929999999998
{},1709765605,58.61929999999998
{},1709765606,58.61929999999998
{},1709765607,58.61929999999998
{},1709765608,58.61929999999998
{},1709765609,58.61929999999998
{},1709765610,58.61929999999998
