labels,timestamp,value
{},1709766504,143.33607786926228
{},1709766505,143.33607786926228
{},1709766506,143.33607786926228
{},1709766507,143.33607786926228
{},1709766508,143.33607786926228
{},1709766509,143.33607786926228
{},1709766510,143.33607786926228
{},1709766511,143.33607786926228
{},1709766512,143.33607786926228
{},1709766513,143.33607786926228
{},1709766514,143.33607786926228
{},1709766515,143.33607786926228
{},1709766516,136.74227221333342
{},1709766517,136.88147554666676
{},1709766518,137.0206788800001
{},1709766519,137.15988221333342
{},1709766520,137.29908554666676
{},1709766521,137.3237000000001
{},1709766522,137.3237000000001
{},1709766523,137.3237000000001
{},1709766524,137.3237000000001
{},1709766525,137.3237000000001
{},1709766526,137.3237000000001
{},1709766527,137.3237000000001
{},1709766528,137.3237000000001
{},1709766529,137.3237000000001
{},1709766530,137.3237000000001
{},1709766531,137.3237000000001
{},1709766532,137.3237000000001
{},1709766533,137.3237000000001
{},1709766534,137.3237000000001
{},1709766535,137.3237000000001
{},1709766536,137.3237000000001
{},1709766537,137.3237000000001
{},1709766538,137.3237000000001
{},1709766539,137.3237000000001
{},1709766540,137.3237000000001
{},1709766541,137.3237000000001
{},1709766542,137.3237000000001
{},1709766543,137.3237000000001
{},1709766544,137.3237000000001
{},1709766545,137.3237000000001
{},1709766546,108.35998800039994
{},1709766547,108.35998800039994
{},1709766548,108.35998800039994
{},1709766549,108.35998800039994
{},1709766550,108.35998800039994
{},1709766551,108.35998800039994
{},1709766552,108.35998800039994
{},1709766553,108.35998800039994
{},1709766554,108.35998800039994
{},1709766555,108.35998800039994
{},1709766556,108.35998800039994
{},1709766557,108.35998800039994
{},1709766558,108.35998800039994
{},1709766559,108.35998800039994
{},1709766560,108.35998800039994
{},1709766561,108.35998800039994
{},1709766562,108.35998800039994
{},1709766563,108.35998800039994
{},1709766564,108.35998800039994
{},1709766565,108.35998800039994
{},1709766566,108.35998800039994
{},1709766567,108.35998800039994
{},1709766568,108.35998800039994
{},1709766569,108.35998800039994
{},1709766570,108.35998800039994
{},1709766571,108.35998800039994
{},1709766572,108.35998800039994
{},1709766573,108.35998800039994
{},1709766574,108.35998800039994
{},1709766575,108.35998800039994
{},1709766576,95.61579999999996
{},1709766577,95.61579999999996
{},1709766578,95.61579999999996
{},1709766579,95.61579999999996
{},1709766580,95.61579999999996
{},1709766581,95.61579999999996
{},1709766582,95.61579999999996
{},1709766583,95.61579999999996
{},1709766584,95.61579999999996
{},1709766585,95.61579999999996
{},1709766586,95.61579999999996
{},1709766587,95.61579999999996
{},1709766588,95.61579999999996
{},1709766589,95.61579999999996
{},1709766590,95.61579999999996
{},1709766591,95.61579999999996
{},1709766592,95.61579999999996
{},1709766593,95.61579999999996
{},1709766594,95.61579999999996
{},1709766595,95.61579999999996
{},1709766596,95.61579999999996
{},1709766597,95.61579999999996
{},1709766598,95.61579999999996
{},1709766599,95.61579999999996
{},1709766600,95.61579999999996
{},1709766601,95.61579999999996
{},1709766602,95.61579999999996
{},1709766603,95.61579999999996
{},1709766604,95.61579999999996
{},1709766605,95.61579999999996
{},1709766606,82.56600000000002
{},1709766607,82.56600000000002
{},1709766608,82.56600000000002
{},1709766609,82.56600000000002
{},1709766610,82.56600000000002
{},1709766611,82.56600000000002
{},1709766612,82.56600000000002
{},1709766613,82.56600000000002
{},1709766614,82.56600000000002
{},1709766615,82.56600000000002
{},1709766616,82.56600000000002
{},1709766617,82.56600000000002
{},1709766618,82.56600000000002
{},1709766619,82.56600000000002
{},1709766620,82.56600000000002
{},1709766621,82.56600000000002
{},1709766622,82.56600000000002
{},1709766623,82.56600000000002
{},1709766624,82.56600000000002
{},1709766625,82.56600000000002
{},1709766626,82.56600000000002
{},1709766627,82.56600000000002
{},1709766628,82.56600000000002
{},1709766629,82.56600000000002
{},1709766630,82.56600000000002
{},1709766631,82.56600000000002
{},1709766632,82.56600000000002
{},1709766633,82.56600000000002
{},1709766634,82.56600000000002
{},1709766635,82.56600000000002
{},1709766636,74.1380712690423
{},1709766637,74.1380712690423
{},1709766638,74.1380712690423
{},1709766639,74.1380712690423
{},1709766640,74.1380712690423
{},1709766641,74.1380712690423
{},1709766642,74.1380712690423
{},1709766643,74.1380712690423
{},1709766644,74.1380712690423
{},1709766645,74.1380712690423
{},1709766646,74.1380712690423
{},1709766647,74.1380712690423
{},1709766648,74.1380712690423
{},1709766649,74.1380712690423
{},1709766650,74.1380712690423
{},1709766651,74.1380712690423
{},1709766652,74.1380712690423
{},1709766653,74.1380712690423
{},1709766654,74.1380712690423
{},1709766655,74.1380712690423
{},1709766656,74.1380712690423
{},1709766657,74.1380712690423
{},1709766658,74.1380712690423
{},1709766659,74.1380712690423
{},1709766660,74.1380712690423
{},1709766661,74.1380712690423
{},1709766662,74.1380712690423
{},1709766663,74.1380712690423
{},1709766664,74.1380712690423
{},1709766665,74.1380712690423
{},1709766666,75.70440000000002
{},1709766667,75.70440000000002
{},1709766668,75.70440000000002
{},1709766669,75.70440000000002
{},1709766670,75.70440000000002
{},1709766671,75.70440000000002
{},1709766672,75.70440000000002
{},1709766673,75.70440000000002
{},1709766674,75.70440000000002
{},1709766675,75.70440000000002
{},1709766676,75.70440000000002
{},1709766677,75.70440000000002
{},1709766678,75.70440000000002
{},1709766679,75.70440000000002
{},1709766680,75.70440000000002
{},1709766681,75.70440000000002
{},1709766682,75.70440000000002
{},1709766683,75.70440000000002
{},1709766684,75.70440000000002
{},1709766685,75.70440000000002
{},1709766686,75.70440000000002
{},1709766687,75.70440000000002
{},1709766688,75.70440000000002
{},1709766689,75.70440000000002
{},1709766690,75.70440000000002
{},1709766691,75.70440000000002
{},1709766692,75.70440000000002
{},1709766693,75.70440000000002
{},1709766694,75.70440000000002
{},1709766695,75.70440000000002
{},1709766696,79.5558481383954
{},1709766697,79.5558481383954
{},1709766698,79.5558481383954
{},1709766699,79.5558481383954
{},1709766700,79.5558481383954
{},1709766701,79.5558481383954
{},1709766702,79.5558481383954
{},1709766703,79.5558481383954
{},1709766704,79.5558481383954
{},1709766705,79.5558481383954
{},1709766706,79.5558481383954
{},1709766707,79.5558481383954
{},1709766708,79.5558481383954
{},1709766709,79.5558481383954
{},1709766710,79.5558481383954
{},1709766711,79.5558481383954
{},1709766712,79.5558481383954
{},1709766713,79.5558481383954
{},1709766714,79.5558481383954
{},1709766715,79.5558481383954
{},1709766716,79.5558481383954
{},1709766717,79.5558481383954
{},1709766718,79.5558481383954
{},1709766719,79.5558481383954
{},1709766720,79.5558481383954
{},1709766721,79.5558481383954
{},1709766722,79.5558481383954
{},1709766723,79.5558481383954
{},1709766724,79.5558481383954
{},1709766725,79.5558481383954
{},1709766726,76.51939999999996
{},1709766727,76.51939999999996
{},1709766728,76.51939999999996
{},1709766729,76.51939999999996
{},1709766730,76.51939999999996
{},1709766731,76.51939999999996
{},1709766732,76.51939999999996
{},1709766733,76.51939999999996
{},1709766734,76.51939999999996
{},1709766735,76.51939999999996
{},1709766736,76.51939999999996
{},1709766737,76.51939999999996
{},1709766738,76.51939999999996
{},1709766739,76.51939999999996
{},1709766740,76.51939999999996
{},1709766741,76.51939999999996
{},1709766742,76.51939999999996
{},1709766743,76.51939999999996
{},1709766744,76.51939999999996
{},1709766745,76.51939999999996
{},1709766746,76.51939999999996
{},1709766747,76.51939999999996
{},1709766748,76.51939999999996
{},1709766749,76.51939999999996
{},1709766750,76.51939999999996
{},1709766751,76.51939999999996
{},1709766752,76.51939999999996
{},1709766753,76.51939999999996
{},1709766754,76.51939999999996
{},1709766755,76.51939999999996
{},1709766756,71.6273
{},1709766757,71.6273
{},1709766758,71.6273
{},1709766759,71.6273
{},1709766760,71.6273
{},1709766761,71.6273
{},1709766762,71.6273
{},1709766763,71.6273
{},1709766764,71.6273
{},1709766765,71.6273
{},1709766766,71.6273
{},1709766767,71.6273
{},1709766768,71.6273
{},1709766769,71.6273
{},1709766770,71.6273
{},1709766771,71.6273
{},1709766772,71.6273
{},1709766773,71.6273
{},1709766774,71.6273
{},1709766775,71.6273
{},1709766776,71.6273
{},1709766777,71.6273
{},1709766778,71.6273
{},1709766779,71.6273
{},1709766780,71.6273
{},1709766781,71.6273
{},1709766782,71.6273
{},1709766783,71.6273
{},1709766784,71.6273
{},1709766785,71.6273
{},1709766786,67.9324
{},1709766787,67.9324
{},1709766788,67.9324
{},1709766789,67.9324
{},1709766790,67.9324
{},1709766791,67.9324
{},1709766792,67.9324
{},1709766793,67.9324
{},1709766794,67.9324
{},1709766795,67.9324
{},1709766796,67.9324
{},1709766797,67.9324
{},1709766798,67.9324
{},1709766799,67.9324
{},1709766800,67.9324
{},1709766801,67.9324
{},1709766802,67.9324
{},1709766803,67.9324
{},1709766804,67.9324
{},1709766805,67.9324
{},1709766806,67.9324
{},1709766807,67.9324
{},1709766808,67.9324
{},1709766809,67.9324
{},1709766810,67.9324
{},1709766811,67.9324
{},1709766812,67.9324
{},1709766813,67.9324
{},1709766814,67.9324
{},1709766815,67.9324
{},1709766816,76.02759999999999
{},1709766817,76.02759999999999
{},1709766818,76.02759999999999
{},1709766819,76.02759999999999
{},1709766820,76.02759999999999
{},1709766821,76.02759999999999
{},1709766822,76.02759999999999
