labels,timestamp,value
{},1709761529,89.60258675289177
{},1709761530,89.60258675289177
{},1709761531,89.60258675289177
{},1709761532,89.60258675289177
{},1709761533,89.60258675289177
{},1709761534,89.60258675289177
{},1709761535,67.56444785173827
{},1709761536,67.56444785173827
{},1709761537,67.56444785173827
{},1709761538,67.56444785173827
{},1709761539,67.56444785173827
{},1709761540,67.56444785173827
{},1709761541,67.56444785173827
{},1709761542,67.56444785173827
{},1709761543,67.56444785173827
{},1709761544,67.56444785173827
{},1709761545,67.56444785173827
{},1709761546,67.56444785173827
{},1709761547,67.56444785173827
{},1709761548,67.56444785173827
{},1709761549,67.56444785173827
{},1709761550,67.56444785173827
{},1709761551,67.56444785173827
{},1709761552,67.56444785173827
{},1709761553,67.56444785173827
{},1709761554,67.56444785173827
{},1709761555,67.56444785173827
{},1709761556,67.56444785173827
{},1709761557,67.56444785173827
{},1709761558,67.56444785173827
{},1709761559,67.56444785173827
{},1709761560,67.56444785173827
{},1709761561,67.56444785173827
{},1709761562,67.56444785173827
{},1709761563,67.56444785173827
{},1709761564,67.56444785173827
{},1709761565,49.7162
{},1709761566,49.7162
{},1709761567,49.7162
{},1709761568,49.7162
{},1709761569,49.7162
{},1709761570,49.7162
{},1709761571,49.7162
{},1709761572,49.7162
{},1709761573,49.7162
{},1709761574,49.7162
{},1709761575,49.7162
{},1709761576,49.7162
{},1709761577,49.7162
{},1709761578,49.7162
{},1709761579,49.7162
{},1709761580,49.7162
{},1709761581,49.7162
{},1709761582,49.7162
{},1709761583,49.7162
{},1709761584,49.7162
{},1709761585,49.7162
{},1709761586,49.7162
{},1709761587,49.7162
{},1709761588,49.7162
{},1709761589,49.7162
{},1709761590,49.7162
{},1709761591,49.7162
{},1709761592,49.7162
{},1709761593,49.7162
{},1709761594,49.7162
{},1709761595,45.73600000000001
{},1709761596,45.73600000000001
{},1709761597,45.73600000000001
{},1709761598,45.73600000000001
{},1709761599,45.73600000000001
{},1709761600,45.73600000000001
{},1709761601,45.73600000000001
{},1709761602,45.73600000000001
{},1709761603,45.73600000000001
{},1709761604,45.73600000000001
{},1709761605,45.73600000000001
{},1709761606,45.73600000000001
{},1709761607,45.73600000000001
{},1709761608,45.73600000000001
{},1709761609,45.73600000000001
{},1709761610,45.73600000000001
{},1709761611,45.73600000000001
{},1709761612,45.73600000000001
{},1709761613,45.73600000000001
{},1709761614,45.73600000000001
{},1709761615,45.73600000000001
{},1709761616,45.73600000000001
{},1709761617,45.73600000000001
{},1709761618,45.73600000000001
{},1709761619,45.73600000000001
{},1709761620,45.73600000000001
{},1709761621,45.73600000000001
{},1709761622,45.73600000000001
{},1709761623,45.73600000000001
{},1709761624,45.73600000000001
{},1709761625,45.99540000000001
{},1709761626,45.99540000000001
{},1709761627,45.99540000000001
{},1709761628,45.99540000000001
{},1709761629,45.99540000000001
{},1709761630,45.99540000000001
{},1709761631,45.99540000000001
{},1709761632,45.99540000000001
{},1709761633,45.99540000000001
{},1709761634,45.99540000000001
{},1709761635,45.99540000000001
{},1709761636,45.99540000000001
{},1709761637,45.99540000000001
{},1709761638,45.99540000000001
{},1709761639,45.99540000000001
{},1709761640,45.99540000000001
{},1709761641,45.99540000000001
{},1709761642,45.99540000000001
{},1709761643,45.99540000000001
{},1709761644,45.99540000000001
{},1709761645,45.99540000000001
{},1709761646,45.99540000000001
{},1709761647,45.99540000000001
{},1709761648,45.99540000000001
{},1709761649,45.99540000000001
{},1709761650,45.99540000000001
{},1709761651,45.99540000000001
{},1709761652,45.99540000000001
{},1709761653,45.99540000000001
{},1709761654,45.99540000000001
{},1709761655,43.01483382779427
{},1709761656,43.01483382779427
{},1709761657,43.01483382779427
{},1709761658,43.01483382779427
{},1709761659,43.01483382779427
{},1709761660,43.01483382779427
{},1709761661,43.01483382779427
{},1709761662,43.01483382779427
{},1709761663,43.01483382779427
{},1709761664,43.01483382779427
{},1709761665,43.01483382779427
{},1709761666,43.01483382779427
{},1709761667,43.01483382779427
{},1709761668,43.01483382779427
{},1709761669,43.01483382779427
{},1709761670,43.01483382779427
{},1709761671,43.01483382779427
{},1709761672,43.01483382779427
{},1709761673,43.01483382779427
{},1709761674,43.01483382779427
{},1709761675,43.01483382779427
{},1709761676,43.01483382779427
{},1709761677,43.01483382779427
{},1709761678,43.01483382779427
{},1709761679,43.01483382779427
{},1709761680,43.01483382779427
{},1709761681,43.01483382779427
{},1709761682,43.01483382779427
{},1709761683,43.01483382779427
{},1709761684,43.01483382779427
{},1709761685,44.44751841605279
{},1709761686,44.44751841605279
{},1709761687,44.44751841605279
{},1709761688,44.44751841605279
{},1709761689,44.44751841605279
{},1709761690,44.44751841605279
{},1709761691,44.44751841605279
{},1709761692,44.44751841605279
{},1709761693,44.44751841605279
{},1709761694,44.44751841605279
{},1709761695,44.44751841605279
{},1709761696,44.44751841605279
{},1709761697,44.44751841605279
{},1709761698,44.44751841605279
{},1709761699,44.44751841605279
{},1709761700,44.44751841605279
{},1709761701,44.44751841605279
{},1709761702,44.44751841605279
{},1709761703,44.44751841605279
{},1709761704,44.44751841605279
{},1709761705,44.44751841605279
{},1709761706,44.44751841605279
{},1709761707,44.44751841605279
{},1709761708,44.44751841605279
{},1709761709,44.44751841605279
{},1709761710,44.44751841605279
{},1709761711,44.44751841605279
{},1709761712,44.44751841605279
{},1709761713,44.44751841605279
{},1709761714,44.44751841605279
{},1709761715,44.841999999999985
{},1709761716,44.841999999999985
{},1709761717,44.841999999999985
{},1709761718,44.841999999999985
{},1709761719,44.841999999999985
{},1709761720,44.841999999999985
{},1709761721,44.841999999999985
{},1709761722,44.841999999999985
{},1709761723,44.841999999999985
{},1709761724,44.841999999999985
{},1709761725,44.841999999999985
{},1709761726,44.841999999999985
{},1709761727,44.841999999999985
{},1709761728,44.841999999999985
{},1709761729,44.841999999999985
{},1709761730,44.841999999999985
{},1709761731,44.841999999999985
{},1709761732,44.841999999999985
{},1709761733,44.841999999999985
{},1709761734,44.841999999999985
{},1709761735,44.841999999999985
{},1709761736,44.841999999999985
{},1709761737,44.841999999999985
{},1709761738,44.841999999999985
{},1709761739,44.841999999999985
{},1709761740,44.841999999999985
{},1709761741,44.841999999999985
{},1709761742,44.841999999999985
{},1709761743,44.841999999999985
{},1709761744,44.841999999999985
{},1709761745,42.114003800126696
{},1709761746,42.114003800126696
{},1709761747,42.114003800126696
{},1709761748,42.114003800126696
{},1709761749,42.114003800126696
{},1709761750,42.114003800126696
{},1709761751,42.114003800126696
{},1709761752,42.114003800126696
{},1709761753,42.114003800126696
{},1709761754,42.114003800126696
{},1709761755,42.114003800126696
{},1709761756,42.114003800126696
{},1709761757,42.114003800126696
{},1709761758,42.114003800126696
{},1709761759,42.114003800126696
{},1709761760,42.114003800126696
{},1709761761,42.114003800126696
{},1709761762,42.114003800126696
{},1709761763,42.114003800126696
{},1709761764,42.114003800126696
{},1709761765,42.114003800126696
{},1709761766,42.114003800126696
{},1709761767,42.114003800126696
{},1709761768,42.114003800126696
{},1709761769,42.114003800126696
{},1709761770,42.114003800126696
{},1709761771,42.114003800126696
{},1709761772,42.114003800126696
{},1709761773,42.114003800126696
{},1709761774,42.114003800126696
