labels,timestamp,value
{},1709803367,75.64613768000002
{},1709803368,75.71674268000002
{},1709803369,75.78734768000002
{},1709803370,75.85795268000003
{},1709803371,75.92855768000003
{},1709803372,75.99916268000003
{},1709803373,76.06976768000003
{},1709803374,76.11760000000002
{},1709803375,76.11760000000002
{},1709803376,76.11760000000002
{},1709803377,76.11760000000002
{},1709803378,76.11760000000002
{},1709803379,76.11760000000002
{},1709803380,76.11760000000002
{},1709803381,76.11760000000002
{},1709803382,76.11760000000002
{},1709803383,76.11760000000002
{},1709803384,76.11760000000002
{},1709803385,76.11760000000002
{},1709803386,76.11760000000002
{},1709803387,76.11760000000002
{},1709803388,77.8593046898437
{},1709803389,77.8593046898437
{},1709803390,77.8593046898437
{},1709803391,77.8593046898437
{},1709803392,77.8593046898437
{},1709803393,77.8593046898437
{},1709803394,77.8593046898437
{},1709803395,77.8593046898437
{},1709803396,77.8593046898437
{},1709803397,77.8593046898437
{},1709803398,77.8593046898437
{},1709803399,77.8593046898437
{},1709803400,77.8593046898437
{},1709803401,77.8593046898437
{},1709803402,77.8593046898437
{},1709803403,77.8593046898437
{},1709803404,77.8593046898437
{},1709803405,77.8593046898437
{},1709803406,77.8593046898437
{},1709803407,77.8593046898437
{},1709803408,77.8593046898437
{},1709803409,77.8593046898437
{},1709803410,77.8593046898437
{},1709803411,77.8593046898437
{},1709803412,77.8593046898437
{},1709803413,77.8593046898437
{},1709803414,77.8593046898437
{},1709803415,77.8593046898437
{},1709803416,77.8593046898437
{},1709803417,77.8593046898437
{},1709803418,94.33379999999998
{},1709803419,94.33379999999998
{},1709803420,94.33379999999998
{},1709803421,94.33379999999998
{},1709803422,94.33379999999998
{},1709803423,94.33379999999998
{},1709803424,94.33379999999998
{},1709803425,94.33379999999998
{},1709803426,94.33379999999998
{},1709803427,94.33379999999998
{},1709803428,94.33379999999998
{},1709803429,94.33379999999998
{},1709803430,94.33379999999998
{},1709803431,94.33379999999998
{},1709803432,94.33379999999998
{},1709803433,94.33379999999998
{},1709803434,94.33379999999998
{},1709803435,94.33379999999998
{},1709803436,94.33379999999998
{},1709803437,94.33379999999998
{},1709803438,94.33379999999998
{},1709803439,94.33379999999998
{},1709803440,94.33379999999998
{},1709803441,94.33379999999998
{},1709803442,94.33379999999998
{},1709803443,94.33379999999998
{},1709803444,94.33379999999998
{},1709803445,94.33379999999998
{},1709803446,94.33379999999998
{},1709803447,94.33379999999998
{},1709803448,117.03429999999996
{},1709803449,117.03429999999996
{},1709803450,117.03429999999996
{},1709803451,117.03429999999996
{},1709803452,117.03429999999996
{},1709803453,117.03429999999996
{},1709803454,117.03429999999996
{},1709803455,117.03429999999996
{},1709803456,117.03429999999996
{},1709803457,117.03429999999996
{},1709803458,117.03429999999996
{},1709803459,117.03429999999996
{},1709803460,117.03429999999996
{},1709803461,117.03429999999996
{},1709803462,117.03429999999994
{},1709803463,117.03429999999994
{},1709803464,117.03429999999994
{},1709803465,117.03429999999994
{},1709803466,117.03429999999994
{},1709803467,117.03429999999994
{},1709803468,117.03429999999994
{},1709803469,117.03429999999994
{},1709803470,117.03429999999994
{},1709803471,117.03429999999994
{},1709803472,117.03429999999994
{},1709803473,117.03429999999994
{},1709803474,117.03429999999994
{},1709803475,117.03429999999994
{},1709803476,117.03429999999994
{},1709803477,117.03429999999994
{},1709803478,114.81789999999997
{},1709803479,114.81789999999997
{},1709803480,114.81789999999997
{},1709803481,114.81789999999997
{},1709803482,114.81789999999997
{},1709803483,114.81789999999997
{},1709803484,114.81789999999997
{},1709803485,114.81789999999997
{},1709803486,114.81789999999997
{},1709803487,114.81789999999997
{},1709803488,114.81789999999997
{},1709803489,114.81789999999997
{},1709803490,114.81789999999997
{},1709803491,114.81789999999997
{},1709803492,114.81789999999994
{},1709803493,114.81789999999994
{},1709803494,114.81789999999994
{},1709803495,114.81789999999994
{},1709803496,114.81789999999994
{},1709803497,114.81789999999994
{},1709803498,114.81789999999994
{},1709803499,114.81789999999994
{},1709803500,114.81789999999994
{},1709803501,114.81789999999994
{},1709803502,114.81789999999994
{},1709803503,114.81789999999994
{},1709803504,114.81789999999994
{},1709803505,114.81789999999994
{},1709803506,114.81789999999994
{},1709803507,114.81789999999994
{},1709803508,75.15960532017738
{},1709803509,75.15960532017738
{},1709803510,75.15960532017738
{},1709803511,75.15960532017738
{},1709803512,75.15960532017738
{},1709803513,75.15960532017738
{},1709803514,75.15960532017738
{},1709803515,75.15960532017738
{},1709803516,75.15960532017738
{},1709803517,75.15960532017738
{},1709803518,75.15960532017738
{},1709803519,75.15960532017738
{},1709803520,75.15960532017738
{},1709803521,75.15960532017738
{},1709803522,75.15960532017738
{},1709803523,75.15960532017738
{},1709803524,75.15960532017738
{},1709803525,75.15960532017738
{},1709803526,75.15960532017738
{},1709803527,75.15960532017738
{},1709803528,75.15960532017738
{},1709803529,75.15960532017738
{},1709803530,75.15960532017738
{},1709803531,75.15960532017738
{},1709803532,75.15960532017738
{},1709803533,75.15960532017738
{},1709803534,75.15960532017738
{},1709803535,75.15960532017738
{},1709803536,75.15960532017738
{},1709803537,75.15960532017738
{},1709803538,76.98973367554417
{},1709803539,76.98973367554417
{},1709803540,76.98973367554417
{},1709803541,76.98973367554417
{},1709803542,76.98973367554417
{},1709803543,76.98973367554417
{},1709803544,76.98973367554417
{},1709803545,76.98973367554417
{},1709803546,76.98973367554417
{},1709803547,76.98973367554417
{},1709803548,76.98973367554417
{},1709803549,76.98973367554417
{},1709803550,76.98973367554417
{},1709803551,76.98973367554417
{},1709803552,76.98973367554417
{},1709803553,76.98973367554417
{},1709803554,76.98973367554417
{},1709803555,76.98973367554417
{},1709803556,76.98973367554417
{},1709803557,76.98973367554417
{},1709803558,76.98973367554417
{},1709803559,76.98973367554417
{},1709803560,76.98973367554417
{},1709803561,76.98973367554417
{},1709803562,76.98973367554417
{},1709803563,76.98973367554417
{},1709803564,76.98973367554417
{},1709803565,76.98973367554417
{},1709803566,76.98973367554417
{},1709803567,76.98973367554417
{},1709803568,86.9312977099237
{},1709803569,86.9312977099237
{},1709803570,86.9312977099237
{},1709803571,86.9312977099237
{},1709803572,86.9312977099237
{},1709803573,86.9312977099237
{},1709803574,86.9312977099237
{},1709803575,86.9312977099237
{},1709803576,86.9312977099237
{},1709803577,86.9312977099237
{},1709803578,86.9312977099237
{},1709803579,86.9312977099237
{},1709803580,86.9312977099237
{},1709803581,86.9312977099237
{},1709803582,86.9312977099237
{},1709803583,86.9312977099237
{},1709803584,86.9312977099237
{},1709803585,86.9312977099237
{},1709803586,86.9312977099237
{},1709803587,86.9312977099237
{},1709803588,86.9312977099237
{},1709803589,86.9312977099237
{},1709803590,86.9312977099237
{},1709803591,86.9312977099237
{},1709803592,86.9312977099237
{},1709803593,86.9312977099237
{},1709803594,86.9312977099237
{},1709803595,86.9312977099237
{},1709803596,86.9312977099237
{},1709803597,86.9312977099237
{},1709803598,93.1743
{},1709803599,93.1743
{},1709803600,93.1743
{},1709803601,93.1743
{},1709803602,93.1743
{},1709803603,93.1743
{},1709803604,93.1743
{},1709803605,93.1743
{},1709803606,93.1743
{},1709803607,93.1743
{},1709803608,93.1743
{},1709803609,93.1743
{},1709803610,93.1743
{},1709803611,93.1743
{},1709803612,93.1743
{},1709803613,93.1743
{},1709803614,93.1743
{},1709803615,93.1743
{},1709803616,93.1743
{},1709803617,93.1743
{},1709803618,93.1743
{},1709803619,93.1743
{},1709803620,93.1743
{},1709803621,93.1743
{},1709803622,93.1743
{},1709803623,93.1743
{},1709803624,93.1743
{},1709803625,93.1743
{},1709803626,93.1743
{},1709803627,93.1743
