labels,timestamp,value
{},1709787399,110.53039999999999
{},1709787400,110.53039999999999
{},1709787401,110.53039999999999
{},1709787402,110.53039999999999
{},1709787403,110.53039999999999
{},1709787404,110.53039999999999
{},1709787405,110.53039999999999
{},1709787406,110.53039999999999
{},1709787407,110.53039999999999
{},1709787408,110.53039999999999
{},1709787409,110.53039999999999
{},1709787410,110.53039999999999
{},1709787411,110.53039999999999
{},1709787412,110.53039999999999
{},1709787413,110.53039999999999
{},1709787414,110.53039999999999
{},1709787415,110.53039999999999
{},1709787416,110.53039999999999
{},1709787417,110.53039999999999
{},1709787418,110.53039999999999
{},1709787419,110.53039999999999
{},1709787420,110.53039999999999
{},1709787421,110.53039999999999
{},1709787422,110.53039999999999
{},1709787423,110.53039999999999
{},1709787424,110.53039999999999
{},1709787425,110.53039999999999
{},1709787426,110.53039999999999
{},1709787427,73.58599999999998
{},1709787428,73.58599999999998
{},1709787429,73.58599999999998
{},1709787430,73.58599999999998
{},1709787431,73.58599999999998
{},1709787432,73.58599999999998
{},1709787433,73.58599999999998
{},1709787434,73.58599999999998
{},1709787435,73.58599999999998
{},1709787436,73.58599999999998
{},1709787437,73.58599999999998
{},1709787438,73.58599999999998
{},1709787439,73.58599999999998
{},1709787440,73.58599999999998
{},1709787441,73.58599999999998
{},1709787442,73.58599999999998
{},1709787443,73.58599999999998
{},1709787444,73.58599999999998
{},1709787445,73.58599999999998
{},1709787446,73.58599999999998
{},1709787447,73.58599999999998
{},1709787448,73.58599999999998
{},1709787449,73.58599999999998
{},1709787450,73.58599999999998
{},1709787451,73.58599999999998
{},1709787452,73.58599999999998
{},1709787453,73.58599999999998
{},1709787454,73.58599999999998
{},1709787455,73.58599999999998
{},1709787456,73.58599999999998
{},1709787457,78.17260575352513
{},1709787458,78.17260575352513
{},1709787459,78.17260575352513
{},1709787460,78.17260575352513
{},1709787461,78.17260575352513
{},1709787462,78.17260575352513
{},1709787463,78.17260575352513
{},1709787464,78.17260575352513
{},1709787465,78.17260575352513
{},1709787466,78.17260575352513
{},1709787467,78.17260575352513
{},1709787468,78.17260575352513
{},1709787469,78.17260575352513
{},1709787470,78.17260575352513
{},1709787471,78.17260575352513
{},1709787472,78.17260575352513
{},1709787473,78.17260575352513
{},1709787474,78.17260575352513
{},1709787475,78.17260575352513
{},1709787476,78.17260575352513
{},1709787477,78.17260575352513
{},1709787478,78.17260575352513
{},1709787479,78.17260575352513
{},1709787480,78.17260575352513
{},1709787481,78.17260575352513
{},1709787482,78.17260575352513
{},1709787483,78.17260575352513
{},1709787484,78.17260575352513
{},1709787485,78.17260575352513
