labels,timestamp,value
{},1709776436,126.75152505083499
{},1709776437,126.75152505083499
{},1709776438,126.75152505083499
{},1709776439,126.75152505083499
{},1709776440,126.75152505083499
{},1709776441,126.75152505083499
{},1709776442,126.75152505083499
{},1709776443,126.75152505083499
{},1709776444,126.75152505083499
{},1709776445,84.24939168694375
{},1709776446,84.24939168694375
{},1709776447,84.24939168694375
{},1709776448,84.24939168694375
{},1709776449,84.24939168694375
{},1709776450,84.24939168694375
{},1709776451,84.24939168694375
{},1709776452,84.24939168694375
{},1709776453,84.24939168694375
{},1709776454,84.24939168694375
{},1709776455,84.24939168694375
{},1709776456,84.24939168694375
{},1709776457,84.24939168694375
{},1709776458,84.24939168694375
{},1709776459,84.24939168694375
{},1709776460,84.24939168694375
{},1709776461,84.24939168694375
{},1709776462,84.24939168694375
{},1709776463,84.24939168694375
{},1709776464,84.24939168694375
{},1709776465,84.24939168694375
{},1709776466,84.24939168694375
{},1709776467,84.24939168694375
{},1709776468,84.24939168694375
{},1709776469,84.24939168694375
{},1709776470,84.24939168694375
{},1709776471,84.24939168694375
{},1709776472,84.24939168694375
{},1709776473,84.24939168694375
{},1709776474,84.24939168694375
{},1709776475,76.57205240174676
{},1709776476,76.57205240174676
{},1709776477,76.57205240174676
{},1709776478,76.57205240174676
{},1709776479,76.57205240174676
{},1709776480,76.57205240174676
{},1709776481,76.57205240174676
{},1709776482,76.57205240174676
{},1709776483,76.57205240174676
{},1709776484,76.57205240174676
{},1709776485,76.57205240174676
{},1709776486,76.57205240174676
{},1709776487,76.57205240174676
{},1709776488,76.57205240174676
{},1709776489,76.57205240174676
{},1709776490,76.57205240174676
{},1709776491,76.57205240174676
{},1709776492,76.57205240174676
{},1709776493,76.57205240174676
{},1709776494,76.57205240174676
{},1709776495,76.57205240174676
{},1709776496,76.57205240174676
{},1709776497,76.57205240174676
{},1709776498,76.57205240174676
{},1709776499,76.57205240174676
{},1709776500,76.57205240174676
{},1709776501,76.57205240174676
{},1709776502,76.57205240174676
{},1709776503,76.57205240174676
{},1709776504,76.57205240174676
{},1709776505,75.13609546348458
{},1709776506,75.13609546348458
{},1709776507,75.13609546348458
{},1709776508,75.13609546348458
{},1709776509,75.13609546348458
{},1709776510,75.13609546348458
{},1709776511,75.13609546348458
{},1709776512,75.13609546348458
{},1709776513,75.13609546348458
{},1709776514,75.13609546348458
{},1709776515,75.13609546348458
{},1709776516,75.13609546348458
{},1709776517,75.13609546348458
{},1709776518,75.13609546348458
{},1709776519,75.13609546348455
{},1709776520,75.13609546348455
{},1709776521,75.13609546348455
{},1709776522,75.13609546348455
{},1709776523,75.13609546348455
{},1709776524,75.13609546348455
{},1709776525,75.13609546348455
{},1709776526,75.13609546348455
{},1709776527,75.13609546348455
{},1709776528,75.13609546348455
{},1709776529,75.13609546348455
{},1709776530,75.13609546348455
{},1709776531,75.13609546348455
{},1709776532,75.13609546348455
{},1709776533,75.13609546348455
{},1709776534,75.13609546348455
{},1709776535,74.75509999999998
{},1709776536,74.75509999999998
{},1709776537,74.75509999999998
{},1709776538,74.75509999999998
{},1709776539,74.75509999999998
{},1709776540,74.75509999999998
{},1709776541,74.75509999999998
{},1709776542,74.75509999999998
{},1709776543,74.75509999999998
{},1709776544,74.75509999999998
{},1709776545,74.75509999999998
{},1709776546,74.75509999999998
{},1709776547,74.75509999999998
{},1709776548,74.75509999999998
{},1709776549,74.75509999999998
{},1709776550,74.75509999999998
{},1709776551,74.75509999999998
{},1709776552,74.75509999999998
{},1709776553,74.75509999999998
{},1709776554,74.75509999999998
{},1709776555,74.75509999999998
{},1709776556,74.75509999999998
{},1709776557,74.75509999999998
{},1709776558,74.75509999999998
{},1709776559,74.75509999999998
{},1709776560,74.75509999999998
{},1709776561,74.75509999999998
{},1709776562,74.75509999999998
{},1709776563,74.75509999999998
{},1709776564,74.75509999999998
{},1709776565,68.81349378312615
{},1709776566,68.81349378312615
{},1709776567,68.81349378312615
{},1709776568,68.81349378312615
{},1709776569,68.81349378312615
{},1709776570,68.81349378312615
{},1709776571,68.81349378312615
{},1709776572,68.81349378312615
{},1709776573,68.81349378312615
{},1709776574,68.81349378312615
{},1709776575,68.81349378312615
{},1709776576,68.81349378312615
{},1709776577,68.81349378312615
{},1709776578,68.81349378312615
{},1709776579,68.81349378312615
{},1709776580,68.81349378312615
{},1709776581,68.81349378312615
{},1709776582,68.81349378312615
{},1709776583,68.81349378312615
{},1709776584,68.81349378312615
{},1709776585,68.81349378312615
{},1709776586,68.81349378312615
{},1709776587,68.81349378312615
{},1709776588,68.81349378312615
{},1709776589,68.81349378312615
{},1709776590,68.81349378312615
{},1709776591,68.81349378312615
{},1709776592,68.81349378312615
{},1709776593,68.81349378312615
{},1709776594,68.81349378312615
{},1709776595,73.42415252824908
{},1709776596,73.42415252824908
{},1709776597,73.42415252824908
{},1709776598,73.42415252824908
{},1709776599,73.42415252824908
{},1709776600,73.42415252824908
{},1709776601,73.42415252824908
{},1709776602,73.42415252824908
{},1709776603,73.42415252824908
{},1709776604,73.42415252824908
{},1709776605,73.42415252824908
{},1709776606,73.42415252824908
{},1709776607,73.42415252824908
{},1709776608,73.42415252824908
{},1709776609,73.42415252824904
{},1709776610,73.42415252824904
{},1709776611,73.42415252824904
{},1709776612,73.42415252824904
{},1709776613,73.42415252824904
{},1709776614,73.42415252824904
{},1709776615,73.42415252824904
{},1709776616,73.42415252824904
{},1709776617,73.42415252824904
{},1709776618,73.42415252824904
{},1709776619,73.42415252824904
{},1709776620,73.42415252824904
{},1709776621,73.42415252824904
{},1709776622,73.42415252824904
{},1709776623,73.42415252824904
{},1709776624,73.42415252824904
{},1709776625,65.43470000000002
{},1709776626,65.43470000000002
{},1709776627,65.43470000000002
{},1709776628,65.43470000000002
{},1709776629,65.43470000000002
{},1709776630,65.43470000000002
{},1709776631,65.43470000000002
{},1709776632,65.43470000000002
{},1709776633,65.43470000000002
{},1709776634,65.43470000000002
{},1709776635,65.43470000000002
{},1709776636,65.43470000000002
{},1709776637,65.43470000000002
{},1709776638,65.43470000000002
{},1709776639,65.43470000000002
{},1709776640,65.43470000000002
{},1709776641,65.43470000000002
{},1709776642,65.43470000000002
{},1709776643,65.43470000000002
{},1709776644,65.43470000000002
{},1709776645,65.43470000000002
{},1709776646,65.43470000000002
{},1709776647,65.43470000000002
{},1709776648,65.43470000000002
{},1709776649,65.43470000000002
{},1709776650,65.43470000000002
{},1709776651,65.43470000000002
{},1709776652,65.43470000000002
{},1709776653,65.43470000000002
{},1709776654,65.43470000000002
{},1709776655,74.51818393946463
{},1709776656,74.51818393946463
{},1709776657,74.51818393946463
{},1709776658,74.51818393946463
{},1709776659,74.51818393946463
{},1709776660,74.51818393946463
{},1709776661,74.51818393946463
{},1709776662,74.51818393946463
{},1709776663,74.51818393946463
{},1709776664,74.51818393946463
{},1709776665,74.51818393946463
{},1709776666,74.51818393946463
{},1709776667,74.51818393946463
{},1709776668,74.51818393946463
{},1709776669,74.51818393946463
{},1709776670,74.51818393946463
{},1709776671,74.51818393946463
{},1709776672,74.51818393946463
{},1709776673,74.51818393946463
{},1709776674,74.51818393946463
{},1709776675,74.51818393946463
{},1709776676,74.51818393946463
{},1709776677,74.51818393946463
{},1709776678,74.51818393946463
{},1709776679,74.51818393946463
{},1709776680,74.51818393946463
{},1709776681,74.51818393946463
{},1709776682,74.51818393946463
{},1709776683,74.51818393946463
{},1709776684,74.51818393946463
{},1709776685,67.09730000000002
{},1709776686,67.09730000000002
{},1709776687,67.09730000000002
{},1709776688,67.09730000000002
{},1709776689,67.09730000000002
{},1709776690,67.09730000000002
{},1709776691,67.09730000000002
{},1709776692,67.09730000000002
{},1709776693,67.09730000000002
{},1709776694,67.09730000000002
{},1709776695,67.09730000000002
{},1709776696,67.09730000000002
{},1709776697,67.09730000000002
{},1709776698,67.09730000000002
{},1709776699,67.09730000000002
{},1709776700,67.09730000000002
{},1709776701,67.09730000000002
{},1709776702,67.09730000000002
{},1709776703,67.09730000000002
{},1709776704,67.09730000000002
{},1709776705,67.09730000000002
{},1709776706,67.09730000000002
{},1709776707,67.09730000000002
{},1709776708,67.09730000000002
