labels,timestamp,value
{},1709764491,127.72266159
{},1709764492,127.80239053000003
{},1709764493,127.83176053000003
{},1709764494,127.85210000000004
{},1709764495,127.85210000000004
{},1709764496,127.85210000000004
{},1709764497,127.85210000000004
{},1709764498,127.85210000000004
{},1709764499,127.85210000000004
{},1709764500,127.85210000000004
{},1709764501,127.85210000000004
{},1709764502,127.85210000000004
{},1709764503,127.85210000000004
{},1709764504,127.85210000000004
{},1709764505,83.12699999999998
{},1709764506,83.12699999999998
{},1709764507,83.12699999999998
{},1709764508,83.12699999999998
{},1709764509,83.12699999999998
{},1709764510,83.12699999999998
{},1709764511,83.12699999999998
{},1709764512,83.12699999999998
{},1709764513,83.12699999999998
{},1709764514,83.12699999999998
{},1709764515,83.12699999999998
{},1709764516,83.12699999999998
{},1709764517,83.12699999999998
{},1709764518,83.12699999999998
{},1709764519,83.12699999999998
{},1709764520,83.12699999999998
{},1709764521,83.12699999999998
{},1709764522,83.12699999999998
{},1709764523,83.12699999999998
{},1709764524,83.12699999999998
{},1709764525,83.12699999999998
{},1709764526,83.12699999999998
{},1709764527,83.12699999999998
{},1709764528,83.12699999999998
{},1709764529,83.12699999999998
{},1709764530,83.12699999999998
{},1709764531,83.12699999999998
{},1709764532,83.12699999999998
{},1709764533,83.12699999999998
{},1709764534,83.12699999999998
{},1709764535,65.01856728557621
{},1709764536,65.01856728557621
{},1709764537,65.01856728557621
{},1709764538,65.01856728557621
{},1709764539,65.01856728557621
{},1709764540,65.01856728557621
{},1709764541,65.01856728557621
{},1709764542,65.01856728557621
{},1709764543,65.01856728557621
{},1709764544,65.01856728557621
{},1709764545,65.01856728557621
{},1709764546,65.01856728557621
{},1709764547,65.01856728557621
{},1709764548,65.01856728557621
{},1709764549,65.01856728557621
{},1709764550,65.01856728557621
{},1709764551,65.01856728557621
{},1709764552,65.01856728557621
{},1709764553,65.01856728557621
{},1709764554,65.01856728557621
{},1709764555,65.01856728557621
{},1709764556,65.01856728557621
{},1709764557,65.01856728557621
{},1709764558,65.01856728557621
{},1709764559,65.01856728557621
{},1709764560,65.01856728557621
{},1709764561,65.01856728557621
{},1709764562,65.01856728557621
{},1709764563,65.01856728557621
{},1709764564,65.01856728557621
{},1709764565,58.92683577214094
{},1709764566,58.92683577214094
{},1709764567,58.92683577214094
{},1709764568,58.92683577214094
{},1709764569,58.92683577214094
{},1709764570,58.92683577214094
{},1709764571,58.92683577214094
{},1709764572,58.92683577214094
{},1709764573,58.92683577214094
{},1709764574,58.92683577214094
{},1709764575,58.92683577214094
{},1709764576,58.92683577214094
{},1709764577,58.92683577214094
{},1709764578,58.92683577214094
{},1709764579,58.92683577214094
{},1709764580,58.92683577214094
{},1709764581,58.92683577214094
{},1709764582,58.92683577214094
{},1709764583,58.92683577214094
{},1709764584,58.92683577214094
{},1709764585,58.92683577214094
{},1709764586,58.92683577214094
{},1709764587,58.92683577214094
{},1709764588,58.92683577214094
{},1709764589,58.92683577214094
{},1709764590,58.92683577214094
{},1709764591,58.92683577214094
{},1709764592,58.92683577214094
{},1709764593,58.92683577214094
{},1709764594,58.92683577214094
{},1709764595,59.88189999999999
{},1709764596,59.88189999999999
{},1709764597,59.88189999999999
{},1709764598,59.88189999999999
{},1709764599,59.88189999999999
{},1709764600,59.88189999999999
{},1709764601,59.88189999999999
{},1709764602,59.88189999999999
{},1709764603,59.88189999999999
{},1709764604,59.88189999999999
{},1709764605,59.88189999999999
{},1709764606,59.88189999999999
{},1709764607,59.88189999999999
{},1709764608,59.88189999999999
{},1709764609,59.88189999999999
{},1709764610,59.88189999999999
