labels,timestamp,value
{},1709789378,110.59925896666671
{},1709789379,110.8715423
{},1709789380,111.00029139999998
{},1709789381,111.09639139999999
{},1709789382,111.15969569999999
{},1709789383,111.20774569999999
{},1709789384,111.2229
{},1709789385,111.2229
{},1709789386,111.2229
{},1709789387,111.2229
{},1709789388,111.2229
{},1709789389,111.2229
{},1709789390,111.2229
{},1709789391,111.22289999999997
{},1709789392,111.22289999999997
{},1709789393,111.22289999999997
{},1709789394,111.22289999999997
{},1709789395,111.22289999999997
{},1709789396,111.22289999999997
{},1709789397,111.22289999999997
{},1709789398,111.22289999999997
{},1709789399,111.22289999999997
{},1709789400,111.22289999999997
{},1709789401,111.22289999999997
{},1709789402,111.22289999999997
{},1709789403,111.22289999999997
{},1709789404,111.22289999999997
{},1709789405,111.22289999999997
{},1709789406,111.22289999999997
{},1709789407,80.22239999999998
{},1709789408,80.22239999999998
{},1709789409,80.22239999999998
{},1709789410,80.22239999999998
{},1709789411,80.22239999999998
{},1709789412,80.22239999999998
{},1709789413,80.22239999999998
{},1709789414,80.22239999999998
{},1709789415,80.22239999999998
{},1709789416,80.22239999999998
{},1709789417,80.22239999999998
{},1709789418,80.22239999999998
{},1709789419,80.22239999999998
{},1709789420,80.22239999999998
{},1709789421,80.22239999999998
{},1709789422,80.22239999999998
{},1709789423,80.22239999999998
{},1709789424,80.22239999999998
{},1709789425,80.22239999999998
{},1709789426,80.22239999999998
{},1709789427,80.22239999999998
{},1709789428,80.22239999999998
{},1709789429,80.22239999999998
{},1709789430,80.22239999999998
{},1709789431,80.22239999999998
{},1709789432,80.22239999999998
{},1709789433,80.22239999999998
{},1709789434,80.22239999999998
{},1709789435,80.22239999999998
{},1709789436,80.22239999999998
{},1709789437,77.54469999999999
{},1709789438,77.54469999999999
{},1709789439,77.54469999999999
{},1709789440,77.54469999999999
{},1709789441,77.54469999999999
{},1709789442,77.54469999999999
{},1709789443,77.54469999999999
{},1709789444,77.54469999999999
{},1709789445,77.54469999999999
{},1709789446,77.54469999999999
