labels,timestamp,value
{},1709804401,150.13120000000006
{},1709804402,150.13120000000006
{},1709804403,150.13120000000006
{},1709804404,150.13120000000006
{},1709804405,150.13120000000006
{},1709804406,150.13120000000006
{},1709804407,150.13120000000006
{},1709804408,107.39519999999999
{},1709804409,107.39519999999999
{},1709804410,107.39519999999999
{},1709804411,107.39519999999999
{},1709804412,107.39519999999999
{},1709804413,107.39519999999999
{},1709804414,107.39519999999999
{},1709804415,107.39519999999999
{},1709804416,107.39519999999996
{},1709804417,107.39519999999996
{},1709804418,107.39519999999996
{},1709804419,107.39519999999996
{},1709804420,107.39519999999996
{},1709804421,107.39519999999996
{},1709804422,107.39519999999996
{},1709804423,107.39519999999996
{},1709804424,107.39519999999996
{},1709804425,107.39519999999996
{},1709804426,107.39519999999996
{},1709804427,107.39519999999996
{},1709804428,107.39519999999996
{},1709804429,107.39519999999996
{},1709804430,107.39519999999996
{},1709804431,107.39519999999996
{},1709804432,107.39519999999996
{},1709804433,107.39519999999996
{},1709804434,107.39519999999996
{},1709804435,107.39519999999996
{},1709804436,107.39519999999996
{},1709804437,107.39519999999996
{},1709804438,142.91380405346857
{},1709804439,143.13958979632665
{},1709804440,143.26583567118914
{},1709804441,143.39208154605166
{},1709804442,143.51832742091415
{},1709804443,143.64457329577664
{},1709804444,143.77081917063913
{},1709804445,143.89706504550162
{},1709804446,143.97159905330187
{},1709804447,143.97159905330187
{},1709804448,143.97159905330187
{},1709804449,143.97159905330187
{},1709804450,143.97159905330187
{},1709804451,143.97159905330187
{},1709804452,143.97159905330187
{},1709804453,143.97159905330187
{},1709804454,143.97159905330187
{},1709804455,143.97159905330187
{},1709804456,143.97159905330187
{},1709804457,143.97159905330187
{},1709804458,143.97159905330187
{},1709804459,143.97159905330187
{},1709804460,143.97159905330187
{},1709804461,143.97159905330187
{},1709804462,143.97159905330187
{},1709804463,143.97159905330187
{},1709804464,143.97159905330187
{},1709804465,143.97159905330187
{},1709804466,143.97159905330187
{},1709804467,143.97159905330187
{},1709804468,138.55359999999988
{},1709804469,138.55359999999988
{},1709804470,138.55359999999988
{},1709804471,138.55359999999988
{},1709804472,138.55359999999988
{},1709804473,138.55359999999988
{},1709804474,138.55359999999988
{},1709804475,138.55359999999988
{},1709804476,138.55359999999988
{},1709804477,138.55359999999988
{},1709804478,138.55359999999988
{},1709804479,138.55359999999988
{},1709804480,138.55359999999988
{},1709804481,138.55359999999988
{},1709804482,138.55359999999988
{},1709804483,138.55359999999988
{},1709804484,138.55359999999988
