labels,timestamp,value
{},1709778470,171.01360045334835
{},1709778471,171.01360045334835
{},1709778472,171.01360045334835
{},1709778473,171.01360045334835
{},1709778474,171.01360045334835
{},1709778475,171.01360045334835
{},1709778476,171.01360045334835
{},1709778477,171.01360045334835
{},1709778478,171.01360045334837
{},1709778479,171.01360045334837
{},1709778480,171.01360045334837
{},1709778481,171.01360045334837
{},1709778482,171.01360045334837
{},1709778483,171.01360045334837
{},1709778484,171.01360045334837
{},1709778485,171.01360045334837
{},1709778486,147.64827839072018
{},1709778487,147.64827839072018
{},1709778488,147.64827839072018
{},1709778489,147.64827839072018
{},1709778490,147.64827839072018
{},1709778491,147.64827839072018
{},1709778492,147.64827839072018
{},1709778493,147.64827839072018
{},1709778494,147.64827839072018
{},1709778495,147.64827839072018
{},1709778496,147.64827839072018
{},1709778497,147.64827839072018
{},1709778498,147.64827839072018
{},1709778499,147.64827839072018
{},1709778500,147.64827839072018
{},1709778501,147.64827839072018
{},1709778502,147.64827839072018
{},1709778503,147.64827839072018
{},1709778504,147.64827839072018
{},1709778505,147.64827839072018
{},1709778506,147.64827839072018
{},1709778507,147.64827839072018
{},1709778508,147.64827839072018
{},1709778509,147.64827839072018
{},1709778510,147.64827839072018
{},1709778511,147.64827839072018
{},1709778512,147.64827839072018
{},1709778513,147.64827839072018
{},1709778514,147.64827839072018
{},1709778515,147.64827839072018
{},1709778516,114.04609999999997
{},1709778517,114.04609999999997
{},1709778518,114.04609999999997
{},1709778519,114.04609999999997
{},1709778520,114.04609999999997
{},1709778521,114.04609999999997
{},1709778522,114.04609999999997
{},1709778523,114.04609999999997
{},1709778524,114.04609999999997
{},1709778525,114.04609999999997
{},1709778526,114.04609999999997
{},1709778527,114.04609999999997
{},1709778528,114.04609999999997
{},1709778529,114.04609999999997
{},1709778530,114.04609999999997
{},1709778531,114.04609999999997
{},1709778532,114.04609999999997
{},1709778533,114.04609999999997
{},1709778534,114.04609999999997
{},1709778535,114.04609999999997
{},1709778536,114.04609999999997
{},1709778537,114.04609999999997
{},1709778538,114.04609999999997
{},1709778539,114.04609999999997
{},1709778540,114.04609999999997
{},1709778541,114.04609999999997
{},1709778542,114.04609999999997
{},1709778543,114.04609999999997
{},1709778544,114.04609999999997
{},1709778545,114.04609999999997
{},1709778546,110.38579999999995
{},1709778547,110.38579999999995
{},1709778548,110.38579999999995
{},1709778549,110.38579999999995
{},1709778550,110.38579999999995
{},1709778551,110.38579999999995
{},1709778552,110.38579999999995
{},1709778553,110.38579999999995
{},1709778554,110.38579999999995
{},1709778555,110.38579999999995
{},1709778556,110.38579999999995
{},1709778557,110.38579999999995
{},1709778558,110.38579999999995
{},1709778559,110.38579999999995
{},1709778560,110.38579999999995
{},1709778561,110.38579999999995
{},1709778562,110.38579999999995
{},1709778563,110.38579999999995
{},1709778564,110.38579999999995
{},1709778565,110.38579999999995
{},1709778566,110.38579999999995
{},1709778567,110.38579999999995
{},1709778568,110.38579999999995
{},1709778569,110.38579999999995
{},1709778570,110.38579999999995
{},1709778571,110.38579999999995
{},1709778572,110.38579999999995
{},1709778573,110.38579999999995
{},1709778574,110.38579999999995
{},1709778575,110.38579999999995
{},1709778576,101.90179999999997
{},1709778577,101.90179999999997
{},1709778578,101.90179999999997
{},1709778579,101.90179999999997
{},1709778580,101.90179999999997
{},1709778581,101.90179999999997
{},1709778582,101.90179999999997
{},1709778583,101.90179999999997
{},1709778584,101.90179999999997
{},1709778585,101.90179999999997
{},1709778586,101.90179999999997
{},1709778587,101.90179999999997
{},1709778588,101.90179999999997
{},1709778589,101.90179999999997
{},1709778590,101.90179999999997
{},1709778591,101.90179999999997
{},1709778592,101.90179999999997
{},1709778593,101.90179999999997
{},1709778594,101.90179999999997
{},1709778595,101.90179999999997
{},1709778596,101.90179999999997
{},1709778597,101.90179999999997
{},1709778598,101.90179999999997
{},1709778599,101.90179999999997
{},1709778600,101.90179999999997
{},1709778601,101.90179999999997
{},1709778602,101.90179999999997
{},1709778603,101.90179999999997
{},1709778604,101.90179999999997
{},1709778605,101.90179999999997
{},1709778606,97.12699999999997
{},1709778607,97.12699999999997
{},1709778608,97.12699999999997
{},1709778609,97.12699999999997
{},1709778610,97.12699999999997
{},1709778611,97.12699999999997
{},1709778612,97.12699999999997
{},1709778613,97.12699999999997
{},1709778614,97.12699999999997
{},1709778615,97.12699999999997
{},1709778616,97.12699999999997
{},1709778617,97.12699999999997
{},1709778618,97.12699999999997
{},1709778619,97.12699999999997
{},1709778620,97.12699999999997
{},1709778621,97.12699999999997
{},1709778622,97.12699999999997
{},1709778623,97.12699999999997
{},1709778624,97.12699999999997
{},1709778625,97.12699999999997
{},1709778626,97.12699999999997
{},1709778627,97.12699999999997
{},1709778628,97.12699999999997
{},1709778629,97.12699999999997
{},1709778630,97.12699999999997
{},1709778631,97.12699999999997
{},1709778632,97.12699999999997
{},1709778633,97.12699999999997
{},1709778634,97.12699999999997
{},1709778635,97.12699999999997
{},1709778636,101.8069935664523
{},1709778637,101.8069935664523
{},1709778638,101.8069935664523
{},1709778639,101.8069935664523
{},1709778640,101.8069935664523
{},1709778641,101.8069935664523
{},1709778642,101.8069935664523
{},1709778643,101.8069935664523
{},1709778644,101.8069935664523
{},1709778645,101.8069935664523
{},1709778646,101.8069935664523
{},1709778647,101.8069935664523
{},1709778648,101.8069935664523
{},1709778649,101.8069935664523
{},1709778650,101.8069935664523
{},1709778651,101.8069935664523
{},1709778652,101.8069935664523
{},1709778653,101.8069935664523
{},1709778654,101.8069935664523
{},1709778655,101.8069935664523
{},1709778656,101.8069935664523
{},1709778657,101.8069935664523
{},1709778658,101.8069935664523
{},1709778659,101.8069935664523
{},1709778660,101.8069935664523
{},1709778661,101.8069935664523
{},1709778662,101.8069935664523
{},1709778663,101.8069935664523
{},1709778664,101.8069935664523
{},1709778665,101.8069935664523
{},1709778666,97.9140361987934
{},1709778667,97.9140361987934
{},1709778668,97.9140361987934
{},1709778669,97.9140361987934
{},1709778670,97.9140361987934
{},1709778671,97.9140361987934
{},1709778672,97.9140361987934
{},1709778673,97.9140361987934
{},1709778674,97.9140361987934
{},1709778675,97.9140361987934
{},1709778676,97.9140361987934
{},1709778677,97.9140361987934
{},1709778678,97.9140361987934
{},1709778679,97.9140361987934
{},1709778680,97.9140361987934
{},1709778681,97.9140361987934
{},1709778682,97.9140361987934
{},1709778683,97.9140361987934
