labels,timestamp,value
{},1709763501,130.3404944268525
{},1709763502,130.45441229625686
{},1709763503,130.5683301656612
{},1709763504,130.68224803506556
{},1709763505,130.69534348855044
{},1709763506,130.69534348855044
{},1709763507,130.69534348855044
{},1709763508,130.69534348855044
{},1709763509,130.69534348855044
{},1709763510,130.69534348855044
{},1709763511,130.69534348855044
{},1709763512,130.69534348855044
{},1709763513,130.69534348855044
{},1709763514,130.69534348855044
{},1709763515,81.73029999999997
{},1709763516,81.73029999999997
{},1709763517,81.73029999999997
{},1709763518,81.73029999999997
{},1709763519,81.73029999999997
{},1709763520,81.73029999999997
{},1709763521,81.73029999999997
{},1709763522,81.73029999999997
{},1709763523,81.73029999999997
{},1709763524,81.73029999999997
{},1709763525,81.73029999999997
{},1709763526,81.73029999999997
{},1709763527,81.73029999999997
{},1709763528,81.73029999999997
{},1709763529,81.73029999999997
{},1709763530,81.73029999999997
{},1709763531,81.73029999999997
{},1709763532,81.73029999999997
{},1709763533,81.73029999999997
{},1709763534,81.73029999999997
{},1709763535,81.73029999999997
{},1709763536,81.73029999999997
{},1709763537,81.73029999999997
{},1709763538,81.73029999999997
{},1709763539,81.73029999999997
{},1709763540,81.73029999999997
{},1709763541,81.73029999999997
{},1709763542,81.73029999999997
{},1709763543,81.73029999999997
{},1709763544,81.73029999999997
{},1709763545,65.7284
{},1709763546,65.7284
{},1709763547,65.7284
{},1709763548,65.7284
{},1709763549,65.7284
{},1709763550,65.7284
{},1709763551,65.7284
{},1709763552,65.7284
{},1709763553,65.7284
{},1709763554,65.7284
{},1709763555,65.7284
{},1709763556,65.7284
{},1709763557,65.7284
{},1709763558,65.7284
{},1709763559,65.7284
{},1709763560,65.7284
{},1709763561,65.7284
{},1709763562,65.7284
{},1709763563,65.7284
{},1709763564,65.7284
{},1709763565,65.7284
{},1709763566,65.7284
{},1709763567,65.7284
{},1709763568,65.7284
{},1709763569,65.7284
{},1709763570,65.7284
{},1709763571,65.7284
{},1709763572,65.7284
{},1709763573,65.7284
{},1709763574,65.7284
{},1709763575,59.89179999999998
{},1709763576,59.89179999999998
{},1709763577,59.89179999999998
{},1709763578,59.89179999999998
{},1709763579,59.89179999999998
{},1709763580,59.89179999999998
{},1709763581,59.89179999999998
{},1709763582,59.89179999999998
{},1709763583,59.89179999999998
{},1709763584,59.89179999999998
{},1709763585,59.89179999999998
{},1709763586,59.89179999999998
{},1709763587,59.89179999999998
{},1709763588,59.89179999999998
{},1709763589,59.89179999999998
{},1709763590,59.89179999999998
{},1709763591,59.89179999999998
{},1709763592,59.89179999999998
{},1709763593,59.89179999999998
{},1709763594,59.89179999999998
{},1709763595,59.89179999999998
{},1709763596,59.89179999999998
{},1709763597,59.89179999999998
{},1709763598,59.89179999999998
{},1709763599,59.89179999999998
{},1709763600,59.89179999999998
{},1709763601,59.89179999999998
{},1709763602,59.89179999999998
{},1709763603,59.89179999999998
{},1709763604,59.89179999999998
{},1709763605,59.145100000000006
{},1709763606,59.145100000000006
{},1709763607,59.145100000000006
{},1709763608,59.145100000000006
{},1709763609,59.145100000000006
{},1709763610,59.145100000000006
{},1709763611,59.145100000000006
{},1709763612,59.145100000000006
{},1709763613,59.145100000000006
{},1709763614,59.145100000000006
{},1709763615,59.145100000000006
