labels,timestamp,value
{},1709785426,83.27466218333335
{},1709785427,83.50877885
{},1709785428,83.64407820666665
{},1709785429,83.73772487333333
{},1709785430,83.7978
{},1709785431,83.7978
{},1709785432,83.7978
{},1709785433,83.7978
{},1709785434,83.7978
{},1709785435,83.7978
{},1709785436,83.7978
{},1709785437,83.7978
{},1709785438,83.7978
{},1709785439,83.7978
{},1709785440,83.7978
{},1709785441,83.7978
{},1709785442,83.7978
{},1709785443,83.7978
{},1709785444,83.7978
{},1709785445,83.7978
{},1709785446,62.631200000000014
{},1709785447,62.631200000000014
{},1709785448,62.631200000000014
{},1709785449,62.631200000000014
{},1709785450,62.631200000000014
{},1709785451,62.631200000000014
{},1709785452,62.631200000000014
{},1709785453,62.631200000000014
{},1709785454,62.631200000000014
{},1709785455,62.631200000000014
{},1709785456,62.631200000000014
{},1709785457,62.631200000000014
{},1709785458,62.631200000000014
{},1709785459,62.631200000000014
{},1709785460,62.631200000000014
{},1709785461,62.631200000000014
{},1709785462,62.631200000000014
{},1709785463,62.631200000000014
{},1709785464,62.631200000000014
{},1709785465,62.631200000000014
{},1709785466,62.631200000000014
{},1709785467,62.631200000000014
{},1709785468,62.631200000000014
{},1709785469,62.631200000000014
{},1709785470,62.631200000000014
{},1709785471,62.631200000000014
{},1709785472,62.631200000000014
{},1709785473,62.631200000000014
{},1709785474,62.631200000000014
{},1709785475,62.631200000000014
{},1709785476,53.83830000000001
{},1709785477,53.83830000000001
{},1709785478,53.83830000000001
{},1709785479,53.83830000000001
{},1709785480,53.83830000000001
{},1709785481,53.83830000000001
{},1709785482,53.83830000000001
{},1709785483,53.83830000000001
{},1709785484,53.83830000000001
{},1709785485,53.83830000000001
{},1709785486,53.83830000000001
{},1709785487,53.83830000000001
{},1709785488,53.83830000000001
{},1709785489,53.83830000000001
{},1709785490,53.83830000000001
{},1709785491,53.83830000000001
{},1709785492,53.83830000000001
{},1709785493,53.83830000000001
{},1709785494,53.83830000000001
{},1709785495,53.83830000000001
{},1709785496,53.83830000000001
{},1709785497,53.83830000000001
{},1709785498,53.83830000000001
