labels,timestamp,value
{},1711494627,105.47890000001405
{},1711494628,105.47890000001405
{},1711494629,105.47890000001405
{},1711494630,105.47890000001405
{},1711494631,105.47890000001405
{},1711494632,105.47890000001405
{},1711494633,105.47890000001405
{},1711494634,105.47890000001405
{},1711494635,105.47890000001405
{},1711494636,100.39540000001564
{},1711494637,100.39540000001564
{},1711494638,100.39540000001564
{},1711494639,100.39540000001564
{},1711494640,100.39540000001564
{},1711494641,100.39540000001564
{},1711494642,100.39540000001564
{},1711494643,100.39540000001564
{},1711494644,100.39540000001564
{},1711494645,100.39540000001564
{},1711494646,100.39540000001564
{},1711494647,100.39540000001564
{},1711494648,100.39540000001564
{},1711494649,100.39540000001564
{},1711494650,100.39540000001564
{},1711494651,100.39540000001564
{},1711494652,100.39540000001564
{},1711494653,100.39540000001564
{},1711494654,93.11429999999548
{},1711494655,93.11429999999548
{},1711494656,93.11429999999548
{},1711494657,93.11429999999548
{},1711494658,93.11429999999548
{},1711494659,93.11429999999548
{},1711494660,93.11429999999548
{},1711494661,93.11429999999548
{},1711494662,93.11429999999548
{},1711494663,93.11429999999548
{},1711494664,93.11429999999548
{},1711494665,93.11429999999548
{},1711494666,82.50009999999442
{},1711494667,82.50009999999442
{},1711494668,82.50009999999442
{},1711494669,82.50009999999442
{},1711494670,82.50009999999442
{},1711494671,82.50009999999442
{},1711494672,82.50009999999442
{},1711494673,82.50009999999442
{},1711494674,82.50009999999442
{},1711494675,82.50009999999442
{},1711494676,82.50009999999442
{},1711494677,82.50009999999442
{},1711494678,82.50009999999442
{},1711494679,82.50009999999442
{},1711494680,82.50009999999442
{},1711494681,82.50009999999442
{},1711494682,82.50009999999442
{},1711494683,82.50009999999442
{},1711494684,70.95677814741957
{},1711494685,70.95677814741957
{},1711494686,70.95677814741957
{},1711494687,70.95677814741957
{},1711494688,70.95677814741957
{},1711494689,70.95677814741957
{},1711494690,70.95677814741957
{},1711494691,70.95677814741957
{},1711494692,70.95677814741957
{},1711494693,70.95677814741957
{},1711494694,70.95677814741957
{},1711494695,70.95677814741957
{},1711494696,70.90647814741939
{},1711494697,70.90647814741939
{},1711494698,70.90647814741939
{},1711494699,70.90647814741939
{},1711494700,70.90647814741939
{},1711494701,70.90647814741939
{},1711494702,70.90647814741939
{},1711494703,70.90647814741939
{},1711494704,70.90647814741939
{},1711494705,70.90647814741939
{},1711494706,70.90647814741939
{},1711494707,70.90647814741939
{},1711494708,70.90647814741939
{},1711494709,70.90647814741939
{},1711494710,70.90647814741939
{},1711494711,70.90647814741939
{},1711494712,70.90647814741939
{},1711494713,70.90647814741939
{},1711494714,64.29869999996012
{},1711494715,64.29869999996012
{},1711494716,64.29869999996012
{},1711494717,64.29869999996012
{},1711494718,64.29869999996012
{},1711494719,64.29869999996012
{},1711494720,64.29869999996012
{},1711494721,64.29869999996012
{},1711494722,64.29869999996012
{},1711494723,64.29869999996012
{},1711494724,64.29869999996012
{},1711494725,64.29869999996012
{},1711494726,64.32959999996181
{},1711494727,64.32959999996181
{},1711494728,64.32959999996181
{},1711494729,64.32959999996181
{},1711494730,64.32959999996181
{},1711494731,64.32959999996181
{},1711494732,64.32959999996181
{},1711494733,64.32959999996181
{},1711494734,64.32959999996181
{},1711494735,64.32959999996181
{},1711494736,64.32959999996181
{},1711494737,64.32959999996181
{},1711494738,64.32959999996181
{},1711494739,64.32959999996181
{},1711494740,64.32959999996181
{},1711494741,64.32959999996181
{},1711494742,64.32959999996181
{},1711494743,64.32959999996181
{},1711494744,69.42687150240896
{},1711494745,69.42687150240896
{},1711494746,69.42687150240896
{},1711494747,69.42687150240896
{},1711494748,69.42687150240896
{},1711494749,69.42687150240896
{},1711494750,69.42687150240896
{},1711494751,69.42687150240896
{},1711494752,69.42687150240896
{},1711494753,69.42687150240896
{},1711494754,69.42687150240896
{},1711494755,69.42687150240896
{},1711494756,69.50027150240798
{},1711494757,69.50027150240798
{},1711494758,69.50027150240798
{},1711494759,69.50027150240798
{},1711494760,69.50027150240798
{},1711494761,69.50027150240798
{},1711494762,69.50027150240798
{},1711494763,69.50027150240798
{},1711494764,69.50027150240798
{},1711494765,69.50027150240798
{},1711494766,69.50027150240798
{},1711494767,69.50027150240798
{},1711494768,69.50027150240798
{},1711494769,69.50027150240798
{},1711494770,69.50027150240798
{},1711494771,69.50027150240798
{},1711494772,69.50027150240798
{},1711494773,69.50027150240798
{},1711494774,68.61595797473774
{},1711494775,68.61595797473774
{},1711494776,68.61595797473774
{},1711494777,68.61595797473774
{},1711494778,68.61595797473774
{},1711494779,68.61595797473774
{},1711494780,68.61595797473774
{},1711494781,68.61595797473774
{},1711494782,68.61595797473774
{},1711494783,68.61595797473774
{},1711494784,68.61595797473774
{},1711494785,68.61595797473774
{},1711494786,66.23455797473788
{},1711494787,66.23455797473788
{},1711494788,66.23455797473788
{},1711494789,66.23455797473788
{},1711494790,66.23455797473788
{},1711494791,66.23455797473788
{},1711494792,66.23455797473788
{},1711494793,66.23455797473788
{},1711494794,66.23455797473788
{},1711494795,66.23455797473788
{},1711494796,66.23455797473788
{},1711494797,66.23455797473788
{},1711494798,66.23455797473788
{},1711494799,66.23455797473788
{},1711494800,66.23455797473788
{},1711494801,66.23455797473788
{},1711494802,66.23455797473788
{},1711494803,66.23455797473788
{},1711494804,63.143199999983224
{},1711494805,63.143199999983224
{},1711494806,63.143199999983224
{},1711494807,63.143199999983224
{},1711494808,63.143199999983224
{},1711494809,63.143199999983224
{},1711494810,63.143199999983224
{},1711494811,63.143199999983224
{},1711494812,63.143199999983224
{},1711494813,63.143199999983224
{},1711494814,63.143199999983224
{},1711494815,63.143199999983224
{},1711494816,60.32469999998155
{},1711494817,60.32469999998155
{},1711494818,60.32469999998155
{},1711494819,60.32469999998155
{},1711494820,60.32469999998155
{},1711494821,60.32469999998155
{},1711494822,60.32469999998155
{},1711494823,60.32469999998155
{},1711494824,60.32469999998155
{},1711494825,60.32469999998155
{},1711494826,60.32469999998155
{},1711494827,60.32469999998155
{},1711494828,60.32469999998155
{},1711494829,60.32469999998155
{},1711494830,60.32469999998155
{},1711494831,60.32469999998155
{},1711494832,60.32469999998155
{},1711494833,60.32469999998155
{},1711494834,61.336700000018034
{},1711494835,61.336700000018034
{},1711494836,61.336700000018034
{},1711494837,61.336700000018034
{},1711494838,61.336700000018034
{},1711494839,61.336700000018034
{},1711494840,61.336700000018034
{},1711494841,61.336700000018034
{},1711494842,61.336700000018034
{},1711494843,61.336700000018034
{},1711494844,61.336700000018034
{},1711494845,61.336700000018034
{},1711494846,63.84720000001922
{},1711494847,63.84720000001922
{},1711494848,63.84720000001922
{},1711494849,63.84720000001922
{},1711494850,63.84720000001922
{},1711494851,63.84720000001922
{},1711494852,63.84720000001922
{},1711494853,63.84720000001922
{},1711494854,63.84720000001922
{},1711494855,63.84720000001922
{},1711494856,63.84720000001922
{},1711494857,63.84720000001922
{},1711494858,63.84720000001922
{},1711494859,63.84720000001922
{},1711494860,63.84720000001922
{},1711494861,63.84720000001922
{},1711494862,63.84720000001922
{},1711494863,63.84720000001922
{},1711494864,62.2208185006148
{},1711494865,62.2208185006148
{},1711494866,62.2208185006148
{},1711494867,62.2208185006148
{},1711494868,62.2208185006148
{},1711494869,62.2208185006148
{},1711494870,62.2208185006148
{},1711494871,62.2208185006148
{},1711494872,62.2208185006148
{},1711494873,62.2208185006148
{},1711494874,62.2208185006148
{},1711494875,62.2208185006148
{},1711494876,60.276318500615474
{},1711494877,60.276318500615474
{},1711494878,60.276318500615474
{},1711494879,60.276318500615474
{},1711494880,60.276318500615474
{},1711494881,60.276318500615474
{},1711494882,60.276318500615474
{},1711494883,60.276318500615474
{},1711494884,60.276318500615474
{},1711494885,60.276318500615474
{},1711494886,60.276318500615474
{},1711494887,60.276318500615474
{},1711494888,60.276318500615474
{},1711494889,60.276318500615474
{},1711494890,60.276318500615474
{},1711494891,60.276318500615474
{},1711494892,60.276318500615474
{},1711494893,60.276318500615474
{},1711494894,63.20098401051315
{},1711494895,63.20098401051315
{},1711494896,63.20098401051315
{},1711494897,63.20098401051315
{},1711494898,63.20098401051315
{},1711494899,63.20098401051315
{},1711494900,63.20098401051315
{},1711494901,63.20098401051315
{},1711494902,63.20098401051315
{},1711494903,63.20098401051315
{},1711494904,63.20098401051315
{},1711494905,63.20098401051315
{},1711494906,67.0340840105124
{},1711494907,67.0340840105124
{},1711494908,67.0340840105124
{},1711494909,67.0340840105124
{},1711494910,67.0340840105124
{},1711494911,67.0340840105124
{},1711494912,67.0340840105124
{},1711494913,67.0340840105124
{},1711494914,67.0340840105124
{},1711494915,67.0340840105124
{},1711494916,67.0340840105124
