labels,timestamp,value
{},1709853973,27.013400000000004
{},1709853974,27.013400000000004
{},1709853975,27.013400000000004
{},1709853976,27.013400000000004
{},1709853977,27.013400000000004
{},1709853978,27.013400000000004
{},1709853979,27.013400000000004
{},1709853980,27.013400000000004
{},1709853981,27.013400000000004
{},1709853982,27.013400000000004
{},1709853983,27.013400000000004
{},1709853984,27.013400000000004
{},1709853985,27.013400000000004
{},1709853986,27.013400000000004
{},1709853987,27.013400000000004
{},1709853988,27.013400000000004
{},1709853989,27.013400000000004
{},1709853990,27.013400000000004
{},1709853991,27.013400000000004
{},1709853992,27.013400000000004
{},1709853993,27.013400000000004
{},1709853994,27.013400000000004
{},1709853995,27.013400000000004
{},1709853996,27.013400000000004
{},1709853997,27.013400000000004
{},1709853998,27.013400000000004
{},1709853999,27.013400000000004
{},1709854000,56.686111125
{},1709854001,57.19380279166666
{},1709854002,57.70149445833333
{},1709854003,58.209186125
{},1709854004,58.716877791666654
{},1709854005,59.22456945833333
{},1709854006,59.73226112499999
{},1709854007,59.80929999999999
{},1709854008,59.80929999999999
{},1709854009,59.80929999999999
{},1709854010,59.80929999999999
{},1709854011,59.80929999999999
{},1709854012,59.80929999999999
{},1709854013,59.80929999999999
{},1709854014,59.80929999999999
{},1709854015,59.80929999999999
{},1709854016,59.80929999999999
{},1709854017,59.80929999999999
{},1709854018,59.80929999999999
{},1709854019,59.80929999999999
{},1709854020,59.80929999999999
{},1709854021,59.80929999999999
{},1709854022,59.80929999999999
{},1709854023,59.80929999999999
{},1709854024,59.80929999999999
{},1709854025,59.80929999999999
{},1709854026,59.80929999999999
{},1709854027,59.80929999999999
{},1709854028,59.80929999999999
{},1709854029,59.80929999999999
{},1709854030,59.01030000000001
{},1709854031,59.01030000000001
{},1709854032,59.01030000000001
{},1709854033,59.01030000000001
{},1709854034,59.010299999999994
{},1709854035,59.010299999999994
{},1709854036,59.010299999999994
{},1709854037,59.010299999999994
{},1709854038,59.010299999999994
{},1709854039,59.010299999999994
{},1709854040,59.010299999999994
{},1709854041,59.010299999999994
{},1709854042,59.010299999999994
{},1709854043,59.010299999999994
{},1709854044,59.010299999999994
{},1709854045,59.010299999999994
{},1709854046,59.010299999999994
{},1709854047,59.010299999999994
{},1709854048,59.010299999999994
{},1709854049,59.010299999999994
{},1709854050,59.010299999999994
{},1709854051,59.010299999999994
{},1709854052,59.010299999999994
{},1709854053,59.010299999999994
{},1709854054,59.010299999999994
{},1709854055,59.010299999999994
{},1709854056,59.010299999999994
{},1709854057,59.010299999999994
{},1709854058,59.010299999999994
{},1709854059,59.010299999999994
{},1709854060,53.916399999999996
{},1709854061,53.916399999999996
{},1709854062,53.916399999999996
{},1709854063,53.916399999999996
{},1709854064,53.91639999999999
{},1709854065,53.91639999999999
{},1709854066,53.91639999999999
{},1709854067,53.91639999999999
{},1709854068,53.91639999999999
{},1709854069,53.91639999999999
{},1709854070,53.91639999999999
{},1709854071,53.91639999999999
{},1709854072,53.91639999999999
{},1709854073,53.91639999999999
{},1709854074,53.91639999999999
{},1709854075,53.91639999999999
{},1709854076,53.91639999999999
{},1709854077,53.91639999999999
{},1709854078,53.91639999999999
{},1709854079,53.91639999999999
{},1709854080,53.91639999999999
{},1709854081,53.91639999999999
{},1709854082,53.91639999999999
{},1709854083,53.91639999999999
{},1709854084,53.91639999999999
{},1709854085,53.91639999999999
{},1709854086,53.91639999999999
{},1709854087,53.91639999999999
{},1709854088,53.91639999999999
{},1709854089,53.91639999999999
{},1709854090,53.95230000000002
{},1709854091,53.95230000000002
{},1709854092,53.95230000000002
{},1709854093,53.95230000000002
{},1709854094,53.95230000000002
{},1709854095,53.95230000000002
{},1709854096,53.95230000000002
{},1709854097,53.95230000000002
{},1709854098,53.95230000000002
{},1709854099,53.95230000000002
{},1709854100,53.95230000000002
{},1709854101,53.95230000000002
{},1709854102,53.95230000000002
{},1709854103,53.95230000000002
{},1709854104,53.95230000000002
{},1709854105,53.95230000000002
{},1709854106,53.95230000000002
{},1709854107,53.95230000000002
{},1709854108,53.95230000000002
{},1709854109,53.95230000000002
{},1709854110,53.95230000000002
{},1709854111,53.95230000000002
{},1709854112,53.95230000000002
{},1709854113,53.95230000000002
{},1709854114,53.95230000000002
{},1709854115,53.95230000000002
{},1709854116,53.95230000000002
{},1709854117,53.95230000000002
{},1709854118,53.95230000000002
{},1709854119,53.95230000000002
{},1709854120,53.75569999999999
{},1709854121,53.75569999999999
{},1709854122,53.75569999999999
{},1709854123,53.75569999999999
{},1709854124,53.755699999999976
{},1709854125,53.755699999999976
{},1709854126,53.755699999999976
