labels,timestamp,value
{},1709884438,38.375479182639424
{},1709884439,38.375479182639424
{},1709884440,38.375479182639424
{},1709884441,38.375479182639424
{},1709884442,38.375479182639424
{},1709884443,38.375479182639424
{},1709884444,38.375479182639424
{},1709884445,38.375479182639424
{},1709884446,38.375479182639424
{},1709884447,38.375479182639424
{},1709884448,38.375479182639424
{},1709884449,38.375479182639424
{},1709884450,38.375479182639424
{},1709884451,34.70370000000001
{},1709884452,34.70370000000001
{},1709884453,34.70370000000001
{},1709884454,34.70370000000001
{},1709884455,34.70370000000001
{},1709884456,34.70370000000001
{},1709884457,34.70370000000001
{},1709884458,34.70370000000001
{},1709884459,34.70370000000001
{},1709884460,34.70370000000001
{},1709884461,34.70370000000001
{},1709884462,34.70370000000001
{},1709884463,34.70370000000001
{},1709884464,34.70370000000001
{},1709884465,34.703700000000005
{},1709884466,34.703700000000005
{},1709884467,34.703700000000005
{},1709884468,34.703700000000005
{},1709884469,34.703700000000005
{},1709884470,34.703700000000005
{},1709884471,34.703700000000005
{},1709884472,34.703700000000005
{},1709884473,34.703700000000005
{},1709884474,34.703700000000005
{},1709884475,34.703700000000005
{},1709884476,34.703700000000005
{},1709884477,34.703700000000005
{},1709884478,34.703700000000005
{},1709884479,34.703700000000005
{},1709884480,34.703700000000005
{},1709884481,47.89190360321322
{},1709884482,47.89190360321322
{},1709884483,47.89190360321322
{},1709884484,47.89190360321322
{},1709884485,47.89190360321322
{},1709884486,47.89190360321322
{},1709884487,47.89190360321322
{},1709884488,47.89190360321322
{},1709884489,47.89190360321322
{},1709884490,47.89190360321322
{},1709884491,47.89190360321322
{},1709884492,47.89190360321322
{},1709884493,47.89190360321322
{},1709884494,47.89190360321322
{},1709884495,47.89190360321322
{},1709884496,47.89190360321322
{},1709884497,47.89190360321322
{},1709884498,47.89190360321322
{},1709884499,47.89190360321322
{},1709884500,47.89190360321322
{},1709884501,47.89190360321322
{},1709884502,47.89190360321322
{},1709884503,47.89190360321322
{},1709884504,47.89190360321322
{},1709884505,47.89190360321322
{},1709884506,47.89190360321322
{},1709884507,47.89190360321322
{},1709884508,47.89190360321322
{},1709884509,47.89190360321322
{},1709884510,47.89190360321322
{},1709884511,52.324444148138284
{},1709884512,52.324444148138284
{},1709884513,52.324444148138284
{},1709884514,52.324444148138284
{},1709884515,52.324444148138284
{},1709884516,52.324444148138284
{},1709884517,52.324444148138284
{},1709884518,52.324444148138284
{},1709884519,52.324444148138284
{},1709884520,52.324444148138284
{},1709884521,52.324444148138284
{},1709884522,52.324444148138284
{},1709884523,52.324444148138284
{},1709884524,52.324444148138284
{},1709884525,52.324444148138284
{},1709884526,52.324444148138284
{},1709884527,52.324444148138284
{},1709884528,52.324444148138284
{},1709884529,52.324444148138284
{},1709884530,52.324444148138284
{},1709884531,52.324444148138284
{},1709884532,52.324444148138284
{},1709884533,52.324444148138284
{},1709884534,52.324444148138284
{},1709884535,52.324444148138284
{},1709884536,52.324444148138284
{},1709884537,52.324444148138284
{},1709884538,52.324444148138284
{},1709884539,52.324444148138284
{},1709884540,52.324444148138284
{},1709884541,37.72020000000001
{},1709884542,37.72020000000001
{},1709884543,37.72020000000001
{},1709884544,37.72020000000001
{},1709884545,37.72020000000001
{},1709884546,37.72020000000001
{},1709884547,37.72020000000001
{},1709884548,37.72020000000001
{},1709884549,37.72020000000001
{},1709884550,37.72020000000001
{},1709884551,37.72020000000001
{},1709884552,37.72020000000001
{},1709884553,37.72020000000001
{},1709884554,37.72020000000001
{},1709884555,37.72019999999999
{},1709884556,37.72019999999999
{},1709884557,37.72019999999999
{},1709884558,37.72019999999999
{},1709884559,37.72019999999999
{},1709884560,37.72019999999999
{},1709884561,37.72019999999999
{},1709884562,37.72019999999999
{},1709884563,37.72019999999999
{},1709884564,37.72019999999999
{},1709884565,37.72019999999999
{},1709884566,37.72019999999999
{},1709884567,37.72019999999999
{},1709884568,37.72019999999999
{},1709884569,37.72019999999999
{},1709884570,37.72019999999999
{},1709884571,38.48282014766174
{},1709884572,38.892809814672844
{},1709884573,39.30279948168394
{},1709884574,39.712789148695045
{},1709884575,40.12277881570615
{},1709884576,40.53276848271725
{},1709884577,40.94275814972835
{},1709884578,41.352747816739445
{},1709884579,41.76273748375055
{},1709884580,42.172727150761645
{},1709884581,42.58271681777274
{},1709884582,42.992706484783845
{},1709884583,43.40269615179494
{},1709884584,43.812685818806045
{},1709884585,44.22267548581714
{},1709884586,44.632665152828245
{},1709884587,45.001266817772745
{},1709884588,45.023399220026
{},1709884589,45.023399220026
{},1709884590,45.023399220026
{},1709884591,45.023399220026
{},1709884592,45.023399220026
{},1709884593,45.023399220026
{},1709884594,45.023399220026
{},1709884595,45.023399220026
{},1709884596,45.023399220026
{},1709884597,45.023399220026
{},1709884598,45.023399220026
{},1709884599,45.023399220026
{},1709884600,45.023399220026
{},1709884601,48.25719999999999
{},1709884602,48.25719999999999
{},1709884603,48.25719999999999
{},1709884604,48.25719999999999
{},1709884605,48.25719999999999
{},1709884606,48.25719999999999
{},1709884607,48.25719999999999
{},1709884608,48.25719999999999
{},1709884609,48.25719999999999
{},1709884610,48.25719999999999
{},1709884611,48.25719999999999
{},1709884612,48.25719999999999
{},1709884613,48.25719999999999
{},1709884614,48.25719999999999
{},1709884615,48.2572
{},1709884616,48.2572
{},1709884617,48.2572
{},1709884618,48.2572
{},1709884619,48.2572
{},1709884620,48.2572
{},1709884621,48.2572
{},1709884622,48.2572
{},1709884623,48.2572
{},1709884624,48.2572
{},1709884625,48.2572
{},1709884626,48.2572
{},1709884627,48.2572
{},1709884628,48.2572
{},1709884629,48.2572
{},1709884630,48.2572
{},1709884631,52.616
{},1709884632,52.616
{},1709884633,52.616
{},1709884634,52.616
{},1709884635,52.616
{},1709884636,52.616
{},1709884637,52.616
{},1709884638,52.616
{},1709884639,52.616
{},1709884640,52.616
{},1709884641,52.616
{},1709884642,52.616
{},1709884643,52.616
{},1709884644,52.616
{},1709884645,52.616
{},1709884646,52.616
{},1709884647,52.616
{},1709884648,52.616
{},1709884649,52.616
{},1709884650,52.616
{},1709884651,52.616
{},1709884652,52.616
{},1709884653,52.616
{},1709884654,52.616
{},1709884655,52.616
{},1709884656,52.616
{},1709884657,52.616
{},1709884658,52.616
{},1709884659,52.616
{},1709884660,52.616
{},1709884661,40.968
{},1709884662,40.968
{},1709884663,40.968
{},1709884664,40.968
{},1709884665,40.968
{},1709884666,40.968
{},1709884667,40.968
{},1709884668,40.968
{},1709884669,40.968
{},1709884670,40.968
{},1709884671,40.968
{},1709884672,40.968
{},1709884673,40.968
{},1709884674,40.968
{},1709884675,40.968
{},1709884676,40.968
{},1709884677,40.968
{},1709884678,40.968
{},1709884679,40.968
{},1709884680,40.968
{},1709884681,40.968
{},1709884682,40.968
{},1709884683,40.968
{},1709884684,40.968
{},1709884685,40.968
{},1709884686,40.968
{},1709884687,40.968
{},1709884688,40.968
{},1709884689,40.968
{},1709884690,40.968
{},1709884691,13.769599999999997
{},1709884692,13.769599999999997
{},1709884693,13.769599999999997
{},1709884694,13.769599999999997
{},1709884695,13.769599999999997
{},1709884696,13.769599999999997
{},1709884697,13.769599999999997
{},1709884698,13.769599999999997
{},1709884699,13.769599999999997
{},1709884700,13.769599999999997
{},1709884701,13.769599999999997
{},1709884702,13.769599999999997
{},1709884703,13.769599999999997
{},1709884704,13.769599999999997
{},1709884705,13.7696
{},1709884706,13.7696
{},1709884707,13.7696
{},1709884708,13.7696
{},1709884709,13.7696
{},1709884710,13.7696
{},1709884711,13.7696
{},1709884712,13.7696
{},1709884713,13.7696
{},1709884714,13.7696
{},1709884715,13.7696
{},1709884716,13.7696
{},1709884717,13.7696
{},1709884718,13.7696
{},1709884719,13.7696
{},1709884720,13.7696
{},1709884721,43.469199999999994
{},1709884722,43.469199999999994
{},1709884723,43.469199999999994
{},1709884724,43.469199999999994
{},1709884725,43.469199999999994
{},1709884726,43.469199999999994
{},1709884727,43.469199999999994
{},1709884728,43.469199999999994
{},1709884729,43.469199999999994
{},1709884730,43.469199999999994
{},1709884731,43.469199999999994
{},1709884732,43.469199999999994
{},1709884733,43.469199999999994
{},1709884734,43.469199999999994
{},1709884735,43.469199999999994
{},1709884736,43.469199999999994
{},1709884737,43.469199999999994
{},1709884738,43.469199999999994
{},1709884739,43.469199999999994
{},1709884740,43.469199999999994
{},1709884741,43.469199999999994
{},1709884742,43.469199999999994
{},1709884743,43.469199999999994
{},1709884744,43.469199999999994
{},1709884745,43.469199999999994
{},1709884746,43.469199999999994
{},1709884747,43.469199999999994
{},1709884748,43.469199999999994
{},1709884749,43.469199999999994
{},1709884750,43.469199999999994
{},1709884751,46.92569999999999
{},1709884752,46.92569999999999
{},1709884753,46.92569999999999
{},1709884754,46.92569999999999
{},1709884755,46.92569999999999
{},1709884756,46.92569999999999
{},1709884757,46.92569999999999
{},1709884758,46.92569999999999
{},1709884759,46.92569999999999
{},1709884760,46.92569999999999
{},1709884761,46.92569999999999
{},1709884762,46.92569999999999
{},1709884763,46.92569999999999
{},1709884764,46.92569999999999
{},1709884765,46.9257
{},1709884766,46.9257
