labels,timestamp,value
{},1709879554,32.684610512982914
{},1709879555,32.684610512982914
{},1709879556,32.684610512982914
{},1709879557,32.684610512982914
{},1709879558,32.684610512982914
{},1709879559,32.684610512982914
{},1709879560,28.727699999999995
{},1709879561,28.727699999999995
{},1709879562,28.727699999999995
{},1709879563,28.727699999999995
{},1709879564,28.727699999999995
{},1709879565,28.727699999999995
{},1709879566,28.727699999999995
{},1709879567,28.727699999999995
{},1709879568,28.727699999999995
{},1709879569,28.727699999999995
{},1709879570,28.727699999999995
{},1709879571,28.727699999999995
{},1709879572,28.727699999999995
{},1709879573,28.727699999999995
{},1709879574,28.727699999999995
{},1709879575,28.727699999999995
{},1709879576,28.727699999999995
{},1709879577,28.727699999999995
{},1709879578,28.727699999999995
{},1709879579,28.727699999999995
{},1709879580,28.727699999999995
{},1709879581,28.727699999999995
{},1709879582,28.727699999999995
{},1709879583,28.727699999999995
{},1709879584,28.727699999999995
{},1709879585,28.727699999999995
{},1709879586,28.727699999999995
{},1709879587,28.727699999999995
{},1709879588,28.727699999999995
{},1709879589,28.727699999999995
{},1709879590,65.55090083833333
{},1709879591,66.18458917166667
{},1709879592,66.81827750500001
{},1709879593,67.45196583833335
{},1709879594,68.08565417166668
{},1709879595,68.719342505
{},1709879596,69.35303083833334
{},1709879597,69.4555
{},1709879598,69.4555
{},1709879599,69.4555
{},1709879600,69.4555
{},1709879601,69.4555
{},1709879602,69.4555
{},1709879603,69.4555
{},1709879604,69.4555
{},1709879605,69.4555
{},1709879606,69.4555
{},1709879607,69.4555
{},1709879608,69.4555
{},1709879609,69.4555
{},1709879610,69.4555
{},1709879611,69.4555
{},1709879612,69.4555
{},1709879613,69.4555
{},1709879614,69.4555
{},1709879615,69.4555
{},1709879616,69.4555
{},1709879617,69.4555
{},1709879618,69.4555
{},1709879619,69.4555
{},1709879620,66.62710000000001
{},1709879621,66.62710000000001
{},1709879622,66.62710000000001
{},1709879623,66.62710000000001
{},1709879624,66.62710000000001
{},1709879625,66.62710000000001
{},1709879626,66.62710000000001
{},1709879627,66.62710000000001
{},1709879628,66.62710000000001
{},1709879629,66.62710000000001
{},1709879630,66.62710000000001
{},1709879631,66.62710000000001
{},1709879632,66.62710000000001
{},1709879633,66.62710000000001
{},1709879634,66.62710000000001
{},1709879635,66.62710000000001
{},1709879636,66.62710000000001
{},1709879637,66.62710000000001
{},1709879638,66.62710000000001
{},1709879639,66.62710000000001
{},1709879640,66.62710000000001
{},1709879641,66.62710000000001
{},1709879642,66.62710000000001
{},1709879643,66.62710000000001
{},1709879644,66.62710000000001
{},1709879645,66.62710000000001
{},1709879646,66.62710000000001
{},1709879647,66.62710000000001
{},1709879648,66.62710000000001
{},1709879649,66.62710000000001
{},1709879650,11.558900000000001
{},1709879651,11.558900000000001
{},1709879652,11.558900000000001
{},1709879653,11.558900000000001
{},1709879654,11.558900000000001
{},1709879655,11.558900000000001
{},1709879656,11.558900000000001
{},1709879657,11.558900000000001
{},1709879658,11.558900000000001
{},1709879659,11.558900000000001
{},1709879660,11.558900000000001
{},1709879661,11.558900000000001
{},1709879662,11.558900000000001
{},1709879663,11.558900000000001
{},1709879664,11.558900000000001
{},1709879665,11.558900000000001
{},1709879666,11.558900000000001
{},1709879667,11.558900000000001
{},1709879668,11.558900000000001
{},1709879669,11.558900000000001
{},1709879670,11.558900000000001
{},1709879671,11.558900000000001
{},1709879672,11.558900000000001
{},1709879673,11.558900000000001
{},1709879674,11.558900000000001
{},1709879675,11.558900000000001
{},1709879676,11.558900000000001
{},1709879677,11.558900000000001
{},1709879678,11.558900000000001
{},1709879679,11.558900000000001
