labels,timestamp,value
{},1709891348,36.2885
{},1709891349,36.2885
{},1709891350,36.2885
{},1709891351,36.2885
{},1709891352,35.199600000000004
{},1709891353,35.199600000000004
{},1709891354,35.199600000000004
{},1709891355,35.199600000000004
{},1709891356,35.199600000000004
{},1709891357,35.199600000000004
{},1709891358,35.199600000000004
{},1709891359,35.199600000000004
{},1709891360,35.199600000000004
{},1709891361,35.199600000000004
{},1709891362,35.199600000000004
{},1709891363,35.199600000000004
{},1709891364,35.199600000000004
{},1709891365,35.199600000000004
{},1709891366,35.199600000000004
{},1709891367,35.199600000000004
{},1709891368,35.199600000000004
{},1709891369,35.199600000000004
{},1709891370,35.199600000000004
{},1709891371,35.199600000000004
{},1709891372,35.199600000000004
{},1709891373,35.199600000000004
{},1709891374,35.199600000000004
{},1709891375,35.199600000000004
{},1709891376,35.199600000000004
{},1709891377,35.199600000000004
{},1709891378,35.199600000000004
{},1709891379,35.199600000000004
{},1709891380,35.199600000000004
{},1709891381,35.199600000000004
{},1709891382,88.927501005
{},1709891383,89.501596005
{},1709891384,90.075691005
{},1709891385,90.649786005
{},1709891386,91.223881005
{},1709891387,91.797976005
{},1709891388,92.372071005
{},1709891389,92.946166005
{},1709891390,93.520261005
{},1709891391,94.09435600499998
{},1709891392,94.668451005
{},1709891393,95.24254600499998
{},1709891394,95.35949999999998
{},1709891395,95.35949999999998
{},1709891396,95.35949999999998
{},1709891397,95.35949999999998
{},1709891398,95.35949999999998
{},1709891399,95.35949999999998
{},1709891400,95.35949999999998
{},1709891401,95.35949999999998
{},1709891402,95.35949999999998
{},1709891403,95.35949999999998
{},1709891404,95.35949999999998
{},1709891405,95.35949999999998
{},1709891406,95.35949999999998
{},1709891407,95.35949999999998
{},1709891408,95.35949999999998
{},1709891409,95.35949999999998
{},1709891410,95.35949999999998
{},1709891411,95.35949999999998
{},1709891412,102.57359999999998
{},1709891413,102.57359999999998
{},1709891414,102.57359999999998
{},1709891415,102.57359999999998
{},1709891416,102.57359999999998
{},1709891417,102.57359999999998
{},1709891418,102.57359999999998
{},1709891419,102.57359999999998
{},1709891420,102.57359999999998
{},1709891421,102.57359999999998
{},1709891422,102.57359999999998
{},1709891423,102.57359999999998
{},1709891424,102.57359999999998
{},1709891425,102.57359999999998
{},1709891426,102.57359999999998
{},1709891427,102.57359999999998
{},1709891428,102.57359999999998
{},1709891429,102.57359999999998
{},1709891430,102.57359999999998
{},1709891431,102.57359999999998
{},1709891432,102.57359999999998
{},1709891433,102.57359999999998
{},1709891434,102.57359999999998
{},1709891435,102.57359999999998
{},1709891436,102.57359999999998
{},1709891437,102.57359999999998
{},1709891438,102.57359999999998
{},1709891439,102.57359999999998
{},1709891440,102.57359999999998
{},1709891441,102.57359999999998
{},1709891442,109.249
{},1709891443,109.249
{},1709891444,109.249
{},1709891445,109.249
{},1709891446,109.249
{},1709891447,109.249
{},1709891448,109.249
{},1709891449,109.249
{},1709891450,109.249
{},1709891451,109.249
{},1709891452,109.249
{},1709891453,109.249
{},1709891454,109.249
{},1709891455,109.249
{},1709891456,109.249
{},1709891457,109.249
{},1709891458,109.249
{},1709891459,109.249
{},1709891460,109.249
{},1709891461,109.249
{},1709891462,109.249
{},1709891463,109.249
{},1709891464,109.249
{},1709891465,109.249
{},1709891466,109.249
{},1709891467,109.249
{},1709891468,109.249
{},1709891469,109.249
{},1709891470,109.249
{},1709891471,109.249
{},1709891472,110.0655
{},1709891473,110.0655
{},1709891474,110.0655
{},1709891475,110.0655
{},1709891476,110.0655
{},1709891477,110.0655
{},1709891478,110.0655
{},1709891479,110.0655
{},1709891480,110.0655
{},1709891481,110.0655
{},1709891482,110.0655
{},1709891483,110.0655
{},1709891484,110.0655
{},1709891485,110.0655
{},1709891486,110.0655
{},1709891487,110.0655
{},1709891488,110.0655
{},1709891489,110.0655
{},1709891490,110.0655
{},1709891491,110.0655
{},1709891492,110.0655
{},1709891493,110.0655
{},1709891494,110.0655
{},1709891495,110.0655
{},1709891496,110.0655
{},1709891497,110.0655
{},1709891498,110.0655
{},1709891499,110.0655
{},1709891500,110.0655
{},1709891501,110.0655
{},1709891502,94.63909999999998
{},1709891503,94.63909999999998
{},1709891504,94.63909999999998
