labels,timestamp,value
{},1709890348,25.963599999999996
{},1709890349,25.963599999999996
{},1709890350,25.963599999999996
{},1709890351,25.963599999999996
{},1709890352,25.963599999999996
{},1709890353,25.963599999999996
{},1709890354,25.963599999999996
{},1709890355,25.963599999999996
{},1709890356,25.963599999999996
{},1709890357,25.963599999999996
{},1709890358,25.963599999999996
{},1709890359,25.963599999999996
{},1709890360,25.963599999999996
{},1709890361,25.963599999999996
{},1709890362,43.5518
{},1709890363,43.5518
{},1709890364,43.5518
{},1709890365,43.5518
{},1709890366,43.5518
{},1709890367,43.5518
{},1709890368,43.5518
{},1709890369,43.5518
{},1709890370,43.5518
{},1709890371,43.5518
{},1709890372,43.5518
{},1709890373,43.5518
{},1709890374,43.5518
{},1709890375,43.5518
{},1709890376,43.5518
{},1709890377,43.5518
{},1709890378,43.5518
{},1709890379,43.5518
{},1709890380,43.5518
{},1709890381,43.5518
{},1709890382,43.5518
{},1709890383,43.5518
{},1709890384,43.5518
{},1709890385,43.5518
{},1709890386,43.5518
{},1709890387,43.5518
{},1709890388,43.5518
{},1709890389,43.5518
{},1709890390,43.5518
{},1709890391,43.5518
{},1709890392,73.600925495
{},1709890393,74.229020495
{},1709890394,74.717
{},1709890395,74.717
{},1709890396,74.717
{},1709890397,74.717
{},1709890398,74.717
{},1709890399,74.717
{},1709890400,74.717
{},1709890401,74.717
{},1709890402,74.717
{},1709890403,74.717
{},1709890404,74.717
{},1709890405,74.717
{},1709890406,74.717
{},1709890407,74.717
{},1709890408,74.717
{},1709890409,74.717
{},1709890410,74.717
{},1709890411,74.717
{},1709890412,74.717
{},1709890413,74.717
{},1709890414,74.717
{},1709890415,74.717
{},1709890416,74.717
{},1709890417,74.717
{},1709890418,74.717
{},1709890419,74.717
{},1709890420,74.717
{},1709890421,74.717
{},1709890422,53.77070764307855
{},1709890423,53.77070764307855
{},1709890424,53.77070764307855
{},1709890425,53.77070764307855
{},1709890426,53.77070764307855
{},1709890427,53.77070764307855
{},1709890428,53.77070764307855
{},1709890429,53.77070764307855
{},1709890430,53.77070764307855
{},1709890431,53.77070764307855
{},1709890432,53.77070764307855
{},1709890433,53.77070764307855
{},1709890434,53.77070764307855
{},1709890435,53.77070764307855
{},1709890436,53.77070764307855
{},1709890437,53.77070764307855
{},1709890438,53.77070764307855
{},1709890439,53.77070764307855
{},1709890440,53.77070764307855
{},1709890441,53.77070764307855
{},1709890442,53.77070764307855
{},1709890443,53.77070764307855
{},1709890444,53.77070764307855
{},1709890445,53.77070764307855
{},1709890446,53.77070764307855
{},1709890447,53.77070764307855
{},1709890448,53.77070764307855
{},1709890449,53.77070764307855
{},1709890450,53.77070764307855
{},1709890451,53.77070764307855
{},1709890452,54.23135745358178
{},1709890453,54.8482313493783
{},1709890454,55.46510524517483
{},1709890455,56.08197914097136
{},1709890456,56.69885303676789
{},1709890457,57.31572693256441
{},1709890458,57.93260082836093
{},1709890459,58.54947472415746
{},1709890460,59.16634861995399
{},1709890461,59.78322251575052
{},1709890462,60.40009641154705
{},1709890463,61.01697030734357
{},1709890464,61.6338442031401
{},1709890465,62.25071809893662
{},1709890466,62.86759199473316
{},1709890467,62.95697097903265
{},1709890468,62.98260516683891
{},1709890469,63.00823935464517
{},1709890470,63.01030034334479
{},1709890471,63.01030034334479
{},1709890472,63.01030034334479
{},1709890473,63.01030034334479
{},1709890474,63.01030034334479
{},1709890475,63.01030034334479
{},1709890476,63.01030034334479
{},1709890477,63.01030034334479
{},1709890478,63.01030034334479
{},1709890479,63.01030034334479
{},1709890480,63.01030034334479
{},1709890481,63.01030034334479
{},1709890482,67.60099999999998
{},1709890483,67.60099999999998
{},1709890484,67.60099999999998
{},1709890485,67.60099999999998
{},1709890486,67.60099999999998
{},1709890487,67.60099999999998
{},1709890488,67.60099999999998
{},1709890489,67.60099999999998
{},1709890490,67.60099999999998
{},1709890491,67.60099999999998
{},1709890492,67.60099999999998
{},1709890493,67.60099999999998
{},1709890494,67.60099999999998
{},1709890495,67.60099999999998
{},1709890496,67.60099999999998
{},1709890497,67.60099999999998
{},1709890498,67.60099999999998
{},1709890499,67.60099999999998
{},1709890500,67.60099999999998
{},1709890501,67.60099999999998
{},1709890502,67.60099999999998
{},1709890503,67.60099999999998
{},1709890504,67.60099999999998
{},1709890505,67.60099999999998
{},1709890506,67.60099999999998
{},1709890507,67.60099999999998
{},1709890508,67.60099999999998
{},1709890509,67.60099999999998
{},1709890510,67.60099999999998
{},1709890511,67.60099999999998
{},1709890512,20.943800000000007
{},1709890513,20.943800000000007
{},1709890514,20.943800000000007
{},1709890515,20.943800000000007
{},1709890516,20.943800000000007
{},1709890517,20.943800000000007
{},1709890518,20.943800000000007
{},1709890519,20.943800000000007
{},1709890520,20.943800000000007
{},1709890521,20.943800000000007
{},1709890522,20.943800000000007
{},1709890523,20.943800000000007
{},1709890524,20.943800000000007
{},1709890525,20.943800000000007
{},1709890526,20.943800000000007
{},1709890527,20.943800000000007
{},1709890528,20.943800000000007
{},1709890529,20.943800000000007
{},1709890530,20.943800000000007
{},1709890531,20.943800000000007
{},1709890532,20.943800000000007
{},1709890533,20.943800000000007
{},1709890534,20.943800000000007
{},1709890535,20.943800000000007
{},1709890536,20.943800000000007
{},1709890537,20.943800000000007
{},1709890538,20.943800000000007
{},1709890539,20.943800000000007
{},1709890540,20.943800000000007
{},1709890541,20.943800000000007
{},1709890542,50.994154130000005
{},1709890543,51.60735079666667
{},1709890544,52.22054746333333
{},1709890545,52.83374413000001
{},1709890546,53.446940796666674
{},1709890547,54.06013746333334
{},1709890548,54.67333413
{},1709890549,55.286530796666675
{},1709890550,55.89972746333334
{},1709890551,56.51292413
{},1709890552,57.12612079666667
{},1709890553,57.739317463333336
{},1709890554,58.35251413
{},1709890555,58.93965441666668
{},1709890556,58.964071083333344
{},1709890557,58.96600000000001
{},1709890558,58.96600000000001
{},1709890559,58.96600000000001
{},1709890560,58.96600000000001
{},1709890561,58.96600000000001
{},1709890562,58.96600000000001
{},1709890563,58.96600000000001
{},1709890564,58.96600000000001
{},1709890565,58.96600000000001
{},1709890566,58.96600000000001
{},1709890567,58.96600000000001
{},1709890568,58.96600000000001
{},1709890569,58.96600000000001
{},1709890570,58.96600000000001
{},1709890571,58.96600000000001
{},1709890572,61.0105
{},1709890573,61.0105
{},1709890574,61.0105
{},1709890575,61.0105
{},1709890576,61.0105
{},1709890577,61.0105
{},1709890578,61.0105
{},1709890579,61.0105
{},1709890580,61.0105
{},1709890581,61.0105
{},1709890582,61.0105
{},1709890583,61.0105
{},1709890584,61.0105
{},1709890585,61.0105
{},1709890586,61.0105
{},1709890587,61.0105
{},1709890588,61.0105
{},1709890589,61.0105
{},1709890590,61.0105
{},1709890591,61.0105
{},1709890592,61.0105
{},1709890593,61.0105
{},1709890594,61.0105
{},1709890595,61.0105
{},1709890596,61.0105
{},1709890597,61.0105
{},1709890598,61.0105
{},1709890599,61.0105
{},1709890600,61.0105
{},1709890601,61.0105
{},1709890602,17.606413119562685
{},1709890603,17.606413119562685
{},1709890604,17.606413119562685
{},1709890605,17.606413119562685
{},1709890606,17.606413119562685
{},1709890607,17.606413119562685
{},1709890608,17.606413119562685
{},1709890609,17.606413119562685
{},1709890610,17.606413119562685
{},1709890611,17.606413119562685
{},1709890612,17.606413119562685
{},1709890613,17.606413119562685
{},1709890614,17.606413119562685
{},1709890615,17.606413119562685
{},1709890616,17.606413119562685
{},1709890617,17.606413119562685
{},1709890618,17.606413119562685
{},1709890619,17.606413119562685
{},1709890620,17.606413119562685
{},1709890621,17.606413119562685
{},1709890622,17.606413119562685
{},1709890623,17.606413119562685
{},1709890624,17.606413119562685
{},1709890625,17.606413119562685
{},1709890626,17.606413119562685
{},1709890627,17.606413119562685
{},1709890628,17.606413119562685
{},1709890629,17.606413119562685
{},1709890630,17.606413119562685
{},1709890631,17.606413119562685
{},1709890632,52.495701866666664
{},1709890633,53.170595199999994
{},1709890634,53.845488533333324
{},1709890635,54.52038186666666
{},1709890636,55.1952752
{},1709890637,55.87016853333333
{},1709890638,56.545061866666664
{},1709890639,57.2199552
{},1709890640,57.894848533333324
{},1709890641,58.56974186666666
{},1709890642,59.24463519999998
{},1709890643,59.91952853333333
{},1709890644,60.59442186666666
{},1709890645,61.269315199999994
{},1709890646,61.944208533333324
{},1709890647,62.61910186666666
{},1709890648,63.29399519999999
{},1709890649,63.96888853333333
{},1709890650,64.64378186666666
{},1709890651,64.89893519999998
{},1709890652,64.91999999999999
{},1709890653,64.91999999999999
{},1709890654,64.91999999999999
{},1709890655,64.91999999999999
{},1709890656,64.91999999999999
{},1709890657,64.91999999999999
{},1709890658,64.91999999999999
{},1709890659,64.91999999999999
{},1709890660,64.91999999999999
{},1709890661,64.91999999999999
{},1709890662,52.08943631454381
{},1709890663,52.08943631454381
{},1709890664,52.08943631454381
{},1709890665,52.08943631454381
{},1709890666,52.08943631454381
{},1709890667,52.08943631454381
{},1709890668,52.08943631454381
{},1709890669,52.08943631454381
{},1709890670,52.08943631454381
{},1709890671,52.08943631454381
{},1709890672,52.08943631454381
{},1709890673,52.08943631454381
{},1709890674,52.08943631454381
{},1709890675,52.08943631454381
{},1709890676,52.08943631454382
{},1709890677,52.08943631454382
{},1709890678,52.08943631454382
{},1709890679,52.08943631454382
{},1709890680,52.08943631454382
{},1709890681,52.08943631454382
{},1709890682,52.08943631454382
{},1709890683,52.08943631454382
{},1709890684,52.08943631454382
{},1709890685,52.08943631454382
{},1709890686,52.08943631454382
{},1709890687,52.08943631454382
{},1709890688,52.08943631454382
{},1709890689,52.08943631454382
{},1709890690,52.08943631454382
{},1709890691,52.08943631454382
{},1709890692,16.70668622091861
{},1709890693,16.70668622091861
{},1709890694,16.70668622091861
{},1709890695,16.70668622091861
{},1709890696,16.70668622091861
{},1709890697,16.70668622091861
{},1709890698,16.70668622091861
{},1709890699,16.70668622091861
{},1709890700,16.70668622091861
{},1709890701,16.70668622091861
{},1709890702,16.70668622091861
{},1709890703,16.70668622091861
{},1709890704,16.70668622091861
{},1709890705,16.70668622091861
{},1709890706,16.70668622091861
{},1709890707,16.70668622091861
{},1709890708,16.70668622091861
{},1709890709,16.70668622091861
{},1709890710,16.70668622091861
{},1709890711,16.70668622091861
{},1709890712,16.70668622091861
{},1709890713,16.70668622091861
{},1709890714,16.70668622091861
{},1709890715,16.70668622091861
{},1709890716,16.70668622091861
{},1709890717,16.70668622091861
{},1709890718,16.70668622091861
{},1709890719,16.70668622091861
{},1709890720,16.70668622091861
{},1709890721,16.70668622091861
{},1709890722,45.51774576638442
{},1709890723,46.25654501966797
{},1709890724,46.99534427295152
{},1709890725,47.73414352623508
{},1709890726,48.47294277951863
{},1709890727,49.21174203280218
{},1709890728,49.95054128608573
{},1709890729,50.689340539369276
{},1709890730,51.42813979265282
{},1709890731,52.16693904593638
{},1709890732,52.905738299219934
{},1709890733,53.64453755250348
{},1709890734,54.38333680578704
{},1709890735,55.122136059070584
{},1709890736,55.86093531235414
{},1709890737,56.59973456563769
{},1709890738,57.33853381892124
{},1709890739,58.077333072204794
{},1709890740,58.816132325488354
{},1709890741,59.5549315787719
{},1709890742,60.29373083205545
{},1709890743,61.032530085339005
{},1709890744,61.771329338622564
{},1709890745,62.51012859190611
{},1709890746,63.248927845189655
{},1709890747,63.987727098473215
{},1709890748,64.72652635175676
{},1709890749,65.46532560504032
{},1709890750,66.20412485832387
{},1709890751,66.94292411160743
{},1709890752,66.38529999999997
{},1709890753,66.38529999999997
{},1709890754,66.38529999999997
{},1709890755,66.38529999999997
{},1709890756,66.38529999999997
{},1709890757,66.38529999999997
{},1709890758,66.38529999999997
{},1709890759,66.38529999999997
{},1709890760,66.38529999999997
{},1709890761,66.38529999999997
{},1709890762,66.38529999999997
{},1709890763,66.38529999999997
{},1709890764,66.38529999999997
{},1709890765,66.38529999999997
{},1709890766,66.38529999999997
{},1709890767,66.38529999999997
{},1709890768,66.38529999999997
{},1709890769,66.38529999999997
{},1709890770,66.38529999999997
{},1709890771,66.38529999999997
{},1709890772,66.38529999999997
{},1709890773,66.38529999999997
{},1709890774,66.38529999999997
{},1709890775,66.38529999999997
{},1709890776,66.38529999999997
{},1709890777,66.38529999999997
{},1709890778,66.38529999999997
{},1709890779,66.38529999999997
{},1709890780,66.38529999999997
{},1709890781,66.38529999999997
{},1709890782,35.51150000000001
{},1709890783,35.51150000000001
{},1709890784,35.51150000000001
{},1709890785,35.51150000000001
{},1709890786,35.51150000000001
{},1709890787,35.51150000000001
{},1709890788,35.51150000000001
{},1709890789,35.51150000000001
{},1709890790,35.51150000000001
{},1709890791,35.51150000000001
{},1709890792,35.51150000000001
{},1709890793,35.51150000000001
{},1709890794,35.51150000000001
{},1709890795,35.51150000000001
{},1709890796,35.51150000000001
{},1709890797,35.51150000000001
{},1709890798,35.51150000000001
{},1709890799,35.51150000000001
{},1709890800,35.51150000000001
{},1709890801,35.51150000000001
{},1709890802,35.51150000000001
{},1709890803,35.51150000000001
{},1709890804,35.51150000000001
{},1709890805,35.51150000000001
{},1709890806,35.51150000000001
{},1709890807,35.51150000000001
{},1709890808,35.51150000000001
{},1709890809,35.51150000000001
{},1709890810,35.51150000000001
{},1709890811,35.51150000000001
{},1709890812,19.012000000000004
{},1709890813,19.012000000000004
{},1709890814,19.012000000000004
{},1709890815,19.012000000000004
{},1709890816,19.012000000000004
{},1709890817,19.012000000000004
{},1709890818,19.012000000000004
{},1709890819,19.012000000000004
{},1709890820,19.012000000000004
{},1709890821,19.012000000000004
{},1709890822,19.012000000000004
{},1709890823,19.012000000000004
{},1709890824,19.012000000000004
{},1709890825,19.012000000000004
{},1709890826,19.012000000000004
{},1709890827,19.012000000000004
{},1709890828,19.012000000000004
{},1709890829,19.012000000000004
{},1709890830,19.012000000000004
{},1709890831,19.012000000000004
{},1709890832,19.012000000000004
{},1709890833,19.012000000000004
{},1709890834,19.012000000000004
{},1709890835,19.012000000000004
{},1709890836,19.012000000000004
{},1709890837,19.012000000000004
{},1709890838,19.012000000000004
{},1709890839,19.012000000000004
{},1709890840,19.012000000000004
{},1709890841,19.012000000000004
{},1709890842,19.0543
{},1709890843,19.0543
{},1709890844,19.0543
{},1709890845,19.0543
{},1709890846,19.0543
{},1709890847,19.0543
{},1709890848,19.0543
{},1709890849,19.0543
{},1709890850,19.0543
{},1709890851,19.0543
{},1709890852,19.0543
{},1709890853,19.0543
{},1709890854,19.0543
{},1709890855,19.0543
{},1709890856,19.0543
{},1709890857,19.0543
{},1709890858,19.0543
{},1709890859,19.0543
{},1709890860,19.0543
{},1709890861,19.0543
{},1709890862,19.0543
{},1709890863,19.0543
{},1709890864,19.0543
{},1709890865,19.0543
{},1709890866,19.0543
{},1709890867,19.0543
{},1709890868,19.0543
{},1709890869,19.0543
{},1709890870,19.0543
{},1709890871,19.0543
{},1709890872,17.374320855971476
{},1709890873,17.374320855971476
{},1709890874,17.374320855971476
{},1709890875,17.374320855971476
{},1709890876,17.374320855971476
{},1709890877,17.374320855971476
{},1709890878,17.374320855971476
{},1709890879,17.374320855971476
{},1709890880,17.374320855971476
{},1709890881,17.374320855971476
{},1709890882,17.374320855971476
{},1709890883,17.374320855971476
{},1709890884,17.374320855971476
{},1709890885,17.374320855971476
{},1709890886,17.374320855971476
{},1709890887,17.374320855971476
{},1709890888,17.374320855971476
{},1709890889,17.374320855971476
{},1709890890,17.374320855971476
{},1709890891,17.374320855971476
{},1709890892,17.374320855971476
{},1709890893,17.374320855971476
{},1709890894,17.374320855971476
{},1709890895,17.374320855971476
{},1709890896,17.374320855971476
{},1709890897,17.374320855971476
{},1709890898,17.374320855971476
{},1709890899,17.374320855971476
{},1709890900,17.374320855971476
{},1709890901,17.374320855971476
{},1709890902,60.602902315077145
{},1709890903,61.24917052401746
{},1709890904,61.89543873295774
{},1709890905,62.54170694189804
{},1709890906,63.18797515083834
{},1709890907,63.83424335977864
{},1709890908,63.89878573785791
{},1709890909,63.925769970665655
{},1709890910,63.95275420347342
{},1709890911,63.954931831061
{},1709890912,63.954931831061
{},1709890913,63.954931831061
{},1709890914,63.954931831061
{},1709890915,63.954931831061
{},1709890916,63.95493183106102
{},1709890917,63.95493183106102
{},1709890918,63.95493183106102
{},1709890919,63.95493183106102
{},1709890920,63.95493183106102
{},1709890921,63.95493183106102
{},1709890922,63.95493183106102
{},1709890923,63.95493183106102
{},1709890924,63.95493183106102
{},1709890925,63.95493183106102
{},1709890926,63.95493183106102
{},1709890927,63.95493183106102
{},1709890928,63.95493183106102
{},1709890929,63.95493183106102
{},1709890930,63.95493183106102
{},1709890931,63.95493183106102
{},1709890932,47.989200000000004
{},1709890933,47.989200000000004
{},1709890934,47.989200000000004
{},1709890935,47.989200000000004
{},1709890936,47.989200000000004
{},1709890937,47.989200000000004
{},1709890938,47.989200000000004
{},1709890939,47.989200000000004
{},1709890940,47.989200000000004
{},1709890941,47.989200000000004
{},1709890942,47.989200000000004
{},1709890943,47.989200000000004
{},1709890944,47.989200000000004
{},1709890945,47.989200000000004
{},1709890946,47.989200000000004
{},1709890947,47.989200000000004
{},1709890948,47.989200000000004
{},1709890949,47.989200000000004
{},1709890950,47.989200000000004
