labels,timestamp,value
{},1709872648,41.6058
{},1709872649,41.6058
{},1709872650,41.6058
{},1709872651,41.6058
{},1709872652,41.6058
{},1709872653,41.6058
{},1709872654,41.6058
{},1709872655,41.6058
{},1709872656,41.6058
{},1709872657,41.6058
{},1709872658,41.6058
{},1709872659,41.6058
{},1709872660,41.6058
{},1709872661,34.634800000000006
{},1709872662,34.634800000000006
{},1709872663,34.634800000000006
{},1709872664,34.634800000000006
{},1709872665,34.634800000000006
{},1709872666,34.634800000000006
{},1709872667,34.634800000000006
{},1709872668,34.634800000000006
{},1709872669,34.634800000000006
{},1709872670,34.634800000000006
{},1709872671,34.634800000000006
{},1709872672,34.634800000000006
{},1709872673,34.634800000000006
{},1709872674,34.634800000000006
{},1709872675,34.634800000000006
{},1709872676,34.634800000000006
{},1709872677,34.634800000000006
{},1709872678,34.634800000000006
{},1709872679,34.634800000000006
{},1709872680,34.634800000000006
{},1709872681,34.634800000000006
{},1709872682,34.634800000000006
{},1709872683,34.634800000000006
{},1709872684,34.634800000000006
{},1709872685,34.634800000000006
{},1709872686,34.634800000000006
{},1709872687,34.634800000000006
{},1709872688,34.634800000000006
{},1709872689,34.634800000000006
{},1709872690,34.634800000000006
{},1709872691,53.52238407946932
{},1709872692,53.52238407946932
{},1709872693,53.52238407946932
{},1709872694,53.52238407946932
{},1709872695,53.52238407946932
{},1709872696,53.52238407946932
{},1709872697,53.52238407946932
{},1709872698,53.52238407946932
{},1709872699,53.52238407946932
{},1709872700,53.52238407946932
{},1709872701,53.52238407946932
{},1709872702,53.52238407946932
{},1709872703,53.52238407946932
{},1709872704,53.52238407946932
{},1709872705,53.52238407946932
{},1709872706,53.52238407946932
{},1709872707,53.52238407946932
{},1709872708,53.52238407946932
{},1709872709,53.52238407946932
{},1709872710,53.52238407946932
{},1709872711,53.52238407946932
{},1709872712,53.52238407946932
{},1709872713,53.52238407946932
{},1709872714,53.52238407946932
{},1709872715,53.52238407946932
{},1709872716,53.52238407946932
{},1709872717,53.52238407946932
{},1709872718,53.52238407946932
{},1709872719,53.52238407946932
{},1709872720,53.52238407946932
{},1709872721,37.8584
{},1709872722,37.8584
{},1709872723,37.8584
{},1709872724,37.8584
{},1709872725,37.8584
{},1709872726,37.8584
{},1709872727,37.8584
{},1709872728,37.8584
{},1709872729,37.8584
{},1709872730,37.8584
{},1709872731,37.8584
{},1709872732,37.8584
{},1709872733,37.8584
{},1709872734,37.8584
{},1709872735,37.8584
{},1709872736,37.8584
{},1709872737,37.8584
{},1709872738,37.8584
{},1709872739,37.8584
{},1709872740,37.8584
{},1709872741,37.8584
{},1709872742,37.8584
{},1709872743,37.8584
{},1709872744,37.8584
{},1709872745,37.8584
{},1709872746,37.8584
{},1709872747,37.8584
{},1709872748,37.8584
{},1709872749,37.8584
{},1709872750,37.8584
{},1709872751,42.16543635712144
{},1709872752,42.63066751608281
{},1709872753,43.095898675044175
{},1709872754,43.56112983400554
{},1709872755,44.02636099296691
{},1709872756,44.49159215192827
{},1709872757,44.95682331088964
{},1709872758,45.42205446985101
{},1709872759,45.88728562881238
{},1709872760,46.352516787773745
{},1709872761,46.81774794673512
{},1709872762,47.282979105696484
{},1709872763,47.74821026465785
{},1709872764,48.01865236992101
{},1709872765,48.04713475384154
{},1709872766,48.06349788340389
{},1709872767,48.06349788340389
{},1709872768,48.06349788340389
{},1709872769,48.06349788340389
{},1709872770,48.06349788340389
{},1709872771,48.06349788340389
{},1709872772,48.06349788340389
{},1709872773,48.06349788340389
{},1709872774,48.06349788340389
{},1709872775,48.06349788340389
{},1709872776,48.06349788340389
{},1709872777,48.06349788340389
{},1709872778,48.06349788340389
{},1709872779,48.06349788340389
{},1709872780,48.06349788340389
{},1709872781,48.661922064068804
{},1709872782,48.661922064068804
{},1709872783,48.661922064068804
{},1709872784,48.661922064068804
{},1709872785,48.661922064068804
{},1709872786,48.661922064068804
{},1709872787,48.661922064068804
{},1709872788,48.661922064068804
{},1709872789,48.661922064068804
{},1709872790,48.661922064068804
{},1709872791,48.661922064068804
{},1709872792,48.661922064068804
{},1709872793,48.661922064068804
{},1709872794,48.661922064068804
{},1709872795,48.661922064068804
{},1709872796,48.661922064068804
{},1709872797,48.661922064068804
{},1709872798,48.661922064068804
