labels,timestamp,value
{},1709874600,38.38346165383462
{},1709874601,38.38346165383462
{},1709874602,38.38346165383462
{},1709874603,38.38346165383462
{},1709874604,38.38346165383462
{},1709874605,38.38346165383462
{},1709874606,38.38346165383462
{},1709874607,38.38346165383462
{},1709874608,38.38346165383462
{},1709874609,38.38346165383462
{},1709874610,38.38346165383462
{},1709874611,30.798679867986795
{},1709874612,30.798679867986795
{},1709874613,30.798679867986795
{},1709874614,30.798679867986795
{},1709874615,30.798679867986795
{},1709874616,30.798679867986795
{},1709874617,30.798679867986795
{},1709874618,30.798679867986795
{},1709874619,30.798679867986795
{},1709874620,30.798679867986795
{},1709874621,30.798679867986795
{},1709874622,30.798679867986795
{},1709874623,30.798679867986795
{},1709874624,30.798679867986795
{},1709874625,30.798679867986795
{},1709874626,30.798679867986795
{},1709874627,30.798679867986795
{},1709874628,30.798679867986795
{},1709874629,30.798679867986795
{},1709874630,30.798679867986795
{},1709874631,30.798679867986795
{},1709874632,30.798679867986795
{},1709874633,30.798679867986795
{},1709874634,30.798679867986795
{},1709874635,30.798679867986795
{},1709874636,30.798679867986795
{},1709874637,30.798679867986795
{},1709874638,30.798679867986795
{},1709874639,30.798679867986795
{},1709874640,30.798679867986795
{},1709874641,58.46925863000002
{},1709874642,58.97868863000002
{},1709874643,59.48811863000002
{},1709874644,59.99754863000002
{},1709874645,60.50697863000001
{},1709874646,61.016408630000015
{},1709874647,61.04830000000002
{},1709874648,61.04830000000002
{},1709874649,61.04830000000002
{},1709874650,61.04830000000002
{},1709874651,61.04830000000002
{},1709874652,61.04830000000002
{},1709874653,61.04830000000002
{},1709874654,61.04830000000002
{},1709874655,61.04830000000002
{},1709874656,61.04830000000002
{},1709874657,61.04830000000002
{},1709874658,61.04830000000002
{},1709874659,61.04830000000002
{},1709874660,61.04830000000002
{},1709874661,61.04830000000002
{},1709874662,61.04830000000002
{},1709874663,61.04830000000002
{},1709874664,61.04830000000002
{},1709874665,61.04830000000002
{},1709874666,61.04830000000002
{},1709874667,61.04830000000002
{},1709874668,61.04830000000002
{},1709874669,61.04830000000002
{},1709874670,61.04830000000002
{},1709874671,26.946499999999997
{},1709874672,26.946499999999997
{},1709874673,26.946499999999997
{},1709874674,26.946499999999997
{},1709874675,26.946499999999997
{},1709874676,26.946499999999997
{},1709874677,26.946499999999997
{},1709874678,26.946499999999997
{},1709874679,26.946499999999997
{},1709874680,26.946499999999997
{},1709874681,26.946499999999997
{},1709874682,26.946499999999997
{},1709874683,26.946499999999997
{},1709874684,26.946499999999997
{},1709874685,26.946499999999997
{},1709874686,26.946499999999997
{},1709874687,26.946499999999997
{},1709874688,26.946499999999997
{},1709874689,26.946499999999997
{},1709874690,26.946499999999997
{},1709874691,26.946499999999997
{},1709874692,26.946499999999997
{},1709874693,26.946499999999997
{},1709874694,26.946499999999997
{},1709874695,26.946499999999997
{},1709874696,26.946499999999997
{},1709874697,26.946499999999997
{},1709874698,26.946499999999997
{},1709874699,26.946499999999997
{},1709874700,26.946499999999997
{},1709874701,48.8468873870871
{},1709874702,49.37269319356022
{},1709874703,49.89849900003333
{},1709874704,50.424304806506456
{},1709874705,50.95011061297957
{},1709874706,51.47591641945269
{},1709874707,51.50637566914437
{},1709874708,51.52865825972468
{},1709874709,51.550940850305
{},1709874710,51.563381220625985
{},1709874711,51.563381220625985
{},1709874712,51.563381220625985
{},1709874713,51.563381220625985
{},1709874714,51.563381220625985
{},1709874715,51.563381220625985
{},1709874716,51.563381220625985
{},1709874717,51.563381220625985
{},1709874718,51.563381220625985
