labels,timestamp,value
{},1709875575,24.392407900000002
{},1709875576,24.4225579
{},1709875577,24.4527079
{},1709875578,24.453000000000003
{},1709875579,24.453000000000003
{},1709875580,24.453000000000003
{},1709875581,24.453000000000003
{},1709875582,24.453000000000003
{},1709875583,24.453000000000003
{},1709875584,24.453000000000003
{},1709875585,24.453000000000003
{},1709875586,24.453000000000003
{},1709875587,24.453000000000003
{},1709875588,24.453000000000003
{},1709875589,24.453000000000003
{},1709875590,24.453000000000003
{},1709875591,24.453000000000003
{},1709875592,24.453000000000003
{},1709875593,24.453000000000003
{},1709875594,24.453000000000003
{},1709875595,24.453000000000003
{},1709875596,24.453000000000003
{},1709875597,24.453000000000003
{},1709875598,24.453000000000003
{},1709875599,24.453000000000003
{},1709875600,49.35546915730525
{},1709875601,49.73353675955866
{},1709875602,50.11160436181206
{},1709875603,50.48967196406547
{},1709875604,50.867739566318875
{},1709875605,51.245807168572284
{},1709875606,51.623874770825694
{},1709875607,51.79952665088837
{},1709875608,51.79952665088837
{},1709875609,51.79952665088837
{},1709875610,51.79952665088837
{},1709875611,51.79952665088837
{},1709875612,51.79952665088837
{},1709875613,51.79952665088837
{},1709875614,51.79952665088837
{},1709875615,51.79952665088837
{},1709875616,51.79952665088837
{},1709875617,51.79952665088837
{},1709875618,51.79952665088837
{},1709875619,51.79952665088837
{},1709875620,51.79952665088837
{},1709875621,51.79952665088837
{},1709875622,51.79952665088837
{},1709875623,51.79952665088837
{},1709875624,51.79952665088837
{},1709875625,51.79952665088837
{},1709875626,51.79952665088837
{},1709875627,51.79952665088837
{},1709875628,51.79952665088837
{},1709875629,51.79952665088837
{},1709875630,66.836
{},1709875631,66.836
{},1709875632,66.836
{},1709875633,66.836
{},1709875634,66.836
{},1709875635,66.836
{},1709875636,66.836
{},1709875637,66.836
{},1709875638,66.836
{},1709875639,66.836
{},1709875640,66.836
{},1709875641,66.836
{},1709875642,66.836
{},1709875643,66.836
{},1709875644,66.836
{},1709875645,66.836
{},1709875646,66.836
{},1709875647,66.836
{},1709875648,66.836
{},1709875649,66.836
{},1709875650,66.836
{},1709875651,66.836
{},1709875652,66.836
{},1709875653,66.836
{},1709875654,66.836
{},1709875655,66.836
{},1709875656,66.836
{},1709875657,66.836
{},1709875658,66.836
{},1709875659,66.836
{},1709875660,48.97020000000002
{},1709875661,48.97020000000002
{},1709875662,48.97020000000002
{},1709875663,48.97020000000002
{},1709875664,48.97020000000002
{},1709875665,48.97020000000002
{},1709875666,48.97020000000002
{},1709875667,48.97020000000002
{},1709875668,48.97020000000002
{},1709875669,48.97020000000002
{},1709875670,48.97020000000002
{},1709875671,48.97020000000002
{},1709875672,48.97020000000002
{},1709875673,48.97020000000002
{},1709875674,48.97020000000002
{},1709875675,48.97020000000002
{},1709875676,48.97020000000002
{},1709875677,48.97020000000002
{},1709875678,48.97020000000002
{},1709875679,48.97020000000002
{},1709875680,48.97020000000002
{},1709875681,48.97020000000002
{},1709875682,48.97020000000002
{},1709875683,48.97020000000002
{},1709875684,48.97020000000002
{},1709875685,48.97020000000002
{},1709875686,48.97020000000002
{},1709875687,48.97020000000002
{},1709875688,48.97020000000002
{},1709875689,48.97020000000002
{},1709875690,45.45402163166665
{},1709875691,45.99638329833331
{},1709875692,46.53874496499998
{},1709875693,47.08110663166664
{},1709875694,47.623468298333314
{},1709875695,48.165829964999986
{},1709875696,48.70819163166665
{},1709875697,49.250553298333315
{},1709875698,49.79291496499998
{},1709875699,50.335276631666645
{},1709875700,50.87763829833331
{},1709875701,51.41999996499998
{},1709875702,51.962361631666646
{},1709875703,52.50472329833331
{},1709875704,53.04708496499998
{},1709875705,53.58944663166664
{},1709875706,54.13180829833332
{},1709875707,54.67416996499998
{},1709875708,55.216531631666655
{},1709875709,55.43045971666665
{},1709875710,55.45894304999998
{},1709875711,55.48209999999998
{},1709875712,55.48209999999998
{},1709875713,55.48209999999998
{},1709875714,55.48209999999998
{},1709875715,55.48209999999998
{},1709875716,55.48209999999998
{},1709875717,55.48209999999998
{},1709875718,55.48209999999998
{},1709875719,55.48209999999998
{},1709875720,58.66580000000001
{},1709875721,58.66580000000001
{},1709875722,58.66580000000001
{},1709875723,58.66580000000001
{},1709875724,58.66580000000001
{},1709875725,58.66580000000001
{},1709875726,58.66580000000001
