labels,timestamp,value
{},1709852973,44.798693289776324
{},1709852974,44.798693289776324
{},1709852975,44.798693289776324
{},1709852976,44.798693289776324
{},1709852977,44.798693289776324
{},1709852978,44.798693289776324
{},1709852979,44.798693289776324
{},1709852980,30.610500000000005
{},1709852981,30.610500000000005
{},1709852982,30.610500000000005
{},1709852983,30.610500000000005
{},1709852984,30.610500000000005
{},1709852985,30.610500000000005
{},1709852986,30.610500000000005
{},1709852987,30.610500000000005
{},1709852988,30.610500000000005
{},1709852989,30.610500000000005
{},1709852990,30.610500000000005
{},1709852991,30.610500000000005
{},1709852992,30.610500000000005
{},1709852993,30.610500000000005
{},1709852994,30.61050000000001
{},1709852995,30.61050000000001
{},1709852996,30.61050000000001
{},1709852997,30.61050000000001
{},1709852998,30.61050000000001
{},1709852999,30.61050000000001
{},1709853000,30.61050000000001
{},1709853001,30.61050000000001
{},1709853002,30.61050000000001
{},1709853003,30.61050000000001
{},1709853004,30.61050000000001
{},1709853005,30.61050000000001
{},1709853006,30.61050000000001
{},1709853007,30.61050000000001
{},1709853008,30.61050000000001
{},1709853009,30.61050000000001
{},1709853010,59.197910079663984
{},1709853011,59.72506417452749
{},1709853012,60.252218269390994
{},1709853013,60.7793723642545
{},1709853014,61.306526459118004
{},1709853015,61.83368055398151
{},1709853016,62.350121662611215
{},1709853017,62.350121662611215
{},1709853018,62.350121662611215
{},1709853019,62.350121662611215
{},1709853020,62.350121662611215
{},1709853021,62.350121662611215
{},1709853022,62.350121662611215
{},1709853023,62.350121662611215
{},1709853024,62.350121662611215
{},1709853025,62.350121662611215
{},1709853026,62.350121662611215
{},1709853027,62.350121662611215
{},1709853028,62.350121662611215
{},1709853029,62.350121662611215
{},1709853030,62.350121662611215
{},1709853031,62.350121662611215
{},1709853032,62.350121662611215
{},1709853033,62.350121662611215
{},1709853034,62.350121662611215
{},1709853035,62.350121662611215
{},1709853036,62.350121662611215
{},1709853037,62.350121662611215
{},1709853038,62.350121662611215
{},1709853039,62.350121662611215
{},1709853040,55.330844361478725
{},1709853041,55.330844361478725
{},1709853042,55.330844361478725
{},1709853043,55.330844361478725
{},1709853044,55.330844361478725
{},1709853045,55.330844361478725
{},1709853046,55.330844361478725
{},1709853047,55.330844361478725
{},1709853048,55.330844361478725
{},1709853049,55.330844361478725
{},1709853050,55.330844361478725
{},1709853051,55.330844361478725
{},1709853052,55.330844361478725
{},1709853053,55.330844361478725
{},1709853054,55.330844361478725
{},1709853055,55.330844361478725
{},1709853056,55.330844361478725
{},1709853057,55.330844361478725
{},1709853058,55.330844361478725
{},1709853059,55.330844361478725
{},1709853060,55.330844361478725
{},1709853061,55.330844361478725
{},1709853062,55.330844361478725
{},1709853063,55.330844361478725
{},1709853064,55.330844361478725
{},1709853065,55.330844361478725
{},1709853066,55.330844361478725
{},1709853067,55.330844361478725
{},1709853068,55.330844361478725
{},1709853069,55.330844361478725
{},1709853070,13.41725275824139
{},1709853071,13.41725275824139
{},1709853072,13.41725275824139
{},1709853073,13.41725275824139
{},1709853074,13.41725275824139
{},1709853075,13.41725275824139
{},1709853076,13.41725275824139
{},1709853077,13.41725275824139
{},1709853078,13.41725275824139
{},1709853079,13.41725275824139
{},1709853080,13.41725275824139
{},1709853081,13.41725275824139
{},1709853082,13.41725275824139
{},1709853083,13.41725275824139
{},1709853084,13.41725275824139
{},1709853085,13.41725275824139
{},1709853086,13.41725275824139
{},1709853087,13.41725275824139
{},1709853088,13.41725275824139
{},1709853089,13.41725275824139
{},1709853090,13.41725275824139
{},1709853091,13.41725275824139
{},1709853092,13.41725275824139
{},1709853093,13.41725275824139
{},1709853094,13.41725275824139
{},1709853095,13.41725275824139
{},1709853096,13.41725275824139
{},1709853097,13.41725275824139
{},1709853098,13.41725275824139
{},1709853099,13.41725275824139
{},1709853100,61.5742524750825
{},1709853101,61.5742524750825
{},1709853102,61.5742524750825
{},1709853103,61.5742524750825
{},1709853104,61.5742524750825
{},1709853105,61.5742524750825
{},1709853106,61.5742524750825
{},1709853107,61.5742524750825
{},1709853108,61.5742524750825
{},1709853109,61.5742524750825
{},1709853110,61.5742524750825
{},1709853111,61.5742524750825
{},1709853112,61.5742524750825
{},1709853113,61.5742524750825
{},1709853114,61.5742524750825
{},1709853115,61.5742524750825
{},1709853116,61.57425247508252
{},1709853117,61.57425247508252
{},1709853118,61.57425247508252
{},1709853119,61.57425247508252
{},1709853120,61.57425247508252
{},1709853121,61.57425247508252
{},1709853122,61.57425247508252
{},1709853123,61.57425247508252
{},1709853124,61.57425247508252
{},1709853125,61.57425247508252
{},1709853126,61.57425247508252
{},1709853127,61.57425247508252
{},1709853128,61.57425247508252
{},1709853129,61.57425247508252
{},1709853130,55.062799999999974
{},1709853131,55.062799999999974
{},1709853132,55.062799999999974
{},1709853133,55.062799999999974
{},1709853134,55.062799999999974
{},1709853135,55.062799999999974
{},1709853136,55.062799999999974
{},1709853137,55.062799999999974
{},1709853138,55.062799999999974
{},1709853139,55.062799999999974
{},1709853140,55.062799999999974
{},1709853141,55.062799999999974
{},1709853142,55.062799999999974
{},1709853143,55.062799999999974
{},1709853144,55.06279999999998
{},1709853145,55.06279999999998
{},1709853146,55.06279999999998
{},1709853147,55.06279999999998
{},1709853148,55.06279999999998
{},1709853149,55.06279999999998
{},1709853150,55.06279999999998
{},1709853151,55.06279999999998
{},1709853152,55.06279999999998
{},1709853153,55.06279999999998
{},1709853154,55.06279999999998
