labels,timestamp,value
{},1709850046,28.184160527982407
{},1709850047,28.184160527982407
{},1709850048,28.184160527982407
{},1709850049,28.184160527982407
{},1709850050,28.184160527982407
{},1709850051,28.184160527982407
{},1709850052,28.184160527982407
{},1709850053,28.184160527982407
{},1709850054,28.184160527982407
{},1709850055,28.184160527982407
{},1709850056,28.184160527982407
{},1709850057,28.184160527982407
{},1709850058,28.184160527982407
{},1709850059,28.184160527982407
{},1709850060,28.184160527982407
{},1709850061,28.184160527982407
{},1709850062,28.184160527982407
{},1709850063,28.184160527982407
{},1709850064,28.184160527982407
{},1709850065,28.184160527982407
{},1709850066,28.184160527982407
{},1709850067,28.184160527982407
{},1709850068,28.184160527982407
{},1709850069,28.184160527982407
{},1709850070,40.708390013333336
{},1709850071,41.005846680000005
{},1709850072,41.30330334666668
{},1709850073,41.60076001333335
{},1709850074,41.89821668000001
{},1709850075,41.90830000000001
{},1709850076,41.90830000000001
{},1709850077,41.90830000000001
{},1709850078,41.90830000000001
{},1709850079,41.90830000000001
{},1709850080,41.90830000000001
{},1709850081,41.90830000000001
{},1709850082,41.90830000000001
{},1709850083,41.90830000000001
{},1709850084,41.90830000000001
{},1709850085,41.90830000000001
{},1709850086,41.90830000000001
{},1709850087,41.90830000000001
{},1709850088,41.90830000000001
{},1709850089,41.90830000000001
{},1709850090,41.90830000000001
{},1709850091,41.90830000000001
{},1709850092,41.90830000000001
{},1709850093,41.90830000000001
{},1709850094,41.90830000000001
{},1709850095,41.90830000000001
{},1709850096,41.90830000000001
{},1709850097,41.90830000000001
{},1709850098,41.90830000000001
{},1709850099,41.90830000000001
{},1709850100,48.9505
{},1709850101,48.9505
{},1709850102,48.9505
{},1709850103,48.9505
{},1709850104,48.9505
{},1709850105,48.9505
{},1709850106,48.9505
{},1709850107,48.9505
{},1709850108,48.9505
{},1709850109,48.9505
{},1709850110,48.9505
{},1709850111,48.9505
{},1709850112,48.9505
{},1709850113,48.9505
{},1709850114,48.9505
{},1709850115,48.9505
{},1709850116,48.9505
{},1709850117,48.9505
{},1709850118,48.9505
{},1709850119,48.9505
{},1709850120,48.9505
{},1709850121,48.9505
{},1709850122,48.9505
{},1709850123,48.9505
{},1709850124,48.9505
{},1709850125,48.9505
