labels,timestamp,value
{},1709866764,27.297409913663795
{},1709866765,27.297409913663795
{},1709866766,27.297409913663795
{},1709866767,27.297409913663795
{},1709866768,27.297409913663795
{},1709866769,27.297409913663795
{},1709866770,27.297409913663795
{},1709866771,27.297409913663795
{},1709866772,27.297409913663795
{},1709866773,27.297409913663795
{},1709866774,27.297409913663795
{},1709866775,27.297409913663795
{},1709866776,27.297409913663795
{},1709866777,27.297409913663795
{},1709866778,27.297409913663795
{},1709866779,27.297409913663795
{},1709866780,46.094001605
{},1709866781,46.426456605000006
{},1709866782,46.758911605
{},1709866783,47.091366605000005
{},1709866784,47.213
{},1709866785,47.213
{},1709866786,47.213
{},1709866787,47.213
{},1709866788,47.213
{},1709866789,47.213
{},1709866790,47.213
{},1709866791,47.213
{},1709866792,47.213
{},1709866793,47.213
{},1709866794,47.213
{},1709866795,47.213
{},1709866796,47.213
{},1709866797,47.213
{},1709866798,47.213
{},1709866799,47.213
{},1709866800,47.213
{},1709866801,47.213
{},1709866802,47.213
{},1709866803,47.213
{},1709866804,47.213
{},1709866805,47.213
{},1709866806,47.213
{},1709866807,47.213
{},1709866808,47.213
{},1709866809,47.213
{},1709866810,73.6512
{},1709866811,73.6512
{},1709866812,73.6512
{},1709866813,73.6512
{},1709866814,73.6512
{},1709866815,73.6512
{},1709866816,73.6512
{},1709866817,73.6512
{},1709866818,73.6512
{},1709866819,73.6512
{},1709866820,73.6512
{},1709866821,73.6512
{},1709866822,73.6512
{},1709866823,73.6512
{},1709866824,73.6512
{},1709866825,73.6512
{},1709866826,73.6512
{},1709866827,73.6512
{},1709866828,73.6512
{},1709866829,73.6512
{},1709866830,73.6512
{},1709866831,73.6512
{},1709866832,73.6512
{},1709866833,73.6512
{},1709866834,73.6512
{},1709866835,73.6512
{},1709866836,73.6512
{},1709866837,73.6512
{},1709866838,73.6512
{},1709866839,73.6512
{},1709866840,28.590999999999994
{},1709866841,28.590999999999994
{},1709866842,28.590999999999994
{},1709866843,28.590999999999994
{},1709866844,28.590999999999994
{},1709866845,28.590999999999994
{},1709866846,28.590999999999994
{},1709866847,28.590999999999994
{},1709866848,28.590999999999994
{},1709866849,28.590999999999994
{},1709866850,28.590999999999994
{},1709866851,28.590999999999994
{},1709866852,28.590999999999994
{},1709866853,28.590999999999994
{},1709866854,28.590999999999994
{},1709866855,28.590999999999994
{},1709866856,28.590999999999994
{},1709866857,28.590999999999994
{},1709866858,28.590999999999994
{},1709866859,28.590999999999994
{},1709866860,28.590999999999994
{},1709866861,28.590999999999994
{},1709866862,28.590999999999994
{},1709866863,28.590999999999994
{},1709866864,28.590999999999994
{},1709866865,28.590999999999994
{},1709866866,28.590999999999994
{},1709866867,28.590999999999994
{},1709866868,28.590999999999994
{},1709866869,28.590999999999994
{},1709866870,61.82253661
{},1709866871,62.43884661
{},1709866872,63.055156610000004
{},1709866873,63.134931316666666
{},1709866874,63.16341465
{},1709866875,63.191897983333334
{},1709866876,63.22038131666667
{},1709866877,63.24886465
{},1709866878,63.277347983333335
