labels,timestamp,value
{},1709888345,47.5623
{},1709888346,47.5623
{},1709888347,47.5623
{},1709888348,47.5623
{},1709888349,47.5623
{},1709888350,47.5623
{},1709888351,27.493683543881872
{},1709888352,27.493683543881872
{},1709888353,27.493683543881872
{},1709888354,27.493683543881872
{},1709888355,27.493683543881872
{},1709888356,27.493683543881872
{},1709888357,27.493683543881872
{},1709888358,27.493683543881872
{},1709888359,27.493683543881872
{},1709888360,27.493683543881872
{},1709888361,27.493683543881872
{},1709888362,27.493683543881872
{},1709888363,27.493683543881872
{},1709888364,27.493683543881872
{},1709888365,27.493683543881872
{},1709888366,27.493683543881872
{},1709888367,27.493683543881872
{},1709888368,27.493683543881872
{},1709888369,27.493683543881872
{},1709888370,27.493683543881872
{},1709888371,27.493683543881872
{},1709888372,27.493683543881872
{},1709888373,27.493683543881872
{},1709888374,27.493683543881872
{},1709888375,27.493683543881872
{},1709888376,27.493683543881872
{},1709888377,27.493683543881872
{},1709888378,27.493683543881872
{},1709888379,27.493683543881872
{},1709888380,27.493683543881872
{},1709888382,52.505693094938536
{},1709888383,52.8330591309397
{},1709888384,52.8330591309397
{},1709888385,52.8330591309397
{},1709888386,52.8330591309397
{},1709888387,52.8330591309397
{},1709888388,52.8330591309397
{},1709888389,52.8330591309397
{},1709888390,52.8330591309397
{},1709888391,52.8330591309397
{},1709888392,52.8330591309397
{},1709888393,52.8330591309397
{},1709888394,52.8330591309397
{},1709888395,52.8330591309397
{},1709888396,52.8330591309397
{},1709888397,52.8330591309397
{},1709888398,52.8330591309397
{},1709888399,52.8330591309397
{},1709888400,52.8330591309397
{},1709888401,52.8330591309397
{},1709888402,52.8330591309397
{},1709888403,52.8330591309397
{},1709888404,52.8330591309397
{},1709888405,52.8330591309397
{},1709888406,52.8330591309397
{},1709888407,52.8330591309397
{},1709888408,52.8330591309397
{},1709888409,52.8330591309397
{},1709888410,52.8330591309397
{},1709888412,69.86729999999997
{},1709888413,69.86729999999997
{},1709888414,69.86729999999997
{},1709888415,69.86729999999997
{},1709888416,69.86729999999999
{},1709888417,69.86729999999999
{},1709888418,69.86729999999999
{},1709888419,69.86729999999999
{},1709888420,69.86729999999999
{},1709888421,69.86729999999999
{},1709888422,69.86729999999999
{},1709888423,69.86729999999999
{},1709888424,69.86729999999999
{},1709888425,69.86729999999999
{},1709888426,69.86729999999999
{},1709888427,69.86729999999999
{},1709888428,69.86729999999999
{},1709888429,69.86729999999999
{},1709888430,69.86729999999999
{},1709888431,69.86729999999999
{},1709888432,69.86729999999999
{},1709888433,69.86729999999999
{},1709888434,69.86729999999999
{},1709888435,69.86729999999999
{},1709888436,69.86729999999999
{},1709888437,69.86729999999999
{},1709888438,69.86729999999999
{},1709888439,69.86729999999999
{},1709888440,69.86729999999999
{},1709888441,69.86729999999999
{},1709888442,35.6268
{},1709888443,35.6268
{},1709888444,35.6268
{},1709888445,35.6268
{},1709888446,35.62680000000001
{},1709888447,35.62680000000001
{},1709888448,35.62680000000001
{},1709888449,35.62680000000001
{},1709888450,35.62680000000001
{},1709888451,35.62680000000001
{},1709888452,35.62680000000001
{},1709888453,35.62680000000001
{},1709888454,35.62680000000001
{},1709888455,35.62680000000001
{},1709888456,35.62680000000001
{},1709888457,35.62680000000001
{},1709888458,35.62680000000001
{},1709888459,35.62680000000001
{},1709888460,35.62680000000001
{},1709888461,35.62680000000001
{},1709888462,35.62680000000001
{},1709888463,35.62680000000001
{},1709888464,35.62680000000001
{},1709888465,35.62680000000001
{},1709888466,35.62680000000001
{},1709888467,35.62680000000001
{},1709888468,35.62680000000001
{},1709888469,35.62680000000001
{},1709888470,35.62680000000001
