labels,timestamp,value
{},1709864762,41.257999999999996
{},1709864763,41.257999999999996
{},1709864764,41.257999999999996
{},1709864765,41.257999999999996
{},1709864766,41.257999999999996
{},1709864767,41.257999999999996
{},1709864768,41.257999999999996
{},1709864769,41.257999999999996
{},1709864770,31.30375654144862
{},1709864771,31.30375654144862
{},1709864772,31.30375654144862
{},1709864773,31.30375654144862
{},1709864774,31.30375654144862
{},1709864775,31.30375654144862
{},1709864776,31.30375654144862
{},1709864777,31.30375654144862
{},1709864778,31.30375654144862
{},1709864779,31.30375654144862
{},1709864780,31.30375654144862
{},1709864781,31.30375654144862
{},1709864782,31.30375654144862
{},1709864783,31.30375654144862
{},1709864784,31.30375654144862
{},1709864785,31.30375654144862
{},1709864786,31.30375654144862
{},1709864787,31.30375654144862
{},1709864788,31.30375654144862
{},1709864789,31.30375654144862
{},1709864790,31.30375654144862
{},1709864791,31.30375654144862
{},1709864792,31.30375654144862
{},1709864793,31.30375654144862
{},1709864794,31.30375654144862
{},1709864795,31.30375654144862
{},1709864796,31.30375654144862
{},1709864797,31.30375654144862
{},1709864798,31.30375654144862
{},1709864799,31.30375654144862
{},1709864800,59.59613061333333
{},1709864801,60.08195728
{},1709864802,60.56778394666666
{},1709864803,61.053610613333326
{},1709864804,61.539437279999994
{},1709864805,61.778999999999996
{},1709864806,61.778999999999996
{},1709864807,61.778999999999996
{},1709864808,61.778999999999996
{},1709864809,61.778999999999996
{},1709864810,61.778999999999996
{},1709864811,61.778999999999996
{},1709864812,61.778999999999996
{},1709864813,61.778999999999996
{},1709864814,61.778999999999996
{},1709864815,61.778999999999996
{},1709864816,61.778999999999996
{},1709864817,61.778999999999996
{},1709864818,61.778999999999996
{},1709864819,61.778999999999996
{},1709864820,61.778999999999996
{},1709864821,61.778999999999996
{},1709864822,61.778999999999996
{},1709864823,61.778999999999996
{},1709864824,61.778999999999996
{},1709864825,61.778999999999996
{},1709864826,61.778999999999996
{},1709864827,61.778999999999996
{},1709864828,61.778999999999996
{},1709864829,61.778999999999996
{},1709864830,21.887829594319808
{},1709864831,21.887829594319808
{},1709864832,21.887829594319808
{},1709864833,21.887829594319808
{},1709864834,21.887829594319808
{},1709864835,21.887829594319808
{},1709864836,21.887829594319808
{},1709864837,21.887829594319808
{},1709864838,21.887829594319808
{},1709864839,21.887829594319808
{},1709864840,21.887829594319808
{},1709864841,21.887829594319808
{},1709864842,21.887829594319808
{},1709864843,21.887829594319808
{},1709864844,21.88782959431981
{},1709864845,21.88782959431981
{},1709864846,21.88782959431981
{},1709864847,21.88782959431981
{},1709864848,21.88782959431981
{},1709864849,21.88782959431981
{},1709864850,21.88782959431981
{},1709864851,21.88782959431981
{},1709864852,21.88782959431981
{},1709864853,21.88782959431981
{},1709864854,21.88782959431981
{},1709864855,21.88782959431981
{},1709864856,21.88782959431981
{},1709864857,21.88782959431981
{},1709864858,21.88782959431981
{},1709864859,21.88782959431981
{},1709864860,54.84569135000001
{},1709864861,54.874174683333344
{},1709864862,54.90265801666668
{},1709864863,54.93114135000001
{},1709864864,54.95962468333334
{},1709864865,54.98810801666667
{},1709864866,54.99070000000001
{},1709864867,54.99070000000001
{},1709864868,54.99070000000001
{},1709864869,54.99070000000001
{},1709864870,54.99070000000001
{},1709864871,54.99070000000001
{},1709864872,54.99070000000001
{},1709864873,54.99070000000001
{},1709864874,54.99070000000001
{},1709864875,54.99070000000001
{},1709864876,54.99070000000001
{},1709864877,54.99070000000001
{},1709864878,54.99070000000001
{},1709864879,54.99070000000001
{},1709864880,54.99070000000001
{},1709864881,54.99070000000001
{},1709864882,54.99070000000001
{},1709864883,54.99070000000001
{},1709864884,54.99070000000001
{},1709864885,54.99070000000001
{},1709864886,54.99070000000001
{},1709864887,54.99070000000001
{},1709864888,54.99070000000001
{},1709864889,54.99070000000001
{},1709864890,61.43215226159128
{},1709864891,61.43215226159128
{},1709864892,61.43215226159128
{},1709864893,61.43215226159128
{},1709864894,61.43215226159128
{},1709864895,61.43215226159128
{},1709864896,61.43215226159128
{},1709864897,61.43215226159128
{},1709864898,61.43215226159128
{},1709864899,61.43215226159128
{},1709864900,61.43215226159128
{},1709864901,61.43215226159128
{},1709864902,61.43215226159128
{},1709864903,61.43215226159128
{},1709864904,61.43215226159128
{},1709864905,61.43215226159128
{},1709864906,61.43215226159128
{},1709864907,61.43215226159128
{},1709864908,61.43215226159128
{},1709864909,61.43215226159128
{},1709864910,61.43215226159128
{},1709864911,61.43215226159128
{},1709864912,61.43215226159128
{},1709864913,61.43215226159128
{},1709864914,61.43215226159128
{},1709864915,61.43215226159128
{},1709864916,61.43215226159128
{},1709864917,61.43215226159128
{},1709864918,61.43215226159128
{},1709864919,61.43215226159128
{},1709864920,17.339700000000008
{},1709864921,17.339700000000008
{},1709864922,17.339700000000008
{},1709864923,17.339700000000008
{},1709864924,17.339700000000008
{},1709864925,17.339700000000008
{},1709864926,17.339700000000008
{},1709864927,17.339700000000008
{},1709864928,17.339700000000008
{},1709864929,17.339700000000008
{},1709864930,17.339700000000008
{},1709864931,17.339700000000008
{},1709864932,17.339700000000008
{},1709864933,17.339700000000008
{},1709864934,17.339700000000008
{},1709864935,17.339700000000008
{},1709864936,17.339700000000008
{},1709864937,17.339700000000008
{},1709864938,17.339700000000008
{},1709864939,17.339700000000008
{},1709864940,17.339700000000008
{},1709864941,17.339700000000008
{},1709864942,17.339700000000008
{},1709864943,17.339700000000008
{},1709864944,17.339700000000008
{},1709864945,17.339700000000008
{},1709864946,17.339700000000008
{},1709864947,17.339700000000008
{},1709864948,17.339700000000008
{},1709864949,17.339700000000008
{},1709864950,52.01220253333332
{},1709864951,52.63626919999999
{},1709864952,53.26033586666665
{},1709864953,53.884402533333315
{},1709864954,54.50846919999998
{},1709864955,55.13253586666664
{},1709864956,55.75660253333332
{},1709864957,56.380669199999986
{},1709864958,57.00473586666665
{},1709864959,57.628802533333314
{},1709864960,58.25286919999998
{},1709864961,58.876935866666656
{},1709864962,59.50100253333332
{},1709864963,60.1250692
{},1709864964,60.34879999999998
{},1709864965,60.34879999999998
{},1709864966,60.34879999999998
{},1709864967,60.34879999999998
{},1709864968,60.34879999999998
{},1709864969,60.34879999999998
{},1709864970,60.34879999999998
{},1709864971,60.34879999999998
{},1709864972,60.34879999999998
{},1709864973,60.34879999999998
{},1709864974,60.34879999999998
{},1709864975,60.34879999999998
{},1709864976,60.34879999999998
{},1709864977,60.34879999999998
{},1709864978,60.34879999999998
{},1709864979,60.34879999999998
{},1709864980,49.56455215173839
{},1709864981,49.56455215173839
{},1709864982,49.56455215173839
{},1709864983,49.56455215173839
{},1709864984,49.56455215173839
{},1709864985,49.56455215173839
{},1709864986,49.56455215173839
{},1709864987,49.56455215173839
{},1709864988,49.56455215173839
{},1709864989,49.56455215173839
{},1709864990,49.56455215173839
{},1709864991,49.56455215173839
{},1709864992,49.56455215173839
{},1709864993,49.56455215173839
{},1709864994,49.5645521517384
{},1709864995,49.5645521517384
{},1709864996,49.5645521517384
{},1709864997,49.5645521517384
{},1709864998,49.5645521517384
{},1709864999,49.5645521517384
{},1709865000,49.5645521517384
{},1709865001,49.5645521517384
{},1709865002,49.5645521517384
{},1709865003,49.5645521517384
{},1709865004,49.5645521517384
{},1709865005,49.5645521517384
{},1709865006,49.5645521517384
{},1709865007,49.5645521517384
{},1709865008,49.5645521517384
{},1709865009,49.5645521517384
{},1709865010,15.564799999999993
{},1709865011,15.564799999999993
{},1709865012,15.564799999999993
{},1709865013,15.564799999999993
{},1709865014,15.564799999999993
{},1709865015,15.564799999999993
{},1709865016,15.564799999999993
{},1709865017,15.564799999999993
{},1709865018,15.564799999999993
{},1709865019,15.564799999999993
{},1709865020,15.564799999999993
{},1709865021,15.564799999999993
{},1709865022,15.564799999999993
{},1709865023,15.564799999999993
{},1709865024,15.564799999999993
{},1709865025,15.564799999999993
{},1709865026,15.564799999999993
{},1709865027,15.564799999999993
{},1709865028,15.564799999999993
{},1709865029,15.564799999999993
{},1709865030,15.564799999999993
{},1709865031,15.564799999999993
{},1709865032,15.564799999999993
{},1709865033,15.564799999999993
{},1709865034,15.564799999999993
{},1709865035,15.564799999999993
{},1709865036,15.564799999999993
{},1709865037,15.564799999999993
{},1709865038,15.564799999999993
{},1709865039,15.564799999999993
{},1709865040,51.741328359054705
{},1709865041,52.29752648578382
{},1709865042,52.85372461251292
{},1709865043,53.409922739242035
{},1709865044,53.96612086597115
{},1709865045,54.52231899270025
{},1709865046,55.078517119429364
{},1709865047,55.634715246158464
{},1709865048,56.19091337288758
{},1709865049,56.74711149961669
{},1709865050,57.30330962634581
{},1709865051,57.35588087063766
{},1709865052,57.358088063731216
{},1709865053,57.358088063731216
{},1709865054,57.358088063731216
