labels,timestamp,value
{},1709863785,27.343781827272423
{},1709863786,27.451555511482947
{},1709863787,27.512230155661474
{},1709863788,27.572904799840003
{},1709863789,27.593180227325753
{},1709863790,27.593180227325753
{},1709863791,27.593180227325753
{},1709863792,27.593180227325753
{},1709863793,27.593180227325753
{},1709863794,27.593180227325753
{},1709863795,27.593180227325753
{},1709863796,27.593180227325753
{},1709863797,27.593180227325753
{},1709863798,27.593180227325753
{},1709863799,27.593180227325753
{},1709863800,27.593180227325753
{},1709863801,27.593180227325753
{},1709863802,27.593180227325753
{},1709863803,27.593180227325753
{},1709863804,27.593180227325753
{},1709863805,27.593180227325753
{},1709863806,27.593180227325753
{},1709863807,27.593180227325753
{},1709863808,27.593180227325753
{},1709863809,27.593180227325753
{},1709863810,48.61825106666666
{},1709863811,48.97784273333333
{},1709863812,49.178399999999996
{},1709863813,49.178399999999996
{},1709863814,49.178399999999996
{},1709863815,49.178399999999996
{},1709863816,49.178399999999996
{},1709863817,49.178399999999996
{},1709863818,49.178399999999996
{},1709863819,49.178399999999996
{},1709863820,49.178399999999996
{},1709863821,49.178399999999996
{},1709863822,49.178399999999996
{},1709863823,49.178399999999996
{},1709863824,49.178399999999996
{},1709863825,49.178399999999996
{},1709863826,49.178399999999996
{},1709863827,49.178399999999996
{},1709863828,49.178399999999996
{},1709863829,49.178399999999996
{},1709863830,49.178399999999996
{},1709863831,49.178399999999996
{},1709863832,49.178399999999996
{},1709863833,49.178399999999996
{},1709863834,49.178399999999996
{},1709863835,49.178399999999996
{},1709863836,49.178399999999996
{},1709863837,49.178399999999996
{},1709863838,49.178399999999996
{},1709863839,49.178399999999996
{},1709863840,46.570352345078184
{},1709863841,46.570352345078184
{},1709863842,46.570352345078184
{},1709863843,46.570352345078184
{},1709863844,46.570352345078184
{},1709863845,46.570352345078184
{},1709863846,46.570352345078184
{},1709863847,46.570352345078184
{},1709863848,46.570352345078184
{},1709863849,46.570352345078184
{},1709863850,46.570352345078184
{},1709863851,46.570352345078184
{},1709863852,46.570352345078184
{},1709863853,46.570352345078184
{},1709863854,46.570352345078184
{},1709863855,46.570352345078184
{},1709863856,46.570352345078184
{},1709863857,46.570352345078184
{},1709863858,46.570352345078184
{},1709863859,46.570352345078184
{},1709863860,46.570352345078184
{},1709863861,46.570352345078184
{},1709863862,46.570352345078184
{},1709863863,46.570352345078184
{},1709863864,46.570352345078184
{},1709863865,46.570352345078184
{},1709863866,46.570352345078184
{},1709863867,46.570352345078184
{},1709863868,46.570352345078184
{},1709863869,46.570352345078184
{},1709863870,47.81196919102696
{},1709863871,48.3682489817006
{},1709863872,48.924528772374245
{},1709863873,49.48080856304789
{},1709863874,50.03708835372153
{},1709863875,50.59336814439517
{},1709863876,51.14964793506883
{},1709863877,51.70592772574247
{},1709863878,52.26220751641611
{},1709863879,52.818487307089754
{},1709863880,53.37476709776341
{},1709863881,53.93104688843704
{},1709863882,54.48732667911068
{},1709863883,55.043606469784336
{},1709863884,55.59988626045798
{},1709863885,55.98600336155461
{},1709863886,56.01448574547514
{},1709863887,56.042968129395675
{},1709863888,56.07145051331622
{},1709863889,56.099932897236755
{},1709863890,56.12841528115729
{},1709863891,56.130428985700476
{},1709863892,56.130428985700476
{},1709863893,56.130428985700476
{},1709863894,56.130428985700476
{},1709863895,56.130428985700476
{},1709863896,56.130428985700476
{},1709863897,56.130428985700476
{},1709863898,56.130428985700476
{},1709863899,56.130428985700476
{},1709863900,57.407499999999985
{},1709863901,57.407499999999985
{},1709863902,57.407499999999985
{},1709863903,57.407499999999985
{},1709863904,57.407499999999985
{},1709863905,57.407499999999985
{},1709863906,57.407499999999985
{},1709863907,57.407499999999985
{},1709863908,57.407499999999985
{},1709863909,57.407499999999985
{},1709863910,57.407499999999985
{},1709863911,57.407499999999985
{},1709863912,57.407499999999985
{},1709863913,57.407499999999985
{},1709863914,57.407499999999985
{},1709863915,57.407499999999985
{},1709863916,57.407499999999985
{},1709863917,57.407499999999985
{},1709863918,57.407499999999985
{},1709863919,57.407499999999985
{},1709863920,57.407499999999985
{},1709863921,57.407499999999985
{},1709863922,57.407499999999985
{},1709863923,57.407499999999985
{},1709863924,57.407499999999985
{},1709863925,57.407499999999985
{},1709863926,57.407499999999985
{},1709863927,57.407499999999985
