labels,timestamp,value
{},1709876551,39.72617579414018
{},1709876552,39.72617579414018
{},1709876553,39.72617579414018
{},1709876554,39.72617579414018
{},1709876555,39.72617579414018
{},1709876556,39.72617579414018
{},1709876557,39.72617579414018
{},1709876558,39.72617579414018
{},1709876559,39.72617579414018
{},1709876560,31.896363212107072
{},1709876561,31.896363212107072
{},1709876562,31.896363212107072
{},1709876563,31.896363212107072
{},1709876564,31.896363212107072
{},1709876565,31.896363212107072
{},1709876566,31.896363212107072
{},1709876567,31.896363212107072
{},1709876568,31.896363212107072
{},1709876569,31.896363212107072
{},1709876570,31.896363212107072
{},1709876571,31.896363212107072
{},1709876572,31.896363212107072
{},1709876573,31.896363212107072
{},1709876574,31.896363212107072
{},1709876575,31.896363212107072
{},1709876576,31.896363212107072
{},1709876577,31.896363212107072
{},1709876578,31.896363212107072
{},1709876579,31.896363212107072
{},1709876580,31.896363212107072
{},1709876581,31.896363212107072
{},1709876582,31.896363212107072
{},1709876583,31.896363212107072
{},1709876584,31.896363212107072
{},1709876585,31.896363212107072
{},1709876586,31.896363212107072
{},1709876587,31.896363212107072
{},1709876588,31.896363212107072
{},1709876589,31.896363212107072
{},1709876590,58.017014204526504
{},1709876591,58.494743280223986
{},1709876592,58.97247235592147
{},1709876593,59.45020143161895
{},1709876594,59.92793050731642
{},1709876595,60.07699743341888
{},1709876596,60.07699743341888
{},1709876597,60.07699743341888
{},1709876598,60.07699743341888
{},1709876599,60.07699743341888
{},1709876600,60.07699743341888
{},1709876601,60.07699743341888
{},1709876602,60.07699743341888
{},1709876603,60.07699743341888
{},1709876604,60.07699743341888
{},1709876605,60.07699743341888
{},1709876606,60.07699743341888
{},1709876607,60.07699743341888
{},1709876608,60.07699743341888
{},1709876609,60.07699743341888
{},1709876610,60.07699743341888
{},1709876611,60.07699743341888
{},1709876612,60.07699743341888
{},1709876613,60.07699743341888
{},1709876614,60.07699743341888
{},1709876615,60.07699743341888
{},1709876616,60.07699743341888
{},1709876617,60.07699743341888
{},1709876618,60.07699743341888
{},1709876619,60.07699743341888
{},1709876620,62.07726924230809
{},1709876621,62.07726924230809
{},1709876622,62.07726924230809
{},1709876623,62.07726924230809
{},1709876624,62.07726924230809
{},1709876625,62.07726924230809
{},1709876626,62.07726924230809
{},1709876627,62.07726924230809
{},1709876628,62.07726924230809
{},1709876629,62.07726924230809
{},1709876630,62.07726924230809
{},1709876631,62.07726924230809
{},1709876632,62.07726924230809
{},1709876633,62.07726924230809
{},1709876634,62.07726924230809
{},1709876635,62.07726924230809
{},1709876636,62.07726924230809
{},1709876637,62.07726924230809
{},1709876638,62.07726924230809
{},1709876639,62.07726924230809
{},1709876640,62.07726924230809
{},1709876641,62.07726924230809
{},1709876642,62.07726924230809
{},1709876643,62.07726924230809
{},1709876644,62.07726924230809
{},1709876645,62.07726924230809
{},1709876646,62.07726924230809
{},1709876647,62.07726924230809
{},1709876648,62.07726924230809
{},1709876649,62.07726924230809
