labels,timestamp,value
{},1709860857,38.953198439948004
{},1709860858,38.953198439948004
{},1709860859,38.953198439948004
{},1709860860,38.953198439948004
{},1709860861,38.953198439948004
{},1709860862,38.953198439948004
{},1709860863,38.953198439948004
{},1709860864,38.953198439948004
{},1709860865,38.953198439948004
{},1709860866,38.953198439948004
{},1709860867,38.953198439948004
{},1709860868,38.953198439948004
{},1709860869,35.6002
{},1709860870,35.6002
{},1709860871,35.6002
{},1709860872,35.6002
{},1709860873,35.6002
{},1709860874,35.6002
{},1709860875,35.6002
{},1709860876,35.6002
{},1709860877,35.6002
{},1709860878,35.6002
{},1709860879,35.6002
{},1709860880,35.6002
{},1709860881,35.6002
{},1709860882,35.6002
{},1709860883,35.6002
{},1709860884,35.6002
{},1709860885,35.6002
{},1709860886,35.6002
{},1709860887,35.6002
{},1709860888,35.6002
{},1709860889,35.6002
{},1709860890,35.6002
{},1709860891,35.6002
{},1709860892,35.6002
{},1709860893,35.6002
{},1709860894,35.6002
{},1709860895,35.6002
{},1709860896,35.6002
{},1709860897,35.6002
{},1709860898,35.6002
{},1709860899,53.797999999999995
{},1709860900,53.797999999999995
{},1709860901,53.797999999999995
{},1709860902,53.797999999999995
{},1709860903,53.797999999999995
{},1709860904,53.797999999999995
{},1709860905,53.797999999999995
{},1709860906,53.797999999999995
{},1709860907,53.797999999999995
{},1709860908,53.797999999999995
{},1709860909,53.797999999999995
{},1709860910,53.797999999999995
{},1709860911,53.797999999999995
{},1709860912,53.797999999999995
{},1709860913,53.798
{},1709860914,53.798
{},1709860915,53.798
{},1709860916,53.798
{},1709860917,53.798
{},1709860918,53.798
{},1709860919,53.798
{},1709860920,53.798
{},1709860921,53.798
{},1709860922,53.798
{},1709860923,53.798
{},1709860924,53.798
{},1709860925,53.798
{},1709860926,53.798
{},1709860927,53.798
{},1709860928,53.798
{},1709860929,52.03666544448519
{},1709860930,52.03666544448519
{},1709860931,52.03666544448519
{},1709860932,52.03666544448519
{},1709860933,52.03666544448519
{},1709860934,52.03666544448519
{},1709860935,52.03666544448519
{},1709860936,52.03666544448519
{},1709860937,52.03666544448519
{},1709860938,52.03666544448519
{},1709860939,52.03666544448519
{},1709860940,52.03666544448519
{},1709860941,52.03666544448519
{},1709860942,52.03666544448519
{},1709860943,52.03666544448519
{},1709860944,52.03666544448519
{},1709860945,52.03666544448519
{},1709860946,52.03666544448519
{},1709860947,52.03666544448519
{},1709860948,52.03666544448519
{},1709860949,52.03666544448519
{},1709860950,52.03666544448519
{},1709860951,52.03666544448519
{},1709860952,52.03666544448519
{},1709860953,52.03666544448519
{},1709860954,52.03666544448519
{},1709860955,52.03666544448519
{},1709860956,52.03666544448519
{},1709860957,52.03666544448519
{},1709860958,52.03666544448519
{},1709860959,22.518550618353956
{},1709860960,22.518550618353956
{},1709860961,22.518550618353956
{},1709860962,22.518550618353956
{},1709860963,22.518550618353956
{},1709860964,22.518550618353956
{},1709860965,22.518550618353956
{},1709860966,22.518550618353956
{},1709860967,22.518550618353956
{},1709860968,22.518550618353956
{},1709860969,22.518550618353956
{},1709860970,22.518550618353956
{},1709860971,22.518550618353956
{},1709860972,22.518550618353956
{},1709860973,22.518550618353956
{},1709860974,22.518550618353956
{},1709860975,22.518550618353956
{},1709860976,22.518550618353956
{},1709860977,22.518550618353956
{},1709860978,22.518550618353956
{},1709860979,22.518550618353956
{},1709860980,22.518550618353956
{},1709860981,22.518550618353956
{},1709860982,22.518550618353956
{},1709860983,22.518550618353956
{},1709860984,22.518550618353956
{},1709860985,22.518550618353956
{},1709860986,22.518550618353956
{},1709860987,22.518550618353956
{},1709860988,22.518550618353956
{},1709860989,43.44651071630945
{},1709860990,43.87275484150528
{},1709860991,44.2989989667011
{},1709860992,44.72524309189693
{},1709860993,45.15148721709276
{},1709860994,45.57773134228859
{},1709860995,46.00397546748441
{},1709860996,46.25602930402319
{},1709860997,46.28301173794206
{},1709860998,46.30665644478516
{},1709860999,46.30665644478516
{},1709861000,46.30665644478516
{},1709861001,46.30665644478516
{},1709861002,46.30665644478516
{},1709861003,46.30665644478516
{},1709861004,46.30665644478516
{},1709861005,46.30665644478516
{},1709861006,46.30665644478516
{},1709861007,46.30665644478516
{},1709861008,46.30665644478516
{},1709861009,46.30665644478516
{},1709861010,46.30665644478516
{},1709861011,46.30665644478516
{},1709861012,46.30665644478516
{},1709861013,46.30665644478516
{},1709861014,46.30665644478516
{},1709861015,46.30665644478516
{},1709861016,46.30665644478516
{},1709861017,46.30665644478516
{},1709861018,46.30665644478516
{},1709861019,46.4626487549585
{},1709861020,46.4626487549585
{},1709861021,46.4626487549585
{},1709861022,46.4626487549585
{},1709861023,46.4626487549585
{},1709861024,46.4626487549585
{},1709861025,46.4626487549585
{},1709861026,46.4626487549585
{},1709861027,46.4626487549585
{},1709861028,46.4626487549585
{},1709861029,46.4626487549585
{},1709861030,46.4626487549585
{},1709861031,46.4626487549585
{},1709861032,46.4626487549585
{},1709861033,46.4626487549585
{},1709861034,46.4626487549585
{},1709861035,46.46264875495851
{},1709861036,46.46264875495851
{},1709861037,46.46264875495851
{},1709861038,46.46264875495851
{},1709861039,46.46264875495851
{},1709861040,46.46264875495851
{},1709861041,46.46264875495851
{},1709861042,46.46264875495851
{},1709861043,46.46264875495851
{},1709861044,46.46264875495851
{},1709861045,46.46264875495851
{},1709861046,46.46264875495851
{},1709861047,46.46264875495851
{},1709861048,46.46264875495851
{},1709861049,38.13202893236892
{},1709861050,38.13202893236892
{},1709861051,38.13202893236892
{},1709861052,38.13202893236892
{},1709861053,38.13202893236892
{},1709861054,38.13202893236892
{},1709861055,38.13202893236892
{},1709861056,38.13202893236892
{},1709861057,38.13202893236892
{},1709861058,38.13202893236892
{},1709861059,38.13202893236892
{},1709861060,38.13202893236892
{},1709861061,38.13202893236892
{},1709861062,38.13202893236892
{},1709861063,38.13202893236892
{},1709861064,38.13202893236892
{},1709861065,38.13202893236892
{},1709861066,38.13202893236892
{},1709861067,38.13202893236892
{},1709861068,38.13202893236892
{},1709861069,38.13202893236892
{},1709861070,38.13202893236892
{},1709861071,38.13202893236892
{},1709861072,38.13202893236892
{},1709861073,38.13202893236892
{},1709861074,38.13202893236892
{},1709861075,38.13202893236892
{},1709861076,38.13202893236892
{},1709861077,38.13202893236892
{},1709861078,38.13202893236892
{},1709861079,13.435999999999993
{},1709861080,13.435999999999993
{},1709861081,13.435999999999993
{},1709861082,13.435999999999993
{},1709861083,13.435999999999993
