labels,timestamp,value
{},1709845160,49.4916
{},1709845161,49.4916
{},1709845162,49.4916
{},1709845163,49.4916
{},1709845164,49.4916
{},1709845165,49.4916
{},1709845166,49.4916
{},1709845167,49.4916
{},1709845168,49.4916
{},1709845169,49.4916
{},1709845170,49.4916
{},1709845171,49.4916
{},1709845172,49.4916
{},1709845173,49.4916
{},1709845174,49.4916
{},1709845175,49.4916
{},1709845176,49.4916
{},1709845177,49.4916
{},1709845178,52.88346278209274
{},1709845179,52.88346278209274
{},1709845180,52.88346278209274
{},1709845181,52.88346278209274
{},1709845182,52.88346278209274
{},1709845183,52.88346278209274
{},1709845184,52.88346278209274
{},1709845185,52.88346278209274
{},1709845186,52.88346278209274
{},1709845187,52.88346278209274
{},1709845188,52.88346278209274
{},1709845189,52.88346278209274
{},1709845190,52.88346278209274
{},1709845191,52.88346278209274
{},1709845192,52.88346278209274
{},1709845193,52.88346278209274
{},1709845194,52.88346278209274
{},1709845195,52.88346278209274
{},1709845196,52.88346278209274
{},1709845197,52.88346278209274
{},1709845198,52.88346278209274
{},1709845199,52.88346278209274
{},1709845200,52.88346278209274
{},1709845201,52.88346278209274
{},1709845202,52.88346278209274
{},1709845203,52.88346278209274
{},1709845204,52.88346278209274
{},1709845205,52.88346278209274
{},1709845206,52.88346278209274
{},1709845207,52.88346278209274
{},1709845208,36.4397
{},1709845209,36.4397
{},1709845210,36.4397
{},1709845211,36.4397
{},1709845212,36.4397
{},1709845213,36.4397
{},1709845214,36.4397
{},1709845215,36.4397
{},1709845216,36.4397
{},1709845217,36.4397
{},1709845218,36.4397
{},1709845219,36.4397
{},1709845220,36.4397
{},1709845221,36.4397
{},1709845222,36.4397
{},1709845223,36.4397
{},1709845224,36.4397
{},1709845225,36.4397
{},1709845226,36.4397
{},1709845227,36.4397
{},1709845228,36.4397
{},1709845229,36.4397
{},1709845230,36.4397
{},1709845231,36.4397
{},1709845232,36.4397
{},1709845233,36.4397
{},1709845234,36.4397
{},1709845235,36.4397
{},1709845236,36.4397
{},1709845237,36.4397
{},1709845238,36.83869999999999
{},1709845239,36.83869999999999
{},1709845240,36.83869999999999
{},1709845241,36.83869999999999
{},1709845242,36.83869999999999
{},1709845243,36.83869999999999
{},1709845244,36.83869999999999
{},1709845245,36.83869999999999
{},1709845246,36.83869999999999
{},1709845247,36.83869999999999
{},1709845248,36.83869999999999
{},1709845249,36.83869999999999
{},1709845250,36.83869999999999
{},1709845251,36.83869999999999
{},1709845252,36.83869999999999
{},1709845253,36.83869999999999
{},1709845254,36.83869999999999
{},1709845255,36.83869999999999
{},1709845256,36.83869999999999
{},1709845257,36.83869999999999
{},1709845258,36.83869999999999
{},1709845259,36.83869999999999
{},1709845260,36.83869999999999
{},1709845261,36.83869999999999
{},1709845262,36.83869999999999
{},1709845263,36.83869999999999
{},1709845264,36.83869999999999
{},1709845265,36.83869999999999
{},1709845266,36.83869999999999
{},1709845267,36.83869999999999
{},1709845268,42.1334
{},1709845269,42.1334
{},1709845270,42.1334
{},1709845271,42.1334
{},1709845272,42.1334
{},1709845273,42.1334
{},1709845274,42.1334
{},1709845275,42.1334
{},1709845276,42.1334
{},1709845277,42.1334
{},1709845278,42.1334
{},1709845279,42.1334
{},1709845280,42.1334
{},1709845281,42.1334
{},1709845282,42.1334
{},1709845283,42.1334
{},1709845284,42.1334
{},1709845285,42.1334
{},1709845286,42.1334
{},1709845287,42.1334
{},1709845288,42.1334
{},1709845289,42.1334
{},1709845290,42.1334
{},1709845291,42.1334
{},1709845292,42.1334
{},1709845293,42.1334
{},1709845294,42.1334
{},1709845295,42.1334
{},1709845296,42.1334
{},1709845297,42.1334
{},1709845298,47.232299999999995
{},1709845299,47.232299999999995
{},1709845300,47.232299999999995
{},1709845301,47.232299999999995
{},1709845302,47.232299999999995
{},1709845303,47.232299999999995
{},1709845304,47.232299999999995
{},1709845305,47.232299999999995
{},1709845306,47.232299999999995
