labels,timestamp,value
{},1709855974,39.043701456715226
{},1709855975,39.043701456715226
{},1709855976,39.043701456715226
{},1709855977,39.043701456715226
{},1709855978,39.043701456715226
{},1709855979,39.043701456715226
{},1709855980,30.774900000000002
{},1709855981,30.774900000000002
{},1709855982,30.774900000000002
{},1709855983,30.774900000000002
{},1709855984,30.774900000000002
{},1709855985,30.774900000000002
{},1709855986,30.774900000000002
{},1709855987,30.774900000000002
{},1709855988,30.774900000000002
{},1709855989,30.774900000000002
{},1709855990,30.774900000000002
{},1709855991,30.774900000000002
{},1709855992,30.774900000000002
{},1709855993,30.774900000000002
{},1709855994,30.774900000000002
{},1709855995,30.774900000000002
{},1709855996,30.774900000000002
{},1709855997,30.774900000000002
{},1709855998,30.774900000000002
{},1709855999,30.774900000000002
{},1709856000,30.774900000000002
{},1709856001,30.774900000000002
{},1709856002,30.774900000000002
{},1709856003,30.774900000000002
{},1709856004,30.774900000000002
{},1709856005,30.774900000000002
{},1709856006,30.774900000000002
{},1709856007,30.774900000000002
{},1709856008,30.774900000000002
{},1709856009,30.774900000000002
{},1709856010,62.23289679344022
{},1709856011,62.745161384620516
{},1709856012,63.257425975800814
{},1709856013,63.76969056698111
{},1709856014,64.28195515816141
{},1709856015,64.52124929169028
{},1709856016,64.52124929169028
{},1709856017,64.52124929169028
{},1709856018,64.52124929169028
{},1709856019,64.52124929169028
{},1709856020,64.52124929169028
{},1709856021,64.52124929169028
{},1709856022,64.52124929169028
{},1709856023,64.52124929169028
{},1709856024,64.52124929169028
{},1709856025,64.52124929169028
{},1709856026,64.52124929169025
{},1709856027,64.52124929169025
{},1709856028,64.52124929169025
{},1709856029,64.52124929169025
{},1709856030,64.52124929169025
{},1709856031,64.52124929169025
{},1709856032,64.52124929169025
{},1709856033,64.52124929169025
{},1709856034,64.52124929169025
{},1709856035,64.52124929169025
{},1709856036,64.52124929169025
{},1709856037,64.52124929169025
{},1709856038,64.52124929169025
{},1709856039,64.52124929169025
{},1709856040,55.633654455148516
{},1709856041,55.633654455148516
{},1709856042,55.633654455148516
{},1709856043,55.633654455148516
{},1709856044,55.633654455148516
{},1709856045,55.633654455148516
{},1709856046,55.633654455148516
{},1709856047,55.633654455148516
{},1709856048,55.633654455148516
{},1709856049,55.633654455148516
{},1709856050,55.633654455148516
{},1709856051,55.633654455148516
{},1709856052,55.633654455148516
{},1709856053,55.633654455148516
{},1709856054,55.633654455148516
{},1709856055,55.633654455148516
{},1709856056,55.633654455148516
{},1709856057,55.633654455148516
{},1709856058,55.633654455148516
{},1709856059,55.633654455148516
