labels,timestamp,value
{},1711491250,67.23476162130443
{},1711491251,67.23476162130443
{},1711491252,67.23476162130443
{},1711491253,67.23476162130443
{},1711491254,67.23476162130443
{},1711491255,67.23476162130443
{},1711491256,67.23476162130443
{},1711491257,67.23476162130443
{},1711491258,67.23476162130443
{},1711491259,67.23476162130443
{},1711491260,67.23476162130443
{},1711491261,67.23476162130443
{},1711491262,67.23476162130443
{},1711491263,67.23476162130443
{},1711491264,67.23476162130443
{},1711491265,62.61178427945935
{},1711491266,62.61178427945935
{},1711491267,62.61178427945935
{},1711491268,62.61178427945935
{},1711491269,62.61178427945935
{},1711491270,62.61178427945935
{},1711491271,62.61178427945935
{},1711491272,62.61178427945935
{},1711491273,62.61178427945935
{},1711491274,62.61178427945935
{},1711491275,62.61178427945935
{},1711491276,62.61178427945935
{},1711491277,60.19168427946
{},1711491278,60.19168427946
{},1711491279,60.19168427946
{},1711491280,60.19168427946
{},1711491281,60.19168427946
{},1711491282,60.19168427946
{},1711491283,60.19168427946
{},1711491284,60.19168427946
{},1711491285,60.19168427946
{},1711491286,60.19168427946
{},1711491287,60.19168427946
{},1711491288,60.19168427946
{},1711491289,60.19168427946
{},1711491290,60.19168427946
{},1711491291,60.19168427946
{},1711491292,60.19168427946
{},1711491293,60.19168427946
{},1711491294,60.19168427946
{},1711491295,60.17461628943712
{},1711491296,60.17461628943712
{},1711491297,60.17461628943712
{},1711491298,60.17461628943712
{},1711491299,60.17461628943712
{},1711491300,60.17461628943712
{},1711491301,60.17461628943712
{},1711491302,60.17461628943712
{},1711491303,60.17461628943712
{},1711491304,60.17461628943712
{},1711491305,60.17461628943712
{},1711491306,60.17461628943712
{},1711491307,58.75021628943759
{},1711491308,58.75021628943759
{},1711491309,58.75021628943759
{},1711491310,58.75021628943759
{},1711491311,58.75021628943759
{},1711491312,58.75021628943759
{},1711491313,58.75021628943759
{},1711491314,58.75021628943759
{},1711491315,58.75021628943759
{},1711491316,58.75021628943759
{},1711491317,58.75021628943759
{},1711491318,58.75021628943759
{},1711491319,58.75021628943759
{},1711491320,58.75021628943759
{},1711491321,58.75021628943759
{},1711491322,58.75021628943759
{},1711491323,58.75021628943759
{},1711491324,58.75021628943759
{},1711491325,58.75348381948504
{},1711491326,58.75348381948504
{},1711491327,58.75348381948504
{},1711491328,58.75348381948504
{},1711491329,58.75348381948504
{},1711491330,58.75348381948504
{},1711491331,58.75348381948504
{},1711491332,58.75348381948504
{},1711491333,58.75348381948504
{},1711491334,58.75348381948504
{},1711491335,58.75348381948504
{},1711491336,58.75348381948504
{},1711491337,60.51078381948409
{},1711491338,60.51078381948409
{},1711491339,60.51078381948409
{},1711491340,60.51078381948409
{},1711491341,60.51078381948409
{},1711491342,60.51078381948409
{},1711491343,60.51078381948409
{},1711491344,60.51078381948409
{},1711491345,60.51078381948409
{},1711491346,60.51078381948409
{},1711491347,60.51078381948409
{},1711491348,60.51078381948409
{},1711491349,60.51078381948409
{},1711491350,60.51078381948409
{},1711491351,60.51078381948409
{},1711491352,60.51078381948409
{},1711491353,60.51078381948409
{},1711491354,60.51078381948409
{},1711491355,59.003499999995
{},1711491356,59.003499999995
{},1711491357,59.003499999995
{},1711491358,59.003499999995
{},1711491359,59.003499999995
{},1711491360,59.003499999995
{},1711491361,59.003499999995
{},1711491362,59.003499999995
{},1711491363,59.003499999995
{},1711491364,59.003499999995
{},1711491365,59.003499999995
{},1711491366,59.003499999995
{},1711491367,58.83689999999461
{},1711491368,58.83689999999461
{},1711491369,58.83689999999461
{},1711491370,58.83689999999461
{},1711491371,58.83689999999461
{},1711491372,58.83689999999461
{},1711491373,58.83689999999461
