labels,timestamp,value
{},1711470281,56.35163516353438
{},1711470282,56.35163516353438
{},1711470283,56.35163516353438
{},1711470284,56.35163516353438
{},1711470285,56.35163516353438
{},1711470286,56.35163516353438
{},1711470287,56.35163516353438
{},1711470288,56.35163516353438
{},1711470289,56.35163516353438
{},1711470290,56.35163516353438
{},1711470291,56.35163516353438
{},1711470292,56.35163516353438
{},1711470293,56.35163516353438
{},1711470294,49.89053698208282
{},1711470295,49.89053698208282
{},1711470296,49.89053698208282
{},1711470297,49.89053698208282
{},1711470298,49.89053698208282
{},1711470299,49.89053698208282
{},1711470300,49.89053698208282
{},1711470301,49.89053698208282
{},1711470302,49.89053698208282
{},1711470303,49.89053698208282
{},1711470304,49.89053698208282
{},1711470305,49.89053698208282
{},1711470306,49.89053698208282
{},1711470307,49.89053698208282
{},1711470308,49.89053698208282
{},1711470309,49.89053698208282
{},1711470310,49.89053698208282
{},1711470311,49.89053698208282
{},1711470312,49.89053698208282
{},1711470313,49.89053698208282
{},1711470314,49.89053698208282
{},1711470315,49.89053698208282
{},1711470316,49.89053698208282
{},1711470317,49.89053698208282
{},1711470318,49.89053698208282
{},1711470319,49.89053698208282
{},1711470320,49.89053698208282
{},1711470321,49.89053698208282
{},1711470322,49.89053698208282
{},1711470323,49.89053698208282
{},1711470324,45.12170405681226
{},1711470325,45.12170405681226
{},1711470326,45.12170405681226
{},1711470327,45.12170405681226
{},1711470328,45.12170405681226
{},1711470329,45.12170405681226
{},1711470330,45.12170405681226
{},1711470331,45.12170405681226
{},1711470332,45.12170405681226
{},1711470333,45.12170405681226
{},1711470334,45.12170405681226
{},1711470335,45.12170405681226
{},1711470336,45.12170405681226
{},1711470337,45.12170405681226
{},1711470338,45.12170405681226
{},1711470339,45.12170405681226
{},1711470340,45.12170405681226
{},1711470341,45.12170405681226
{},1711470342,45.12170405681226
{},1711470343,45.12170405681226
{},1711470344,45.12170405681226
{},1711470345,45.12170405681226
{},1711470346,45.12170405681226
{},1711470347,45.12170405681226
{},1711470348,45.12170405681226
{},1711470349,45.12170405681226
{},1711470350,45.12170405681226
{},1711470351,45.12170405681226
{},1711470352,45.12170405681226
{},1711470353,45.12170405681226
{},1711470354,49.58089999998093
{},1711470355,49.58089999998093
{},1711470356,49.58089999998093
{},1711470357,49.58089999998093
{},1711470358,49.58089999998093
{},1711470359,49.58089999998093
{},1711470360,49.58089999998093
{},1711470361,49.58089999998093
{},1711470362,49.58089999998093
{},1711470363,49.58089999998093
{},1711470364,49.58089999998093
{},1711470365,49.58089999998093
{},1711470366,49.58089999998093
{},1711470367,49.58089999998093
{},1711470368,49.58089999998093
{},1711470369,49.58089999998093
{},1711470370,49.58089999998093
{},1711470371,49.58089999998093
{},1711470372,49.58089999998093
{},1711470373,49.58089999998093
{},1711470374,49.58089999998093
{},1711470375,49.58089999998093
{},1711470376,49.58089999998093
{},1711470377,49.58089999998093
{},1711470378,49.58089999998093
{},1711470379,49.58089999998093
{},1711470380,49.58089999998093
{},1711470381,49.58089999998093
{},1711470382,49.58089999998093
{},1711470383,49.58089999998093
{},1711470384,41.082930569018984
{},1711470385,41.082930569018984
{},1711470386,41.082930569018984
{},1711470387,41.082930569018984
{},1711470388,41.082930569018984
{},1711470389,41.082930569018984
{},1711470390,41.082930569018984
{},1711470391,41.082930569018984
{},1711470392,41.082930569018984
{},1711470393,41.082930569018984
{},1711470394,41.082930569018984
{},1711470395,41.082930569018984
{},1711470396,41.082930569018984
{},1711470397,41.082930569018984
{},1711470398,41.082930569018984
{},1711470399,41.082930569018984
{},1711470400,41.082930569018984
{},1711470401,41.082930569018984
{},1711470402,41.082930569018984
{},1711470403,41.082930569018984
{},1711470404,41.082930569018984
{},1711470405,41.082930569018984
{},1711470406,41.082930569018984
{},1711470407,41.082930569018984
{},1711470408,41.082930569018984
{},1711470409,41.082930569018984
{},1711470410,41.082930569018984
{},1711470411,41.082930569018984
{},1711470412,41.082930569018984
{},1711470413,41.082930569018984
{},1711470414,38.13177105900408
{},1711470415,38.13177105900408
{},1711470416,38.13177105900408
{},1711470417,38.13177105900408
{},1711470418,38.13177105900408
{},1711470419,38.13177105900408
{},1711470420,38.13177105900408
{},1711470421,38.13177105900408
{},1711470422,38.13177105900408
{},1711470423,38.13177105900408
{},1711470424,38.13177105900408
{},1711470425,38.13177105900408
{},1711470426,38.13177105900408
{},1711470427,38.13177105900408
{},1711470428,38.13177105900408
{},1711470429,38.13177105900408
{},1711470430,38.13177105900408
{},1711470431,38.13177105900408
{},1711470432,38.13177105900408
{},1711470433,38.13177105900408
{},1711470434,38.13177105900408
{},1711470435,38.13177105900408
{},1711470436,38.13177105900408
{},1711470437,38.13177105900408
{},1711470438,38.13177105900408
{},1711470439,38.13177105900408
{},1711470440,38.13177105900408
{},1711470441,38.13177105900408
{},1711470442,38.13177105900408
{},1711470443,38.13177105900408
{},1711470444,34.5684999999944
{},1711470445,34.5684999999944
{},1711470446,34.5684999999944
{},1711470447,34.5684999999944
{},1711470448,34.5684999999944
{},1711470449,34.5684999999944
{},1711470450,34.5684999999944
{},1711470451,34.5684999999944
{},1711470452,34.5684999999944
{},1711470453,34.5684999999944
{},1711470454,34.5684999999944
{},1711470455,34.5684999999944
{},1711470456,34.5684999999944
{},1711470457,34.5684999999944
{},1711470458,34.5684999999944
{},1711470459,34.5684999999944
{},1711470460,34.5684999999944
{},1711470461,34.5684999999944
{},1711470462,34.5684999999944
{},1711470463,34.5684999999944
{},1711470464,34.5684999999944
{},1711470465,34.5684999999944
{},1711470466,34.5684999999944
{},1711470467,34.5684999999944
{},1711470468,34.5684999999944
{},1711470469,34.5684999999944
{},1711470470,34.5684999999944
{},1711470471,34.5684999999944
{},1711470472,34.5684999999944
{},1711470473,34.5684999999944
{},1711470474,37.93753541551166
{},1711470475,37.93753541551166
{},1711470476,37.93753541551166
{},1711470477,37.93753541551166
{},1711470478,37.93753541551166
{},1711470479,37.93753541551166
{},1711470480,37.93753541551166
{},1711470481,37.93753541551166
{},1711470482,37.93753541551166
{},1711470483,37.93753541551166
{},1711470484,37.93753541551166
{},1711470485,37.93753541551166
{},1711470486,37.93753541551166
{},1711470487,37.93753541551166
{},1711470488,37.93753541551166
{},1711470489,37.93753541551166
{},1711470490,37.93753541551166
{},1711470491,37.93753541551166
{},1711470492,37.93753541551166
{},1711470493,37.93753541551166
{},1711470494,37.93753541551166
{},1711470495,37.93753541551166
{},1711470496,37.93753541551166
{},1711470497,37.93753541551166
{},1711470498,37.93753541551166
{},1711470499,37.93753541551166
{},1711470500,37.93753541551166
{},1711470501,37.93753541551166
{},1711470502,37.93753541551166
{},1711470503,37.93753541551166
{},1711470504,37.878899999982366
{},1711470505,37.878899999982366
{},1711470506,37.878899999982366
{},1711470507,37.878899999982366
{},1711470508,37.878899999982366
{},1711470509,37.878899999982366
{},1711470510,37.878899999982366
{},1711470511,37.878899999982366
{},1711470512,37.878899999982366
{},1711470513,37.878899999982366
{},1711470514,37.878899999982366
{},1711470515,37.878899999982366
