labels,timestamp,value
{},1711471258,60.323189227047024
{},1711471259,60.323189227047024
{},1711471260,60.323189227047024
{},1711471261,60.323189227047024
{},1711471262,60.323189227047024
{},1711471263,60.323189227047024
{},1711471264,60.323189227047024
{},1711471265,60.323189227047024
{},1711471266,60.323189227047024
{},1711471267,60.323189227047024
{},1711471268,60.323189227047024
{},1711471269,60.323189227047024
{},1711471270,60.323189227047024
{},1711471271,60.323189227047024
{},1711471272,60.323189227047024
{},1711471273,60.323189227047024
{},1711471274,60.323189227047024
{},1711471275,60.323189227047024
{},1711471276,60.323189227047024
{},1711471277,60.323189227047024
{},1711471278,60.323189227047024
{},1711471279,60.323189227047024
{},1711471280,60.323189227047024
{},1711471281,60.323189227047024
{},1711471282,60.323189227047024
{},1711471283,60.323189227047024
{},1711471284,40.89269999999894
{},1711471285,40.89269999999894
{},1711471286,40.89269999999894
{},1711471287,40.89269999999894
{},1711471288,40.89269999999894
{},1711471289,40.89269999999894
{},1711471290,40.89269999999894
{},1711471291,40.89269999999894
{},1711471292,40.89269999999894
{},1711471293,40.89269999999894
{},1711471294,40.89269999999894
{},1711471295,40.89269999999894
{},1711471296,40.89269999999894
{},1711471297,40.89269999999894
{},1711471298,40.89269999999894
{},1711471299,40.89269999999894
{},1711471300,40.89269999999894
{},1711471301,40.89269999999894
{},1711471302,40.89269999999894
{},1711471303,40.89269999999894
{},1711471304,40.89269999999894
{},1711471305,40.89269999999894
{},1711471306,40.89269999999894
{},1711471307,40.89269999999894
{},1711471308,40.89269999999894
{},1711471309,40.89269999999894
{},1711471310,40.89269999999894
{},1711471311,40.89269999999894
{},1711471312,40.89269999999894
{},1711471313,40.89269999999894
{},1711471314,46.26170000001632
{},1711471315,46.26170000001632
{},1711471316,46.26170000001632
{},1711471317,46.26170000001632
{},1711471318,46.26170000001632
{},1711471319,46.26170000001632
{},1711471320,46.26170000001632
{},1711471321,46.26170000001632
{},1711471322,46.26170000001632
{},1711471323,46.26170000001632
{},1711471324,46.26170000001632
{},1711471325,46.26170000001632
{},1711471326,46.26170000001632
{},1711471327,46.26170000001632
{},1711471328,46.26170000001632
{},1711471329,46.26170000001632
{},1711471330,46.26170000001632
{},1711471331,46.26170000001632
{},1711471332,46.26170000001632
{},1711471333,46.26170000001632
{},1711471334,46.26170000001632
{},1711471335,46.26170000001632
{},1711471336,46.26170000001632
{},1711471337,46.26170000001632
{},1711471338,46.26170000001632
{},1711471339,46.26170000001632
{},1711471340,46.26170000001632
{},1711471341,46.26170000001632
{},1711471342,46.26170000001632
{},1711471343,46.26170000001632
{},1711471344,44.268299999998234
{},1711471345,44.268299999998234
{},1711471346,44.268299999998234
{},1711471347,44.268299999998234
{},1711471348,44.268299999998234
{},1711471349,44.268299999998234
{},1711471350,44.268299999998234
{},1711471351,44.268299999998234
{},1711471352,44.268299999998234
{},1711471353,44.268299999998234
{},1711471354,44.268299999998234
{},1711471355,44.268299999998234
{},1711471356,44.268299999998234
{},1711471357,44.268299999998234
{},1711471358,44.268299999998234
{},1711471359,44.268299999998234
{},1711471360,44.268299999998234
{},1711471361,44.268299999998234
{},1711471362,44.268299999998234
{},1711471363,44.268299999998234
{},1711471364,44.268299999998234
{},1711471365,44.268299999998234
{},1711471366,44.268299999998234
{},1711471367,44.268299999998234
{},1711471368,44.268299999998234
{},1711471369,44.268299999998234
{},1711471370,44.268299999998234
{},1711471371,44.268299999998234
{},1711471372,44.268299999998234
{},1711471373,44.268299999998234
{},1711471374,41.80439999997981
{},1711471375,41.80439999997981
{},1711471376,41.80439999997981
{},1711471377,41.80439999997981
{},1711471378,41.80439999997981
{},1711471379,41.80439999997981
{},1711471380,41.80439999997981
{},1711471381,41.80439999997981
{},1711471382,41.80439999997981
{},1711471383,41.80439999997981
{},1711471384,41.80439999997981
{},1711471385,41.80439999997981
{},1711471386,41.80439999997981
{},1711471387,41.80439999997981
{},1711471388,41.80439999997981
{},1711471389,41.80439999997981
{},1711471390,41.80439999997981
{},1711471391,41.80439999997981
{},1711471392,41.80439999997981
{},1711471393,41.80439999997981
{},1711471394,41.80439999997981
{},1711471395,41.80439999997981
{},1711471396,41.80439999997981
{},1711471397,41.80439999997981
{},1711471398,41.80439999997981
{},1711471399,41.80439999997981
{},1711471400,41.80439999997981
{},1711471401,41.80439999997981
{},1711471402,41.80439999997981
{},1711471403,41.80439999997981
{},1711471404,34.346300000021344
{},1711471405,34.346300000021344
{},1711471406,34.346300000021344
{},1711471407,34.346300000021344
{},1711471408,34.346300000021344
{},1711471409,34.346300000021344
{},1711471410,34.346300000021344
{},1711471411,34.346300000021344
{},1711471412,34.346300000021344
{},1711471413,34.346300000021344
{},1711471414,34.346300000021344
{},1711471415,34.346300000021344
{},1711471416,34.346300000021344
{},1711471417,34.346300000021344
{},1711471418,34.346300000021344
{},1711471419,34.346300000021344
{},1711471420,34.346300000021344
{},1711471421,34.346300000021344
{},1711471422,34.346300000021344
{},1711471423,34.346300000021344
{},1711471424,34.346300000021344
{},1711471425,34.346300000021344
{},1711471426,34.346300000021344
{},1711471427,34.346300000021344
{},1711471428,34.346300000021344
{},1711471429,34.346300000021344
{},1711471430,34.346300000021344
{},1711471431,34.346300000021344
{},1711471432,34.346300000021344
{},1711471433,34.346300000021344
{},1711471434,33.07710257008734
{},1711471435,33.07710257008734
{},1711471436,33.07710257008734
{},1711471437,33.07710257008734
{},1711471438,33.07710257008734
{},1711471439,33.07710257008734
{},1711471440,33.07710257008734
{},1711471441,33.07710257008734
{},1711471442,33.07710257008734
{},1711471443,33.07710257008734
{},1711471444,33.07710257008734
{},1711471445,33.07710257008734
{},1711471446,33.07710257008734
{},1711471447,33.07710257008734
{},1711471448,33.07710257008734
{},1711471449,33.07710257008734
{},1711471450,33.07710257008734
{},1711471451,33.07710257008734
{},1711471452,33.07710257008734
{},1711471453,33.07710257008734
{},1711471454,33.07710257008734
{},1711471455,33.07710257008734
{},1711471456,33.07710257008734
{},1711471457,33.07710257008734
{},1711471458,33.07710257008734
{},1711471459,33.07710257008734
{},1711471460,33.07710257008734
{},1711471461,33.07710257008734
{},1711471462,33.07710257008734
{},1711471463,33.07710257008734
{},1711471464,41.61200000000107
{},1711471465,41.61200000000107
{},1711471466,41.61200000000107
{},1711471467,41.61200000000107
{},1711471468,41.61200000000107
{},1711471469,41.61200000000107
{},1711471470,41.61200000000107
{},1711471471,41.61200000000107
{},1711471472,41.61200000000107
{},1711471473,41.61200000000107
{},1711471474,41.61200000000107
{},1711471475,41.61200000000107
{},1711471476,41.61200000000107
{},1711471477,41.61200000000107
{},1711471478,41.61200000000107
{},1711471479,41.61200000000107
{},1711471480,41.61200000000107
{},1711471481,41.61200000000107
{},1711471482,41.61200000000107
{},1711471483,41.61200000000107
{},1711471484,41.61200000000107
{},1711471485,41.61200000000107
{},1711471486,41.61200000000107
{},1711471487,41.61200000000107
{},1711471488,41.61200000000107
{},1711471489,41.61200000000107
{},1711471490,41.61200000000107
{},1711471491,41.61200000000107
{},1711471492,41.61200000000107
{},1711471493,41.61200000000107
{},1711471494,37.06969999999614
{},1711471495,37.06969999999614
{},1711471496,37.06969999999614
{},1711471497,37.06969999999614
{},1711471498,37.06969999999614
{},1711471499,37.06969999999614
{},1711471500,37.06969999999614
{},1711471501,37.06969999999614
{},1711471502,37.06969999999614
{},1711471503,37.06969999999614
{},1711471504,37.06969999999614
{},1711471505,37.06969999999614
{},1711471506,37.06969999999614
{},1711471507,37.06969999999614
{},1711471508,37.06969999999614
{},1711471509,37.06969999999614
{},1711471510,37.06969999999614
{},1711471511,37.06969999999614
{},1711471512,37.06969999999614
{},1711471513,37.06969999999614
{},1711471514,37.06969999999614
{},1711471515,37.06969999999614
{},1711471516,37.06969999999614
{},1711471517,37.06969999999614
{},1711471518,37.06969999999614
{},1711471519,37.06969999999614
{},1711471520,37.06969999999614
{},1711471521,37.06969999999614
{},1711471522,37.06969999999614
{},1711471523,37.06969999999614
{},1711471524,41.604013199554714
{},1711471525,41.604013199554714
{},1711471526,41.604013199554714
{},1711471527,41.604013199554714
{},1711471528,41.604013199554714
{},1711471529,41.604013199554714
{},1711471530,41.604013199554714
{},1711471531,41.604013199554714
{},1711471532,41.604013199554714
{},1711471533,41.604013199554714
{},1711471534,41.604013199554714
{},1711471535,41.604013199554714
{},1711471536,41.604013199554714
{},1711471537,41.604013199554714
{},1711471538,41.604013199554714
{},1711471539,41.604013199554714
{},1711471540,41.604013199554714
{},1711471541,41.604013199554714
{},1711471542,41.604013199554714
{},1711471543,41.604013199554714
{},1711471544,41.604013199554714
{},1711471545,41.604013199554714
{},1711471546,41.604013199554714
{},1711471547,41.604013199554714
{},1711471548,41.604013199554714
{},1711471549,41.604013199554714
{},1711471550,41.604013199554714
{},1711471551,41.604013199554714
{},1711471552,41.604013199554714
{},1711471553,41.604013199554714
{},1711471554,33.08049999999735
{},1711471555,33.08049999999735
{},1711471556,33.08049999999735
{},1711471557,33.08049999999735
{},1711471558,33.08049999999735
{},1711471559,33.08049999999735
{},1711471560,33.08049999999735
{},1711471561,33.08049999999735
{},1711471562,33.08049999999735
{},1711471563,33.08049999999735
{},1711471564,33.08049999999735
{},1711471565,33.08049999999735
{},1711471566,33.08049999999735
{},1711471567,33.08049999999735
{},1711471568,33.08049999999735
{},1711471569,33.08049999999735
{},1711471570,33.08049999999735
{},1711471571,33.08049999999735
{},1711471572,33.08049999999735
{},1711471573,33.08049999999735
{},1711471574,33.08049999999735
{},1711471575,33.08049999999735
{},1711471576,33.08049999999735
{},1711471577,33.08049999999735
{},1711471578,33.08049999999735
{},1711471579,33.08049999999735
{},1711471580,33.08049999999735
{},1711471581,33.08049999999735
{},1711471582,33.08049999999735
{},1711471583,33.08049999999735
{},1711471584,34.96890000001335
{},1711471585,34.96890000001335
{},1711471586,34.96890000001335
{},1711471587,34.96890000001335
{},1711471588,34.96890000001335
{},1711471589,34.96890000001335
{},1711471590,34.96890000001335
{},1711471591,34.96890000001335
{},1711471592,34.96890000001335
{},1711471593,34.96890000001335
{},1711471594,34.96890000001335
{},1711471595,34.96890000001335
{},1711471596,34.96890000001335
{},1711471597,34.96890000001335
{},1711471598,34.96890000001335
{},1711471599,34.96890000001335
{},1711471600,34.96890000001335
{},1711471601,34.96890000001335
{},1711471602,34.96890000001335
{},1711471603,34.96890000001335
{},1711471604,34.96890000001335
{},1711471605,34.96890000001335
{},1711471606,34.96890000001335
{},1711471607,34.96890000001335
{},1711471608,34.96890000001335
{},1711471609,34.96890000001335
{},1711471610,34.96890000001335
{},1711471611,34.96890000001335
{},1711471612,34.96890000001335
{},1711471613,34.96890000001335
{},1711471614,36.28020000000231
{},1711471615,36.28020000000231
{},1711471616,36.28020000000231
{},1711471617,36.28020000000231
{},1711471618,36.28020000000231
{},1711471619,36.28020000000231
{},1711471620,36.28020000000231
{},1711471621,36.28020000000231
{},1711471622,36.28020000000231
{},1711471623,36.28020000000231
{},1711471624,36.28020000000231
{},1711471625,36.28020000000231
{},1711471626,36.28020000000231
{},1711471627,36.28020000000231
{},1711471628,36.28020000000231
{},1711471629,36.28020000000231
{},1711471630,36.28020000000231
{},1711471631,36.28020000000231
{},1711471632,36.28020000000231
{},1711471633,36.28020000000231
{},1711471634,36.28020000000231
{},1711471635,36.28020000000231
{},1711471636,36.28020000000231
{},1711471637,36.28020000000231
{},1711471638,36.28020000000231
{},1711471639,36.28020000000231
{},1711471640,36.28020000000231
{},1711471641,36.28020000000231
{},1711471642,36.28020000000231
{},1711471643,36.28020000000231
{},1711471644,39.53180000000081
{},1711471645,39.53180000000081
{},1711471646,39.53180000000081
{},1711471647,39.53180000000081
{},1711471648,39.53180000000081
{},1711471649,39.53180000000081
{},1711471650,39.53180000000081
{},1711471651,39.53180000000081
{},1711471652,39.53180000000081
{},1711471653,39.53180000000081
{},1711471654,39.53180000000081
{},1711471655,39.53180000000081
{},1711471656,39.53180000000081
{},1711471657,39.53180000000081
{},1711471658,39.53180000000081
{},1711471659,39.53180000000081
{},1711471660,39.53180000000081
{},1711471661,39.53180000000081
{},1711471662,39.53180000000081
{},1711471663,39.53180000000081
{},1711471664,39.53180000000081
{},1711471665,39.53180000000081
{},1711471666,39.53180000000081
{},1711471667,39.53180000000081
{},1711471668,39.53180000000081
{},1711471669,39.53180000000081
{},1711471670,39.53180000000081
{},1711471671,39.53180000000081
{},1711471672,39.53180000000081
{},1711471673,39.53180000000081
{},1711471674,38.12027067566991
{},1711471675,38.12027067566991
{},1711471676,38.12027067566991
{},1711471677,38.12027067566991
{},1711471678,38.12027067566991
{},1711471679,38.12027067566991
{},1711471680,38.12027067566991
{},1711471681,38.12027067566991
{},1711471682,38.12027067566991
{},1711471683,38.12027067566991
{},1711471684,38.12027067566991
{},1711471685,38.12027067566991
{},1711471686,38.12027067566991
{},1711471687,38.12027067566991
{},1711471688,38.12027067566991
{},1711471689,38.12027067566991
{},1711471690,38.12027067566991
{},1711471691,38.12027067566991
{},1711471692,38.12027067566991
{},1711471693,38.12027067566991
{},1711471694,38.12027067566991
{},1711471695,38.12027067566991
{},1711471696,38.12027067566991
{},1711471697,38.12027067566991
{},1711471698,38.12027067566991
{},1711471699,38.12027067566991
{},1711471700,38.12027067566991
{},1711471701,38.12027067566991
{},1711471702,38.12027067566991
{},1711471703,38.12027067566991
{},1711471704,46.49860000001341
{},1711471705,46.49860000001341
{},1711471706,46.49860000001341
{},1711471707,46.49860000001341
{},1711471708,46.49860000001341
{},1711471709,46.49860000001341
{},1711471710,46.49860000001341
{},1711471711,46.49860000001341
{},1711471712,46.49860000001341
{},1711471713,46.49860000001341
{},1711471714,46.49860000001341
{},1711471715,46.49860000001341
{},1711471716,46.49860000001341
{},1711471717,46.49860000001341
{},1711471718,46.49860000001341
{},1711471719,46.49860000001341
{},1711471720,46.49860000001341
{},1711471721,46.49860000001341
{},1711471722,46.49860000001341
{},1711471723,46.49860000001341
{},1711471724,46.49860000001341
{},1711471725,46.49860000001341
{},1711471726,46.49860000001341
{},1711471727,46.49860000001341
{},1711471728,46.49860000001341
{},1711471729,46.49860000001341
{},1711471730,46.49860000001341
{},1711471731,46.49860000001341
{},1711471732,46.49860000001341
{},1711471733,46.49860000001341
{},1711471734,48.16809439687082
{},1711471735,48.16809439687082
{},1711471736,48.16809439687082
{},1711471737,48.16809439687082
{},1711471738,48.16809439687082
{},1711471739,48.16809439687082
{},1711471740,48.16809439687082
{},1711471741,48.16809439687082
{},1711471742,48.16809439687082
{},1711471743,48.16809439687082
{},1711471744,48.16809439687082
{},1711471745,48.16809439687082
{},1711471746,48.16809439687082
{},1711471747,48.16809439687082
{},1711471748,48.16809439687082
{},1711471749,48.16809439687082
{},1711471750,48.16809439687082
{},1711471751,48.16809439687082
{},1711471752,48.16809439687082
{},1711471753,48.16809439687082
{},1711471754,48.16809439687082
{},1711471755,48.16809439687082
{},1711471756,48.16809439687082
{},1711471757,48.16809439687082
{},1711471758,48.16809439687082
{},1711471759,48.16809439687082
{},1711471760,48.16809439687082
{},1711471761,48.16809439687082
{},1711471762,48.16809439687082
{},1711471763,48.16809439687082
{},1711471764,49.19319999998889
{},1711471765,49.19319999998889
{},1711471766,49.19319999998889
{},1711471767,49.19319999998889
{},1711471768,49.19319999998889
{},1711471769,49.19319999998889
{},1711471770,49.19319999998889
{},1711471771,49.19319999998889
{},1711471772,49.19319999998889
{},1711471773,49.19319999998889
{},1711471774,49.19319999998889
{},1711471775,49.19319999998889
{},1711471776,49.19319999998889
{},1711471777,49.19319999998889
{},1711471778,49.19319999998889
