labels,timestamp,value
{},1711469303,60.66297790068732
{},1711469304,60.66297790068732
{},1711469305,60.66297790068732
{},1711469306,60.66297790068732
{},1711469307,60.66297790068732
{},1711469308,60.66297790068732
{},1711469309,60.66297790068732
{},1711469310,60.66297790068732
{},1711469311,60.66297790068732
{},1711469312,60.66297790068732
{},1711469313,60.66297790068732
{},1711469314,60.66297790068732
{},1711469315,60.66297790068732
{},1711469316,60.66297790068732
{},1711469317,60.66297790068732
{},1711469318,60.66297790068732
{},1711469319,60.66297790068732
{},1711469320,60.66297790068732
{},1711469321,60.66297790068732
{},1711469322,60.66297790068732
{},1711469323,60.66297790068732
{},1711469324,60.66297790068732
{},1711469325,60.66297790068732
{},1711469326,60.66297790068732
{},1711469327,60.66297790068732
{},1711469328,60.66297790068732
{},1711469329,60.66297790068732
{},1711469330,60.66297790068732
{},1711469331,60.66297790068732
{},1711469332,60.66297790068732
{},1711469333,42.65752191742817
{},1711469334,42.65752191742817
{},1711469335,42.65752191742817
{},1711469336,42.65752191742817
{},1711469337,42.65752191742817
{},1711469338,42.65752191742817
{},1711469339,42.65752191742817
{},1711469340,42.65752191742817
{},1711469341,42.65752191742817
{},1711469342,42.65752191742817
{},1711469343,42.65752191742817
{},1711469344,42.65752191742817
{},1711469345,42.65752191742817
{},1711469346,42.65752191742817
{},1711469347,42.65752191742817
{},1711469348,42.65752191742817
{},1711469349,42.65752191742817
{},1711469350,42.65752191742817
{},1711469351,42.65752191742817
{},1711469352,42.65752191742817
{},1711469353,42.65752191742817
{},1711469354,42.65752191742817
{},1711469355,42.65752191742817
{},1711469356,42.65752191742817
{},1711469357,42.65752191742817
{},1711469358,42.65752191742817
{},1711469359,42.65752191742817
{},1711469360,42.65752191742817
{},1711469361,42.65752191742817
{},1711469362,42.65752191742817
{},1711469363,46.684199999997496
{},1711469364,46.684199999997496
{},1711469365,46.684199999997496
{},1711469366,46.684199999997496
{},1711469367,46.684199999997496
{},1711469368,46.684199999997496
{},1711469369,46.684199999997496
{},1711469370,46.684199999997496
{},1711469371,46.684199999997496
{},1711469372,46.684199999997496
{},1711469373,46.684199999997496
{},1711469374,46.684199999997496
{},1711469375,46.684199999997496
{},1711469376,46.684199999997496
{},1711469377,46.684199999997496
{},1711469378,46.684199999997496
{},1711469379,46.684199999997496
{},1711469380,46.684199999997496
{},1711469381,46.684199999997496
{},1711469382,46.684199999997496
{},1711469383,46.684199999997496
{},1711469384,46.684199999997496
{},1711469385,46.684199999997496
{},1711469386,46.684199999997496
{},1711469387,46.684199999997496
{},1711469388,46.684199999997496
{},1711469389,46.684199999997496
{},1711469390,46.684199999997496
{},1711469391,46.684199999997496
{},1711469392,46.684199999997496
{},1711469393,43.82579999999862
{},1711469394,43.82579999999862
{},1711469395,43.82579999999862
{},1711469396,43.82579999999862
{},1711469397,43.82579999999862
{},1711469398,43.82579999999862
{},1711469399,43.82579999999862
{},1711469400,43.82579999999862
{},1711469401,43.82579999999862
{},1711469402,43.82579999999862
{},1711469403,43.82579999999862
{},1711469404,43.82579999999862
{},1711469405,43.82579999999862
{},1711469406,43.82579999999862
{},1711469407,43.82579999999862
{},1711469408,43.82579999999862
{},1711469409,43.82579999999862
{},1711469410,43.82579999999862
{},1711469411,43.82579999999862
{},1711469412,43.82579999999862
{},1711469413,43.82579999999862
{},1711469414,43.82579999999862
{},1711469415,43.82579999999862
{},1711469416,43.82579999999862
{},1711469417,43.82579999999862
{},1711469418,43.82579999999862
{},1711469419,43.82579999999862
{},1711469420,43.82579999999862
{},1711469421,43.82579999999862
{},1711469422,43.82579999999862
{},1711469423,40.018766041137546
{},1711469424,40.018766041137546
{},1711469425,40.018766041137546
{},1711469426,40.018766041137546
{},1711469427,40.018766041137546
{},1711469428,40.018766041137546
{},1711469429,40.018766041137546
{},1711469430,40.018766041137546
{},1711469431,40.018766041137546
{},1711469432,40.018766041137546
{},1711469433,40.018766041137546
{},1711469434,40.018766041137546
{},1711469435,40.018766041137546
{},1711469436,40.018766041137546
{},1711469437,40.018766041137546
{},1711469438,40.018766041137546
{},1711469439,40.018766041137546
{},1711469440,40.018766041137546
{},1711469441,40.018766041137546
{},1711469442,40.018766041137546
{},1711469443,40.018766041137546
{},1711469444,40.018766041137546
{},1711469445,40.018766041137546
{},1711469446,40.018766041137546
{},1711469447,40.018766041137546
{},1711469448,40.018766041137546
{},1711469449,40.018766041137546
{},1711469450,40.018766041137546
{},1711469451,40.018766041137546
{},1711469452,40.018766041137546
{},1711469453,36.00210007001562
{},1711469454,36.00210007001562
{},1711469455,36.00210007001562
{},1711469456,36.00210007001562
{},1711469457,36.00210007001562
{},1711469458,36.00210007001562
{},1711469459,36.00210007001562
{},1711469460,36.00210007001562
{},1711469461,36.00210007001562
{},1711469462,36.00210007001562
{},1711469463,36.00210007001562
{},1711469464,36.00210007001562
{},1711469465,36.00210007001562
{},1711469466,36.00210007001562
{},1711469467,36.00210007001562
{},1711469468,36.00210007001562
{},1711469469,36.00210007001562
{},1711469470,36.00210007001562
{},1711469471,36.00210007001562
{},1711469472,36.00210007001562
{},1711469473,36.00210007001562
{},1711469474,36.00210007001562
{},1711469475,36.00210007001562
{},1711469476,36.00210007001562
{},1711469477,36.00210007001562
{},1711469478,36.00210007001562
{},1711469479,36.00210007001562
{},1711469480,36.00210007001562
{},1711469481,36.00210007001562
{},1711469482,36.00210007001562
{},1711469483,34.4979500683077
{},1711469484,34.4979500683077
{},1711469485,34.4979500683077
{},1711469486,34.4979500683077
{},1711469487,34.4979500683077
{},1711469488,34.4979500683077
{},1711469489,34.4979500683077
{},1711469490,34.4979500683077
{},1711469491,34.4979500683077
{},1711469492,34.4979500683077
{},1711469493,34.4979500683077
{},1711469494,34.4979500683077
{},1711469495,34.4979500683077
{},1711469496,34.4979500683077
{},1711469497,34.4979500683077
{},1711469498,34.4979500683077
