labels,timestamp,value
{},1711474318,86.93329777656554
{},1711474319,86.93329777656554
{},1711474320,86.93329777656554
{},1711474321,86.93329777656554
{},1711474322,86.93329777656554
{},1711474323,86.93329777656554
{},1711474324,86.93329777656554
{},1711474325,86.93329777656554
{},1711474326,86.93329777656554
{},1711474327,86.93329777656554
{},1711474328,86.93329777656554
{},1711474329,86.93329777656554
{},1711474330,86.93329777656554
{},1711474331,86.93329777656554
{},1711474332,86.93329777656554
{},1711474333,86.93329777656554
{},1711474334,86.93329777656554
{},1711474335,86.93329777656554
{},1711474336,86.93329777656554
{},1711474337,86.93329777656554
{},1711474338,86.93329777656554
{},1711474339,86.93329777656554
{},1711474340,86.93329777656554
{},1711474341,86.93329777656554
{},1711474342,86.93329777656554
{},1711474343,71.16760000001533
{},1711474344,71.16760000001533
{},1711474345,71.16760000001533
{},1711474346,71.16760000001533
{},1711474347,71.16760000001533
{},1711474348,71.16760000001533
{},1711474349,71.16760000001533
{},1711474350,71.16760000001533
{},1711474351,71.16760000001533
{},1711474352,71.16760000001533
{},1711474353,71.16760000001533
{},1711474354,71.16760000001533
{},1711474355,71.16760000001533
{},1711474356,71.16760000001533
{},1711474357,71.16760000001533
{},1711474358,71.16760000001533
{},1711474359,71.16760000001533
{},1711474360,71.16760000001533
{},1711474361,71.16760000001533
{},1711474362,71.16760000001533
{},1711474363,71.16760000001533
{},1711474364,71.16760000001533
{},1711474365,71.16760000001533
{},1711474366,71.16760000001533
{},1711474367,71.16760000001533
{},1711474368,71.16760000001533
{},1711474369,71.16760000001533
{},1711474370,71.16760000001533
{},1711474371,71.16760000001533
{},1711474372,71.16760000001533
{},1711474373,61.92810000000115
{},1711474374,61.92810000000115
{},1711474375,61.92810000000115
{},1711474376,61.92810000000115
{},1711474377,61.92810000000115
{},1711474378,61.92810000000115
{},1711474379,61.92810000000115
{},1711474380,61.92810000000115
{},1711474381,61.92810000000115
{},1711474382,61.92810000000115
{},1711474383,61.92810000000115
{},1711474384,61.92810000000115
{},1711474385,61.92810000000115
{},1711474386,61.92810000000115
{},1711474387,61.92810000000115
{},1711474388,61.92810000000115
{},1711474389,61.92810000000115
{},1711474390,61.92810000000115
{},1711474391,61.92810000000115
{},1711474392,61.92810000000115
{},1711474393,61.92810000000115
{},1711474394,61.92810000000115
{},1711474395,61.92810000000115
{},1711474396,61.92810000000115
{},1711474397,61.92810000000115
{},1711474398,61.92810000000115
{},1711474399,61.92810000000115
{},1711474400,61.92810000000115
{},1711474401,61.92810000000115
{},1711474402,61.92810000000115
{},1711474403,57.44028532380433
{},1711474404,57.44028532380433
{},1711474405,57.44028532380433
{},1711474406,57.44028532380433
{},1711474407,57.44028532380433
{},1711474408,57.44028532380433
{},1711474409,57.44028532380433
{},1711474410,57.44028532380433
{},1711474411,57.44028532380433
{},1711474412,57.44028532380433
{},1711474413,57.44028532380433
