labels,timestamp,value
{},1709716187,242453452.14840496
{},1709716188,242453452.14840496
{},1709716189,242453452.14840496
{},1709716190,242453452.14840496
{},1709716191,242453452.14840496
{},1709716192,242453452.14840496
{},1709716193,242453452.14840496
{},1709716194,242453452.14840496
{},1709716195,242453452.14840496
{},1709716196,242453452.14840496
{},1709716197,242453452.14840496
{},1709716198,242453452.14840496
{},1709716199,242453452.14840496
{},1709716200,242453452.14840496
{},1709716201,242453452.14840496
{},1709716202,3240955163.6666665
{},1709716203,3240955163.6666665
{},1709716204,3240955163.6666665
{},1709716205,3240955163.6666665
{},1709716206,3240955163.6666665
{},1709716207,3240955163.6666665
{},1709716208,3240955163.6666665
{},1709716209,3240955163.6666665
{},1709716210,3240955163.6666665
{},1709716211,3240955163.6666665
{},1709716212,3240955163.6666665
{},1709716213,3240955163.6666665
{},1709716214,3240955163.6666665
{},1709716215,3240955163.6666665
{},1709716216,3240955163.6666665
{},1709716217,3240955163.6666665
{},1709716218,3240955163.6666665
{},1709716219,3240955163.6666665
{},1709716220,3240955163.6666665
{},1709716221,3240955163.6666665
{},1709716222,3240955163.6666665
{},1709716223,3240955163.6666665
{},1709716224,3240955163.6666665
{},1709716225,3240955163.6666665
{},1709716226,3240955163.6666665
{},1709716227,3240955163.6666665
{},1709716228,3240955163.6666665
{},1709716229,3240955163.6666665
{},1709716230,3240955163.6666665
{},1709716231,3240955163.6666665
{},1709716232,5549527603.433333
{},1709716233,5549527603.433333
{},1709716234,5549527603.433333
{},1709716235,5549527603.433333
{},1709716236,5549527603.433333
{},1709716237,5549527603.433333
{},1709716238,5549527603.433333
{},1709716239,5549527603.433333
{},1709716240,5549527603.433333
{},1709716241,5549527603.433333
{},1709716242,5549527603.433333
{},1709716243,5549527603.433333
{},1709716244,5549527603.433333
{},1709716245,5549527603.433333
{},1709716246,5549527603.433333
{},1709716247,5549527603.433333
{},1709716248,5549527603.433333
{},1709716249,5549527603.433333
{},1709716250,5549527603.433333
{},1709716251,5549527603.433333
{},1709716252,5549527603.433333
{},1709716253,5549527603.433333
{},1709716254,5549527603.433333
{},1709716255,5549527603.433333
