labels,timestamp,value
{},1709717463,31.86201775
{},1709717464,31.924233550000004
{},1709717465,31.954383550000003
{},1709717466,31.979000000000003
{},1709717467,31.979000000000003
{},1709717468,31.979000000000003
{},1709717469,31.979000000000003
{},1709717470,31.979000000000003
{},1709717471,31.979000000000003
{},1709717472,31.979000000000003
{},1709717473,31.979000000000003
{},1709717474,31.979000000000003
{},1709717475,31.979000000000003
{},1709717476,31.979000000000003
{},1709717477,31.979000000000003
{},1709717478,31.979000000000003
{},1709717479,31.979000000000003
{},1709717480,31.979000000000003
{},1709717481,31.979000000000003
{},1709717482,31.979000000000003
{},1709717483,31.979000000000003
{},1709717484,31.979000000000003
{},1709717485,31.979000000000003
{},1709717486,31.979000000000003
{},1709717487,31.979000000000003
{},1709717488,31.979000000000003
{},1709717489,31.979000000000003
{},1709717490,31.979000000000003
{},1709717491,31.979000000000003
{},1709717492,31.979000000000003
{},1709717493,133.66622107666666
{},1709717494,135.34501774333333
{},1709717495,137.02381441
{},1709717496,138.70261107666667
{},1709717497,140.3814077433333
{},1709717498,142.06020440999998
{},1709717499,143.73900107666665
{},1709717500,145.41779774333332
{},1709717501,147.09659440999997
{},1709717502,148.77539107666666
{},1709717503,150.45418774333334
{},1709717504,151.86288324
{},1709717505,152.93499879499998
{},1709717506,153.711933795
{},1709717507,154.48886879499997
{},1709717508,155.26580379499998
{},1709717509,156.042738795
{},1709717510,156.81967379499997
{},1709717511,157.59660879499998
{},1709717512,157.96579999999997
{},1709717513,157.96579999999997
{},1709717514,157.96579999999997
{},1709717515,157.96579999999997
{},1709717516,157.96579999999997
{},1709717517,157.96579999999997
{},1709717518,157.96579999999997
{},1709717519,157.96579999999997
{},1709717520,157.96579999999997
{},1709717521,157.96579999999997
{},1709717522,157.96579999999997
{},1709717523,173.5701
{},1709717524,173.5701
{},1709717525,173.5701
{},1709717526,173.5701
{},1709717527,173.5701
{},1709717528,173.5701
{},1709717529,173.5701
{},1709717530,173.5701
{},1709717531,173.5701
{},1709717532,173.5701
{},1709717533,173.5701
{},1709717534,173.5701
{},1709717535,173.5701
{},1709717536,173.5701
{},1709717537,173.5701
{},1709717538,173.5701
{},1709717539,173.5701
{},1709717540,173.5701
{},1709717541,173.5701
{},1709717542,173.5701
{},1709717543,173.5701
{},1709717544,173.5701
{},1709717545,173.5701
{},1709717546,173.5701
{},1709717547,173.5701
{},1709717548,173.5701
{},1709717549,173.5701
{},1709717550,173.5701
{},1709717551,173.5701
{},1709717552,173.5701
{},1709717553,170.8336
{},1709717554,170.8336
{},1709717555,170.8336
{},1709717556,170.8336
{},1709717557,170.8336
{},1709717558,170.8336
{},1709717559,170.8336
{},1709717560,170.8336
{},1709717561,170.8336
{},1709717562,170.8336
{},1709717563,170.8336
{},1709717564,170.8336
{},1709717565,170.8336
{},1709717566,170.8336
{},1709717567,170.8336
{},1709717568,170.8336
{},1709717569,170.8336
{},1709717570,170.8336
{},1709717571,170.8336
{},1709717572,170.8336
{},1709717573,170.8336
{},1709717574,170.8336
{},1709717575,170.8336
{},1709717576,170.8336
{},1709717577,170.8336
{},1709717578,170.8336
{},1709717579,170.8336
{},1709717580,170.8336
{},1709717581,170.8336
{},1709717582,170.8336
{},1709717583,170.77089999999998
{},1709717584,170.77089999999998
{},1709717585,170.77089999999998
{},1709717586,170.77089999999998
{},1709717587,170.77089999999998
{},1709717588,170.77089999999998
{},1709717589,170.77089999999998
{},1709717590,170.77089999999998
{},1709717591,170.77089999999998
{},1709717592,170.77089999999998
{},1709717593,170.77089999999998
{},1709717594,170.77089999999998
{},1709717595,170.77089999999998
{},1709717596,170.77089999999998
{},1709717597,170.77089999999998
{},1709717598,170.77089999999998
{},1709717599,170.77089999999998
{},1709717600,170.77089999999998
{},1709717601,170.77089999999998
{},1709717602,170.77089999999998
{},1709717603,170.77089999999998
{},1709717604,170.77089999999998
{},1709717605,170.77089999999998
{},1709717606,170.77089999999998
{},1709717607,170.77089999999998
{},1709717608,170.77089999999998
{},1709717609,170.77089999999998
{},1709717610,170.77089999999998
{},1709717611,170.77089999999998
{},1709717612,170.77089999999998
{},1709717613,170.50879999999998
{},1709717614,170.50879999999998
{},1709717615,170.50879999999998
{},1709717616,170.50879999999998
{},1709717617,170.50879999999998
{},1709717618,170.50879999999998
{},1709717619,170.50879999999998
{},1709717620,170.50879999999998
{},1709717621,170.50879999999998
{},1709717622,170.50879999999998
{},1709717623,170.50879999999998
{},1709717624,170.50879999999998
{},1709717625,170.50879999999998
{},1709717626,170.50879999999998
{},1709717627,170.50879999999998
{},1709717628,170.50879999999998
{},1709717629,170.50879999999998
{},1709717630,170.50879999999998
{},1709717631,170.50879999999998
{},1709717632,170.50879999999998
{},1709717633,170.50879999999998
{},1709717634,170.50879999999998
{},1709717635,170.50879999999998
{},1709717636,170.50879999999998
{},1709717637,170.50879999999998
{},1709717638,170.50879999999998
{},1709717639,170.50879999999998
{},1709717640,170.50879999999998
{},1709717641,170.50879999999998
{},1709717642,170.50879999999998
{},1709717643,170.34850000000006
{},1709717644,170.34850000000006
{},1709717645,170.34850000000006
{},1709717646,170.34850000000006
{},1709717647,170.34850000000006
{},1709717648,170.34850000000006
{},1709717649,170.34850000000006
{},1709717650,170.34850000000006
{},1709717651,170.34850000000006
{},1709717652,170.34850000000006
{},1709717653,170.34850000000006
{},1709717654,170.34850000000006
{},1709717655,170.34850000000006
{},1709717656,170.34850000000006
{},1709717657,170.34850000000006
{},1709717658,170.34850000000006
{},1709717659,170.34850000000006
{},1709717660,170.34850000000006
{},1709717661,170.34850000000006
{},1709717662,170.34850000000006
{},1709717663,170.34850000000006
{},1709717664,170.34850000000006
{},1709717665,170.34850000000006
{},1709717666,170.34850000000006
{},1709717667,170.34850000000006
{},1709717668,170.34850000000006
{},1709717669,170.34850000000006
{},1709717670,170.34850000000006
{},1709717671,170.34850000000006
{},1709717672,170.34850000000006
{},1709717673,170.05149999999998
{},1709717674,170.05149999999998
{},1709717675,170.05149999999998
{},1709717676,170.05149999999998
{},1709717677,170.05149999999998
{},1709717678,170.05149999999998
{},1709717679,170.05149999999998
{},1709717680,170.05149999999998
{},1709717681,170.05149999999998
{},1709717682,170.05149999999998
{},1709717683,170.05149999999998
{},1709717684,170.05149999999998
{},1709717685,170.05149999999998
{},1709717686,170.05149999999998
{},1709717687,170.05149999999998
{},1709717688,170.05149999999998
{},1709717689,170.05149999999998
{},1709717690,170.05149999999998
{},1709717691,170.05149999999998
{},1709717692,170.05149999999998
{},1709717693,170.05149999999998
{},1709717694,170.05149999999998
{},1709717695,170.05149999999998
{},1709717696,170.05149999999998
{},1709717697,170.05149999999998
{},1709717698,170.05149999999998
{},1709717699,170.05149999999998
{},1709717700,170.05149999999998
{},1709717701,170.05149999999998
{},1709717702,170.05149999999998
{},1709717703,169.63900000000004
{},1709717704,169.63900000000004
{},1709717705,169.63900000000004
{},1709717706,169.63900000000004
{},1709717707,169.63900000000004
{},1709717708,169.63900000000004
{},1709717709,169.63900000000004
{},1709717710,169.63900000000004
{},1709717711,169.63900000000004
{},1709717712,169.63900000000004
{},1709717713,169.63900000000004
{},1709717714,169.63900000000004
{},1709717715,169.63900000000004
{},1709717716,169.63900000000004
{},1709717717,169.63900000000004
{},1709717718,169.63900000000004
{},1709717719,169.63900000000004
{},1709717720,169.63900000000004
{},1709717721,169.63900000000004
{},1709717722,169.63900000000004
{},1709717723,169.63900000000004
{},1709717724,169.63900000000004
{},1709717725,169.63900000000004
{},1709717726,169.63900000000004
{},1709717727,169.63900000000004
{},1709717728,169.63900000000004
{},1709717729,169.63900000000004
{},1709717730,169.63900000000004
{},1709717731,169.63900000000004
{},1709717732,169.63900000000004
{},1709717733,170.39139999999998
{},1709717734,170.39139999999998
{},1709717735,170.39139999999998
{},1709717736,170.39139999999998
{},1709717737,170.39139999999998
{},1709717738,170.39139999999998
{},1709717739,170.39139999999998
{},1709717740,170.39139999999998
{},1709717741,170.39139999999998
{},1709717742,170.39139999999998
{},1709717743,170.39139999999998
{},1709717744,170.39139999999998
{},1709717745,170.39139999999998
{},1709717746,170.39139999999998
{},1709717747,170.39139999999998
{},1709717748,170.39139999999998
{},1709717749,170.39139999999998
{},1709717750,170.39139999999998
{},1709717751,170.39139999999998
{},1709717752,170.39139999999998
{},1709717753,170.39139999999998
{},1709717754,170.39139999999998
{},1709717755,170.39139999999998
{},1709717756,170.39139999999998
{},1709717757,170.39139999999998
