labels,timestamp,value
{},1709717463,8.266383549999999
{},1709717464,8.29653355
{},1709717465,8.326683549999998
{},1709717466,8.3513
{},1709717467,8.3513
{},1709717468,8.3513
{},1709717469,8.3513
{},1709717470,8.3513
{},1709717471,8.3513
{},1709717472,8.3513
{},1709717473,8.3513
{},1709717474,8.3513
{},1709717475,8.3513
{},1709717476,8.3513
{},1709717477,8.3513
{},1709717478,8.3513
{},1709717479,8.3513
{},1709717480,8.3513
{},1709717481,8.3513
{},1709717482,8.3513
{},1709717483,8.3513
{},1709717484,8.3513
{},1709717485,8.3513
{},1709717486,8.3513
{},1709717487,8.3513
{},1709717488,8.3513
{},1709717489,8.3513
{},1709717490,8.3513
{},1709717491,8.3513
{},1709717492,8.3513
{},1709717493,43.71317879499999
{},1709717494,44.49011379499999
{},1709717495,45.267048794999994
{},1709717496,46.043983794999995
{},1709717497,46.82091879499999
{},1709717498,47.59785379499999
{},1709717499,48.37478879499999
{},1709717500,49.15172379499999
{},1709717501,49.928658795
{},1709717502,50.705593795
{},1709717503,51.48252879499999
{},1709717504,52.259463794999995
{},1709717505,53.03639879499999
{},1709717506,53.81333379499999
{},1709717507,54.59026879499999
{},1709717508,55.367203794999995
{},1709717509,56.14413879499999
{},1709717510,56.92107379499999
{},1709717511,57.698008794999986
{},1709717512,58.06719999999999
{},1709717513,58.06719999999999
{},1709717514,58.06719999999999
{},1709717515,58.06719999999999
{},1709717516,58.06719999999999
{},1709717517,58.06719999999999
{},1709717518,58.06719999999999
{},1709717519,58.06719999999999
{},1709717520,58.06719999999999
{},1709717521,58.06719999999999
{},1709717522,58.06719999999999
{},1709717523,52.5332
{},1709717524,52.5332
{},1709717525,52.5332
{},1709717526,52.5332
{},1709717527,52.5332
{},1709717528,52.5332
{},1709717529,52.5332
{},1709717530,52.5332
{},1709717531,52.5332
{},1709717532,52.5332
{},1709717533,52.5332
{},1709717534,52.5332
{},1709717535,52.5332
{},1709717536,52.5332
{},1709717537,52.5332
{},1709717538,52.5332
{},1709717539,52.5332
{},1709717540,52.5332
{},1709717541,52.5332
{},1709717542,52.5332
{},1709717543,52.5332
{},1709717544,52.5332
{},1709717545,52.5332
{},1709717546,52.5332
{},1709717547,52.5332
{},1709717548,52.5332
{},1709717549,52.5332
{},1709717550,52.5332
{},1709717551,52.5332
{},1709717552,52.5332
{},1709717553,52.901300000000006
{},1709717554,52.901300000000006
{},1709717555,52.901300000000006
{},1709717556,52.901300000000006
{},1709717557,52.901300000000006
{},1709717558,52.901300000000006
{},1709717559,52.901300000000006
{},1709717560,52.901300000000006
{},1709717561,52.901300000000006
{},1709717562,52.901300000000006
{},1709717563,52.901300000000006
{},1709717564,52.901300000000006
{},1709717565,52.901300000000006
{},1709717566,52.901300000000006
{},1709717567,52.901300000000006
{},1709717568,52.901300000000006
{},1709717569,52.901300000000006
{},1709717570,52.901300000000006
{},1709717571,52.901300000000006
{},1709717572,52.901300000000006
{},1709717573,52.901300000000006
{},1709717574,52.901300000000006
{},1709717575,52.901300000000006
{},1709717576,52.901300000000006
{},1709717577,52.901300000000006
{},1709717578,52.901300000000006
{},1709717579,52.901300000000006
{},1709717580,52.901300000000006
{},1709717581,52.901300000000006
{},1709717582,52.901300000000006
{},1709717583,51.507399999999976
{},1709717584,51.507399999999976
{},1709717585,51.507399999999976
{},1709717586,51.507399999999976
{},1709717587,51.507399999999976
{},1709717588,51.507399999999976
{},1709717589,51.507399999999976
{},1709717590,51.507399999999976
{},1709717591,51.507399999999976
{},1709717592,51.507399999999976
{},1709717593,51.507399999999976
{},1709717594,51.507399999999976
{},1709717595,51.507399999999976
{},1709717596,51.507399999999976
{},1709717597,51.507399999999976
{},1709717598,51.507399999999976
{},1709717599,51.507399999999976
{},1709717600,51.507399999999976
{},1709717601,51.507399999999976
{},1709717602,51.507399999999976
{},1709717603,51.507399999999976
{},1709717604,51.507399999999976
{},1709717605,51.507399999999976
{},1709717606,51.507399999999976
{},1709717607,51.507399999999976
{},1709717608,51.507399999999976
{},1709717609,51.507399999999976
{},1709717610,51.507399999999976
{},1709717611,51.507399999999976
{},1709717612,51.507399999999976
{},1709717613,52.43270000000001
{},1709717614,52.43270000000001
{},1709717615,52.43270000000001
{},1709717616,52.43270000000001
{},1709717617,52.43270000000001
{},1709717618,52.43270000000001
{},1709717619,52.43270000000001
{},1709717620,52.43270000000001
{},1709717621,52.43270000000001
{},1709717622,52.43270000000001
{},1709717623,52.43270000000001
{},1709717624,52.43270000000001
{},1709717625,52.43270000000001
{},1709717626,52.43270000000001
{},1709717627,52.43270000000001
{},1709717628,52.43270000000001
{},1709717629,52.43270000000001
{},1709717630,52.43270000000001
{},1709717631,52.43270000000001
{},1709717632,52.43270000000001
{},1709717633,52.43270000000001
{},1709717634,52.43270000000001
{},1709717635,52.43270000000001
{},1709717636,52.43270000000001
{},1709717637,52.43270000000001
{},1709717638,52.43270000000001
{},1709717639,52.43270000000001
{},1709717640,52.43270000000001
{},1709717641,52.43270000000001
{},1709717642,52.43270000000001
{},1709717643,51.43440000000001
{},1709717644,51.43440000000001
{},1709717645,51.43440000000001
{},1709717646,51.43440000000001
{},1709717647,51.43440000000001
{},1709717648,51.43440000000001
{},1709717649,51.43440000000001
{},1709717650,51.43440000000001
{},1709717651,51.43440000000001
{},1709717652,51.43440000000001
{},1709717653,51.43440000000001
{},1709717654,51.43440000000001
{},1709717655,51.43440000000001
{},1709717656,51.43440000000001
{},1709717657,51.43440000000001
{},1709717658,51.43440000000001
{},1709717659,51.43440000000001
{},1709717660,51.43440000000001
{},1709717661,51.43440000000001
{},1709717662,51.43440000000001
{},1709717663,51.43440000000001
{},1709717664,51.43440000000001
{},1709717665,51.43440000000001
{},1709717666,51.43440000000001
{},1709717667,51.43440000000001
{},1709717668,51.43440000000001
{},1709717669,51.43440000000001
{},1709717670,51.43440000000001
{},1709717671,51.43440000000001
{},1709717672,51.43440000000001
{},1709717673,50.391399999999976
{},1709717674,50.391399999999976
{},1709717675,50.391399999999976
{},1709717676,50.391399999999976
{},1709717677,50.391399999999976
{},1709717678,50.391399999999976
{},1709717679,50.391399999999976
{},1709717680,50.391399999999976
{},1709717681,50.391399999999976
{},1709717682,50.391399999999976
{},1709717683,50.391399999999976
{},1709717684,50.391399999999976
{},1709717685,50.391399999999976
{},1709717686,50.391399999999976
{},1709717687,50.391399999999976
{},1709717688,50.391399999999976
{},1709717689,50.391399999999976
{},1709717690,50.391399999999976
{},1709717691,50.391399999999976
{},1709717692,50.391399999999976
{},1709717693,50.391399999999976
{},1709717694,50.391399999999976
{},1709717695,50.391399999999976
{},1709717696,50.391399999999976
{},1709717697,50.391399999999976
{},1709717698,50.391399999999976
{},1709717699,50.391399999999976
{},1709717700,50.391399999999976
{},1709717701,50.391399999999976
{},1709717702,50.391399999999976
{},1709717703,50.06349999999999
{},1709717704,50.06349999999999
{},1709717705,50.06349999999999
{},1709717706,50.06349999999999
{},1709717707,50.06349999999999
{},1709717708,50.06349999999999
{},1709717709,50.06349999999999
{},1709717710,50.06349999999999
{},1709717711,50.06349999999999
{},1709717712,50.06349999999999
{},1709717713,50.06349999999999
{},1709717714,50.06349999999999
{},1709717715,50.06349999999999
{},1709717716,50.06349999999999
{},1709717717,50.06349999999999
{},1709717718,50.06349999999999
{},1709717719,50.06349999999999
