labels,timestamp,value
{},1709714909,6.534817827260909
{},1709714910,6.534817827260909
{},1709714911,6.534817827260909
{},1709714912,6.534817827260909
{},1709714913,6.9366687777074105
{},1709714914,6.9366687777074105
{},1709714915,6.9366687777074105
{},1709714916,6.9366687777074105
{},1709714917,6.9366687777074105
{},1709714918,6.9366687777074105
{},1709714919,6.9366687777074105
{},1709714920,6.9366687777074105
{},1709714921,6.9366687777074105
{},1709714922,6.9366687777074105
{},1709714923,6.9366687777074105
{},1709714924,6.9366687777074105
{},1709714925,6.9366687777074105
{},1709714926,6.9366687777074105
{},1709714927,6.9366687777074105
{},1709714928,6.9366687777074105
{},1709714929,6.9366687777074105
{},1709714930,6.9366687777074105
{},1709714931,6.9366687777074105
{},1709714932,6.9366687777074105
{},1709714933,6.9366687777074105
{},1709714934,6.9366687777074105
{},1709714935,6.9366687777074105
{},1709714936,6.9366687777074105
{},1709714937,6.9366687777074105
{},1709714938,6.9366687777074105
{},1709714939,6.9366687777074105
{},1709714940,6.9366687777074105
{},1709714941,6.9366687777074105
{},1709714942,6.9366687777074105
{},1709714943,49.00193339777993
{},1709714944,49.00193339777993
{},1709714945,49.00193339777993
{},1709714946,49.00193339777993
{},1709714947,49.00193339777993
{},1709714948,49.00193339777993
{},1709714949,49.00193339777993
{},1709714950,49.00193339777993
{},1709714951,49.00193339777993
{},1709714952,49.00193339777993
{},1709714953,49.00193339777993
{},1709714954,49.00193339777993
{},1709714955,49.00193339777993
{},1709714956,49.00193339777993
{},1709714957,49.00193339777993
{},1709714958,49.00193339777993
{},1709714959,49.00193339777993
{},1709714960,49.00193339777993
{},1709714961,49.00193339777993
{},1709714962,49.00193339777993
{},1709714963,49.00193339777993
{},1709714964,49.00193339777993
{},1709714965,49.00193339777993
{},1709714966,49.00193339777993
{},1709714967,49.00193339777993
{},1709714968,49.00193339777993
{},1709714969,49.00193339777993
{},1709714970,49.00193339777993
{},1709714971,49.00193339777993
{},1709714972,49.00193339777993
{},1709714973,42.834199999999996
{},1709714974,42.834199999999996
{},1709714975,42.834199999999996
{},1709714976,42.834199999999996
{},1709714977,42.834199999999996
{},1709714978,42.834199999999996
{},1709714979,42.834199999999996
{},1709714980,42.834199999999996
