labels,timestamp,value
{},1709714909,7.538951298376615
{},1709714910,7.538951298376615
{},1709714911,7.538951298376615
{},1709714912,7.538951298376615
{},1709714913,8.991400286657111
{},1709714914,8.991400286657111
{},1709714915,8.991400286657111
{},1709714916,8.991400286657111
{},1709714917,8.991400286657111
{},1709714918,8.991400286657111
{},1709714919,8.991400286657111
{},1709714920,8.991400286657111
{},1709714921,8.991400286657111
{},1709714922,8.991400286657111
{},1709714923,8.991400286657111
{},1709714924,8.991400286657111
{},1709714925,8.991400286657111
{},1709714926,8.991400286657111
{},1709714927,8.991400286657111
{},1709714928,8.991400286657111
{},1709714929,8.991400286657111
{},1709714930,8.991400286657111
{},1709714931,8.991400286657111
{},1709714932,8.991400286657111
{},1709714933,8.991400286657111
{},1709714934,8.991400286657111
{},1709714935,8.991400286657111
{},1709714936,8.991400286657111
{},1709714937,8.991400286657111
{},1709714938,8.991400286657111
{},1709714939,8.991400286657111
{},1709714940,8.991400286657111
{},1709714941,8.991400286657111
{},1709714942,8.991400286657111
{},1709714943,43.90286861895397
{},1709714944,44.689416503883464
{},1709714945,45.47596438881296
{},1709714946,46.26251227374246
{},1709714947,47.049060158671956
{},1709714948,47.835608043601454
{},1709714949,48.62215592853095
{},1709714950,49.40870381346045
{},1709714951,50.195251698389946
{},1709714952,50.98179958331945
{},1709714953,51.76834746824895
{},1709714954,52.55489535317844
{},1709714955,53.34144323810794
{},1709714956,54.12799112303744
{},1709714957,54.91453900796694
{},1709714958,55.701086892896434
{},1709714959,56.487634777825924
{},1709714960,57.27418266275543
{},1709714961,58.060730547684926
{},1709714962,58.485949531651066
{},1709714963,58.485949531651066
{},1709714964,58.485949531651066
{},1709714965,58.485949531651066
{},1709714966,58.485949531651066
{},1709714967,58.485949531651066
{},1709714968,58.485949531651066
{},1709714969,58.485949531651066
{},1709714970,58.485949531651066
{},1709714971,58.485949531651066
{},1709714972,58.485949531651066
{},1709714973,52.78649999999999
{},1709714974,52.78649999999999
{},1709714975,52.7865
{},1709714976,52.7865
{},1709714977,52.7865
{},1709714978,52.7865
{},1709714979,52.7865
{},1709714980,52.7865
{},1709714981,52.7865
{},1709714982,52.7865
{},1709714983,52.7865
{},1709714984,52.7865
{},1709714985,52.7865
{},1709714986,52.7865
{},1709714987,52.7865
{},1709714988,52.7865
{},1709714989,52.7865
{},1709714990,52.7865
{},1709714991,52.7865
{},1709714992,52.7865
{},1709714993,52.7865
{},1709714994,52.7865
{},1709714995,52.7865
{},1709714996,52.7865
{},1709714997,52.7865
{},1709714998,52.7865
{},1709714999,52.7865
{},1709715000,52.7865
{},1709715001,52.7865
{},1709715002,52.7865
{},1709715003,53.2838
{},1709715004,53.2838
{},1709715005,53.28380000000001
{},1709715006,53.28380000000001
{},1709715007,53.28380000000001
{},1709715008,53.28380000000001
{},1709715009,53.28380000000001
{},1709715010,53.28380000000001
{},1709715011,53.28380000000001
{},1709715012,53.28380000000001
{},1709715013,53.28380000000001
{},1709715014,53.28380000000001
{},1709715015,53.28380000000001
{},1709715016,53.28380000000001
{},1709715017,53.28380000000001
{},1709715018,53.28380000000001
{},1709715019,53.28380000000001
{},1709715020,53.28380000000001
{},1709715021,53.28380000000001
{},1709715022,53.28380000000001
{},1709715023,53.28380000000001
{},1709715024,53.28380000000001
{},1709715025,53.28380000000001
{},1709715026,53.28380000000001
{},1709715027,53.28380000000001
{},1709715028,53.28380000000001
{},1709715029,53.28380000000001
{},1709715030,53.28380000000001
{},1709715031,53.28380000000001
{},1709715032,53.28380000000001
{},1709715033,52.477799999999974
{},1709715034,52.477799999999974
{},1709715035,52.47779999999998
{},1709715036,52.47779999999998
{},1709715037,52.47779999999998
{},1709715038,52.47779999999998
{},1709715039,52.47779999999998
{},1709715040,52.47779999999998
{},1709715041,52.47779999999998
{},1709715042,52.47779999999998
{},1709715043,52.47779999999998
{},1709715044,52.47779999999998
{},1709715045,52.47779999999998
{},1709715046,52.47779999999998
{},1709715047,52.47779999999998
{},1709715048,52.47779999999998
{},1709715049,52.47779999999998
{},1709715050,52.47779999999998
{},1709715051,52.47779999999998
{},1709715052,52.47779999999998
{},1709715053,52.47779999999998
{},1709715054,52.47779999999998
{},1709715055,52.47779999999998
{},1709715056,52.47779999999998
{},1709715057,52.47779999999998
{},1709715058,52.47779999999998
{},1709715059,52.47779999999998
{},1709715060,52.47779999999998
{},1709715061,52.47779999999998
{},1709715062,52.47779999999998
{},1709715063,53.3276
{},1709715064,53.3276
{},1709715065,53.327600000000004
{},1709715066,53.327600000000004
{},1709715067,53.327600000000004
{},1709715068,53.327600000000004
{},1709715069,53.327600000000004
