labels,timestamp,value
{},1709717463,6.7474
{},1709717464,6.7474
{},1709717465,6.7474
{},1709717466,6.7474
{},1709717467,6.7474
{},1709717468,6.7474
{},1709717469,6.7474
{},1709717470,6.7474
{},1709717471,6.7474
{},1709717472,6.7474
{},1709717473,6.7474
{},1709717474,6.7474
{},1709717475,6.7474
{},1709717476,6.7474
{},1709717477,6.7474
{},1709717478,6.7474
{},1709717479,6.7474
{},1709717480,6.7474
{},1709717481,6.7474
{},1709717482,6.7474
{},1709717483,6.7474
{},1709717484,6.7474
{},1709717485,6.7474
{},1709717486,6.7474
{},1709717487,6.7474
{},1709717488,6.7474
{},1709717489,6.7474
{},1709717490,6.7474
{},1709717491,6.7474
{},1709717492,6.7474
{},1709717493,48.42509999999999
{},1709717494,48.42509999999999
{},1709717495,48.42509999999999
{},1709717496,48.42509999999999
{},1709717497,48.42509999999999
{},1709717498,48.42509999999999
{},1709717499,48.42509999999999
{},1709717500,48.42509999999999
{},1709717501,48.42509999999999
{},1709717502,48.42509999999999
{},1709717503,48.42509999999999
{},1709717504,48.42509999999999
{},1709717505,48.42509999999999
{},1709717506,48.42509999999999
{},1709717507,48.42509999999999
{},1709717508,48.42509999999999
{},1709717509,48.42509999999999
{},1709717510,48.42509999999999
{},1709717511,48.42509999999999
{},1709717512,48.42509999999999
{},1709717513,48.42509999999999
{},1709717514,48.42509999999999
{},1709717515,48.42509999999999
{},1709717516,48.42509999999999
{},1709717517,48.42509999999999
{},1709717518,48.42509999999999
{},1709717519,48.42509999999999
{},1709717520,48.42509999999999
{},1709717521,48.42509999999999
{},1709717522,48.42509999999999
{},1709717523,42.698
{},1709717524,42.698
{},1709717525,42.698
{},1709717526,42.698
{},1709717527,42.698
{},1709717528,42.698
{},1709717529,42.698
{},1709717530,42.698
{},1709717531,42.698
{},1709717532,42.698
{},1709717533,42.698
{},1709717534,42.698
{},1709717535,42.698
{},1709717536,42.698
{},1709717537,42.698
{},1709717538,42.698
{},1709717539,42.698
