labels,timestamp,value
{},1709716187,8.600512748758291
{},1709716188,8.601886729557652
{},1709716189,8.601886729557652
{},1709716190,8.601886729557652
{},1709716191,8.601886729557652
{},1709716192,8.601886729557652
{},1709716193,8.601886729557652
{},1709716194,8.601886729557652
{},1709716195,8.601886729557652
{},1709716196,8.601886729557652
{},1709716197,8.601886729557652
{},1709716198,8.601886729557652
{},1709716199,8.601886729557652
{},1709716200,8.601886729557652
{},1709716201,8.601886729557652
{},1709716202,27.30639915
{},1709716203,27.719704150000002
{},1709716204,28.13300915
{},1709716205,28.54631415
{},1709716206,28.959619149999998
{},1709716207,29.37292415
{},1709716208,29.78622915
{},1709716209,30.19953415
{},1709716210,30.61283915
{},1709716211,31.02614415
{},1709716212,31.43944915
{},1709716213,31.852754150000003
{},1709716214,32.266059150000004
{},1709716215,32.3731
{},1709716216,32.3731
{},1709716217,32.3731
{},1709716218,32.3731
{},1709716219,32.3731
{},1709716220,32.3731
{},1709716221,32.3731
{},1709716222,32.3731
{},1709716223,32.3731
{},1709716224,32.3731
{},1709716225,32.3731
{},1709716226,32.3731
{},1709716227,32.3731
{},1709716228,32.3731
{},1709716229,32.3731
{},1709716230,32.3731
{},1709716231,32.3731
{},1709716232,53.15251984999999
{},1709716233,53.87151485
{},1709716234,54.59050984999999
{},1709716235,54.981599999999986
{},1709716236,54.981599999999986
{},1709716237,54.981599999999986
{},1709716238,54.981599999999986
{},1709716239,54.981599999999986
{},1709716240,54.981599999999986
{},1709716241,54.981599999999986
{},1709716242,54.981599999999986
{},1709716243,54.981599999999986
{},1709716244,54.981599999999986
{},1709716245,54.981599999999986
{},1709716246,54.981599999999986
{},1709716247,54.981599999999986
{},1709716248,54.981599999999986
{},1709716249,54.981599999999986
{},1709716250,54.981599999999986
{},1709716251,54.981599999999986
{},1709716252,54.981599999999986
{},1709716253,54.981599999999986
{},1709716254,54.981599999999986
{},1709716255,54.981599999999986
{},1709716256,54.981599999999986
{},1709716257,54.981599999999986
{},1709716258,54.981599999999986
{},1709716259,54.981599999999986
{},1709716260,54.981599999999986
{},1709716261,54.981599999999986
{},1709716262,53.494
{},1709716263,53.494
{},1709716264,53.494
{},1709716265,53.494
{},1709716266,53.494
{},1709716267,53.494
{},1709716268,53.494
{},1709716269,53.494
{},1709716270,53.494
{},1709716271,53.494
{},1709716272,53.494
{},1709716273,53.494
{},1709716274,53.494
{},1709716275,53.494
{},1709716276,53.494
{},1709716277,53.494
{},1709716278,53.494
{},1709716279,53.494
{},1709716280,53.494
{},1709716281,53.494
{},1709716282,53.494
{},1709716283,53.494
{},1709716284,53.494
{},1709716285,53.494
{},1709716286,53.494
{},1709716287,53.494
{},1709716288,53.494
{},1709716289,53.494
{},1709716290,53.494
{},1709716291,53.494
{},1709716292,52.78364054531518
{},1709716293,52.78364054531518
{},1709716294,52.78364054531518
{},1709716295,52.78364054531518
{},1709716296,52.78364054531518
{},1709716297,52.78364054531518
{},1709716298,52.78364054531518
{},1709716299,52.78364054531518
{},1709716300,52.78364054531518
{},1709716301,52.78364054531518
{},1709716302,52.78364054531518
{},1709716303,52.78364054531518
{},1709716304,52.78364054531518
{},1709716305,52.78364054531518
{},1709716306,52.78364054531518
{},1709716307,52.78364054531518
{},1709716308,52.78364054531518
{},1709716309,52.78364054531518
{},1709716310,52.78364054531518
{},1709716311,52.78364054531518
{},1709716312,52.78364054531518
{},1709716313,52.78364054531518
{},1709716314,52.78364054531518
{},1709716315,52.78364054531518
{},1709716316,52.78364054531518
{},1709716317,52.78364054531518
{},1709716318,52.78364054531518
{},1709716319,52.78364054531518
{},1709716320,52.78364054531518
{},1709716321,52.78364054531518
{},1709716322,53.09606986899564
{},1709716323,53.09606986899564
{},1709716324,53.09606986899564
{},1709716325,53.09606986899564
{},1709716326,53.09606986899564
{},1709716327,53.09606986899564
{},1709716328,53.09606986899564
{},1709716329,53.09606986899564
{},1709716330,53.09606986899564
{},1709716331,53.09606986899564
{},1709716332,53.09606986899564
{},1709716333,53.09606986899564
{},1709716334,53.09606986899564
{},1709716335,53.09606986899564
{},1709716336,53.09606986899564
{},1709716337,53.09606986899564
{},1709716338,53.09606986899564
{},1709716339,53.09606986899564
{},1709716340,53.09606986899564
{},1709716341,53.09606986899564
{},1709716342,53.09606986899564
{},1709716343,53.09606986899564
{},1709716344,53.09606986899564
{},1709716345,53.09606986899564
{},1709716346,53.09606986899564
{},1709716347,53.09606986899564
{},1709716348,53.09606986899564
{},1709716349,53.09606986899564
{},1709716350,53.09606986899564
{},1709716351,53.09606986899564
{},1709716352,53.16602779907336
{},1709716353,53.16602779907336
{},1709716354,53.16602779907336
{},1709716355,53.16602779907336
{},1709716356,53.16602779907336
{},1709716357,53.16602779907336
{},1709716358,53.16602779907336
{},1709716359,53.16602779907336
{},1709716360,53.16602779907336
{},1709716361,53.16602779907336
{},1709716362,53.16602779907336
{},1709716363,53.16602779907336
{},1709716364,53.16602779907336
{},1709716365,53.16602779907336
{},1709716366,53.16602779907336
{},1709716367,53.16602779907336
{},1709716368,53.16602779907336
{},1709716369,53.16602779907336
{},1709716370,53.16602779907336
{},1709716371,53.16602779907336
{},1709716372,53.16602779907336
{},1709716373,53.16602779907336
{},1709716374,53.16602779907336
{},1709716375,53.16602779907336
{},1709716376,53.16602779907336
{},1709716377,53.16602779907336
{},1709716378,53.16602779907336
{},1709716379,53.16602779907336
{},1709716380,53.16602779907336
{},1709716381,53.16602779907336
{},1709716382,52.541051368378916
{},1709716383,52.541051368378916
{},1709716384,52.541051368378916
{},1709716385,52.541051368378916
{},1709716386,52.541051368378916
{},1709716387,52.541051368378916
{},1709716388,52.541051368378916
{},1709716389,52.541051368378916
{},1709716390,52.541051368378916
{},1709716391,52.541051368378916
{},1709716392,52.541051368378916
{},1709716393,52.541051368378916
{},1709716394,52.541051368378916
{},1709716395,52.541051368378916
{},1709716396,52.541051368378916
{},1709716397,52.541051368378916
{},1709716398,52.541051368378916
{},1709716399,52.541051368378916
{},1709716400,52.541051368378916
{},1709716401,52.541051368378916
{},1709716402,52.541051368378916
{},1709716403,52.541051368378916
{},1709716404,52.541051368378916
{},1709716405,52.541051368378916
{},1709716406,52.541051368378916
{},1709716407,52.541051368378916
{},1709716408,52.541051368378916
{},1709716409,52.541051368378916
{},1709716410,52.541051368378916
{},1709716411,52.541051368378916
{},1709716412,52.5206
{},1709716413,52.5206
{},1709716414,52.5206
{},1709716415,52.5206
{},1709716416,52.5206
{},1709716417,52.5206
{},1709716418,52.5206
{},1709716419,52.5206
{},1709716420,52.5206
{},1709716421,52.5206
{},1709716422,52.5206
{},1709716423,52.5206
{},1709716424,52.5206
