labels,timestamp,value
{},1709716187,1179625844.6281543
{},1709716188,1179625844.6281543
{},1709716189,1179625844.6281543
{},1709716190,1179625844.6281543
{},1709716191,1179625844.6281543
{},1709716192,1179625844.6281543
{},1709716193,1179625844.6281543
{},1709716194,1179625844.6281543
{},1709716195,1179625844.6281543
{},1709716196,1179625844.6281543
{},1709716197,1179625844.6281543
{},1709716198,1179625844.6281543
{},1709716199,1179625844.6281543
{},1709716200,1179625844.6281543
{},1709716201,1179625844.6281543
{},1709716202,6845556985.799999
{},1709716203,6845556985.799999
{},1709716204,6845556985.799999
{},1709716205,6845556985.799999
{},1709716206,6845556985.799999
{},1709716207,6845556985.799999
{},1709716208,6845556985.799999
{},1709716209,6845556985.799999
{},1709716210,6845556985.799999
{},1709716211,6845556985.799999
{},1709716212,6845556985.799999
{},1709716213,6845556985.799999
{},1709716214,6845556985.799999
{},1709716215,6845556985.799999
{},1709716216,6845556985.799999
{},1709716217,6845556985.799999
{},1709716218,6845556985.799999
{},1709716219,6845556985.799999
{},1709716220,6845556985.799999
{},1709716221,6845556985.799999
{},1709716222,6845556985.799999
{},1709716223,6845556985.799999
{},1709716224,6845556985.799999
{},1709716225,6845556985.799999
{},1709716226,6845556985.799999
{},1709716227,6845556985.799999
{},1709716228,6845556985.799999
{},1709716229,6845556985.799999
{},1709716230,6845556985.799999
{},1709716231,6845556985.799999
{},1709716232,18794769429.166664
{},1709716233,18794769429.166664
{},1709716234,18794769429.166664
{},1709716235,18794769429.166664
{},1709716236,18794769429.166664
{},1709716237,18794769429.166664
{},1709716238,18794769429.166664
{},1709716239,18794769429.166664
{},1709716240,18794769429.166664
{},1709716241,18794769429.166664
{},1709716242,18794769429.166664
{},1709716243,18794769429.166664
{},1709716244,18794769429.166664
{},1709716245,18794769429.166664
{},1709716246,18794769429.166664
{},1709716247,18794769429.166664
{},1709716248,18794769429.166664
{},1709716249,18794769429.166664
{},1709716250,18794769429.166664
{},1709716251,18794769429.166664
{},1709716252,18794769429.166664
{},1709716253,18794769429.166664
{},1709716254,18794769429.166664
{},1709716255,18794769429.166664
{},1709716256,18794769429.166664
{},1709716257,18794769429.166664
{},1709716258,18794769429.166664
{},1709716259,18794769429.166664
{},1709716260,18794769429.166664
{},1709716261,18794769429.166664
{},1709716262,15888021473.133335
{},1709716263,15888021473.133335
{},1709716264,15888021473.133335
{},1709716265,15888021473.133335
{},1709716266,15888021473.133335
{},1709716267,15888021473.133335
{},1709716268,15888021473.133335
{},1709716269,15888021473.133335
{},1709716270,15888021473.133335
{},1709716271,15888021473.133335
{},1709716272,15888021473.133335
{},1709716273,15888021473.133335
{},1709716274,15888021473.133335
{},1709716275,15888021473.133335
{},1709716276,15888021473.133335
{},1709716277,15888021473.133335
{},1709716278,15888021473.133335
{},1709716279,15888021473.133335
{},1709716280,15888021473.133335
{},1709716281,15888021473.133335
{},1709716282,15888021473.133335
{},1709716283,15888021473.133335
{},1709716284,15888021473.133335
{},1709716285,15888021473.133335
{},1709716286,15888021473.133335
{},1709716287,15888021473.133335
{},1709716288,15888021473.133335
{},1709716289,15888021473.133335
{},1709716290,15888021473.133335
{},1709716291,15888021473.133335
{},1709716292,15837191307.0231
{},1709716293,15837191307.0231
{},1709716294,15837191307.0231
{},1709716295,15837191307.0231
{},1709716296,15837191307.0231
{},1709716297,15837191307.0231
{},1709716298,15837191307.0231
{},1709716299,15837191307.0231
{},1709716300,15837191307.0231
{},1709716301,15837191307.0231
{},1709716302,15837191307.0231
{},1709716303,15837191307.0231
{},1709716304,15837191307.0231
{},1709716305,15837191307.0231
{},1709716306,15837191307.0231
{},1709716307,15837191307.0231
{},1709716308,15837191307.0231
{},1709716309,15837191307.0231
{},1709716310,15837191307.0231
{},1709716311,15837191307.0231
{},1709716312,15837191307.0231
{},1709716313,15837191307.0231
