labels,timestamp,value
{},1711498856,22.21309999997823
{},1711498857,22.21309999997823
{},1711498858,22.21309999997823
{},1711498859,22.21309999997823
{},1711498860,22.21309999997823
{},1711498861,22.21309999997823
{},1711498862,22.21309999997823
{},1711498863,22.21309999997823
{},1711498864,22.21309999997823
{},1711498865,22.21309999997823
{},1711498866,22.462499999978057
{},1711498867,22.462499999978057
{},1711498868,22.462499999978057
{},1711498869,22.462499999978057
{},1711498870,22.462499999978057
{},1711498871,22.462499999978057
{},1711498872,22.462499999978057
{},1711498873,22.462499999978057
{},1711498874,22.462499999978057
{},1711498875,22.462499999978057
{},1711498876,22.462499999978057
{},1711498877,22.462499999978057
{},1711498878,22.462499999978057
{},1711498879,22.462499999978057
{},1711498880,22.462499999978057
{},1711498881,22.462499999978057
{},1711498882,22.462499999978057
{},1711498883,22.462499999978057
{},1711498884,24.36890000000056
{},1711498885,24.36890000000056
{},1711498886,24.36890000000056
{},1711498887,24.36890000000056
{},1711498888,24.36890000000056
{},1711498889,24.36890000000056
{},1711498890,24.36890000000056
{},1711498891,24.36890000000056
{},1711498892,24.36890000000056
{},1711498893,24.36890000000056
{},1711498894,24.36890000000056
{},1711498895,24.36890000000056
{},1711498896,24.288299999999722
{},1711498897,24.288299999999722
{},1711498898,24.288299999999722
{},1711498899,24.288299999999722
{},1711498900,24.288299999999722
{},1711498901,24.288299999999722
{},1711498902,24.288299999999722
{},1711498903,24.288299999999722
{},1711498904,24.288299999999722
{},1711498905,24.288299999999722
{},1711498906,24.288299999999722
{},1711498907,24.288299999999722
{},1711498908,24.288299999999722
{},1711498909,24.288299999999722
{},1711498910,24.288299999999722
{},1711498911,24.288299999999722
{},1711498912,24.288299999999722
{},1711498913,24.288299999999722
{},1711498914,24.111635988786528
{},1711498915,24.111635988786528
{},1711498916,24.111635988786528
{},1711498917,24.111635988786528
{},1711498918,24.111635988786528
{},1711498919,24.111635988786528
{},1711498920,24.111635988786528
{},1711498921,24.111635988786528
{},1711498922,24.111635988786528
{},1711498923,24.111635988786528
{},1711498924,24.111635988786528
{},1711498925,24.111635988786528
{},1711498926,24.211335988788978
{},1711498927,24.211335988788978
{},1711498928,24.211335988788978
{},1711498929,24.211335988788978
{},1711498930,24.211335988788978
{},1711498931,24.211335988788978
{},1711498932,24.211335988788978
{},1711498933,24.211335988788978
{},1711498934,24.211335988788978
{},1711498935,24.211335988788978
{},1711498936,24.211335988788978
