labels,timestamp,value
{},1711497849,108.63782126071327
{},1711497850,108.63782126071327
{},1711497851,108.63782126071327
{},1711497852,108.63782126071327
{},1711497853,108.63782126071327
{},1711497854,108.63782126071327
{},1711497855,108.63782126071327
{},1711497856,108.63782126071327
{},1711497857,108.63782126071327
{},1711497858,108.63782126071327
{},1711497859,108.63782126071327
{},1711497860,108.63782126071327
{},1711497861,108.63782126071327
{},1711497862,108.63782126071327
{},1711497863,108.63782126071327
{},1711497864,109.17584840462752
{},1711497865,109.17584840462752
{},1711497866,109.17584840462752
{},1711497867,109.17584840462752
{},1711497868,109.17584840462752
{},1711497869,109.17584840462752
{},1711497870,109.17584840462752
{},1711497871,109.17584840462752
{},1711497872,109.17584840462752
{},1711497873,109.17584840462752
{},1711497874,109.17584840462752
{},1711497875,109.17584840462752
{},1711497876,95.97620079329322
{},1711497877,95.97620079329322
{},1711497878,95.97620079329322
{},1711497879,95.97620079329322
{},1711497880,95.97620079329322
{},1711497881,95.97620079329322
{},1711497882,95.97620079329322
{},1711497883,95.97620079329322
{},1711497884,95.97620079329322
{},1711497885,95.97620079329322
{},1711497886,95.97620079329322
{},1711497887,95.97620079329322
{},1711497888,95.97620079329322
{},1711497889,95.97620079329322
{},1711497890,95.97620079329322
{},1711497891,95.97620079329322
{},1711497892,95.97620079329322
{},1711497893,95.97620079329322
{},1711497894,84.69581557077615
{},1711497895,84.69581557077615
{},1711497896,84.69581557077615
{},1711497897,84.69581557077615
{},1711497898,84.69581557077615
{},1711497899,84.69581557077615
{},1711497900,84.69581557077615
{},1711497901,84.69581557077615
{},1711497902,84.69581557077615
{},1711497903,84.69581557077615
{},1711497904,84.69581557077615
{},1711497905,84.69581557077615
{},1711497906,79.5540693823184
{},1711497907,79.5540693823184
{},1711497908,79.5540693823184
{},1711497909,79.5540693823184
{},1711497910,79.5540693823184
{},1711497911,79.5540693823184
{},1711497912,79.5540693823184
{},1711497913,79.5540693823184
{},1711497914,79.5540693823184
{},1711497915,79.5540693823184
{},1711497916,79.5540693823184
{},1711497917,79.5540693823184
{},1711497918,79.5540693823184
{},1711497919,79.5540693823184
{},1711497920,79.5540693823184
{},1711497921,79.5540693823184
{},1711497922,79.5540693823184
{},1711497923,79.5540693823184
{},1711497924,73.32153836872907
{},1711497925,73.32153836872907
{},1711497926,73.32153836872907
{},1711497927,73.32153836872907
{},1711497928,73.32153836872907
{},1711497929,73.32153836872907
{},1711497930,73.32153836872907
{},1711497931,73.32153836872907
{},1711497932,73.32153836872907
{},1711497933,73.32153836872907
{},1711497934,73.32153836872907
{},1711497935,73.32153836872907
{},1711497936,70.53823836872657
{},1711497937,70.53823836872657
{},1711497938,70.53823836872657
{},1711497939,70.53823836872657
{},1711497940,70.53823836872657
{},1711497941,70.53823836872657
{},1711497942,70.53823836872657
{},1711497943,70.53823836872657
{},1711497944,70.53823836872657
{},1711497945,70.53823836872657
{},1711497946,70.53823836872657
{},1711497947,70.53823836872657
{},1711497948,70.53823836872657
{},1711497949,70.53823836872657
{},1711497950,70.53823836872657
{},1711497951,70.53823836872657
{},1711497952,70.53823836872657
{},1711497953,70.53823836872657
{},1711497954,67.66866597885945
{},1711497955,67.66866597885945
{},1711497956,67.66866597885945
{},1711497957,67.66866597885945
{},1711497958,67.66866597885945
{},1711497959,67.66866597885945
{},1711497960,67.66866597885945
{},1711497961,67.66866597885945
{},1711497962,67.66866597885945
{},1711497963,67.66866597885945
{},1711497964,67.66866597885945
{},1711497965,67.66866597885945
{},1711497966,71.59236597886166
{},1711497967,71.59236597886166
{},1711497968,71.59236597886166
{},1711497969,71.59236597886166
{},1711497970,71.59236597886166
{},1711497971,71.59236597886166
{},1711497972,71.59236597886166
{},1711497973,71.59236597886166
{},1711497974,71.59236597886166
{},1711497975,71.59236597886166
{},1711497976,71.59236597886166
{},1711497977,71.59236597886166
{},1711497978,71.59236597886166
{},1711497979,71.59236597886166
{},1711497980,71.59236597886166
{},1711497981,71.59236597886166
{},1711497982,71.59236597886166
{},1711497983,71.59236597886166
{},1711497984,72.06491826940396
{},1711497985,72.06491826940396
{},1711497986,72.06491826940396
{},1711497987,72.06491826940396
{},1711497988,72.06491826940396
{},1711497989,72.06491826940396
{},1711497990,72.06491826940396
{},1711497991,72.06491826940396
{},1711497992,72.06491826940396
{},1711497993,72.06491826940396
{},1711497994,72.06491826940396
{},1711497995,72.06491826940396
{},1711497996,67.74541826940263
{},1711497997,67.74541826940263
{},1711497998,67.74541826940263
{},1711497999,67.74541826940263
{},1711498000,67.74541826940263
{},1711498001,67.74541826940263
{},1711498002,67.74541826940263
{},1711498003,67.74541826940263
{},1711498004,67.74541826940263
{},1711498005,67.74541826940263
{},1711498006,67.74541826940263
{},1711498007,67.74541826940263
{},1711498008,67.74541826940263
{},1711498009,67.74541826940263
{},1711498010,67.74541826940263
{},1711498011,67.74541826940263
{},1711498012,67.74541826940263
{},1711498013,67.74541826940263
{},1711498014,66.21063057101404
{},1711498015,66.21063057101404
{},1711498016,66.21063057101404
{},1711498017,66.21063057101404
{},1711498018,66.21063057101404
{},1711498019,66.21063057101404
{},1711498020,66.21063057101404
{},1711498021,66.21063057101404
{},1711498022,66.21063057101404
{},1711498023,66.21063057101404
{},1711498024,66.21063057101404
{},1711498025,66.21063057101404
{},1711498026,68.75043057101499
{},1711498027,68.75043057101499
{},1711498028,68.75043057101499
{},1711498029,68.75043057101499
{},1711498030,68.75043057101499
{},1711498031,68.75043057101499
{},1711498032,68.75043057101499
{},1711498033,68.75043057101499
{},1711498034,68.75043057101499
{},1711498035,68.75043057101499
{},1711498036,68.75043057101499
{},1711498037,68.75043057101499
{},1711498038,68.75043057101499
{},1711498039,68.75043057101499
{},1711498040,68.75043057101499
{},1711498041,68.75043057101499
{},1711498042,68.75043057101499
{},1711498043,68.75043057101499
{},1711498044,70.50791084630714
{},1711498045,70.50791084630714
{},1711498046,70.50791084630714
{},1711498047,70.50791084630714
{},1711498048,70.50791084630714
{},1711498049,70.50791084630714
{},1711498050,70.50791084630714
{},1711498051,70.50791084630714
{},1711498052,70.50791084630714
{},1711498053,70.50791084630714
{},1711498054,70.50791084630714
{},1711498055,70.50791084630714
{},1711498056,69.70387653744939
{},1711498057,69.70387653744939
{},1711498058,69.70387653744939
{},1711498059,69.70387653744939
{},1711498060,69.70387653744939
{},1711498061,69.70387653744939
{},1711498062,69.70387653744939
{},1711498063,69.70387653744939
{},1711498064,69.70387653744939
{},1711498065,69.70387653744939
{},1711498066,69.70387653744939
{},1711498067,69.70387653744939
{},1711498068,69.70387653744939
{},1711498069,69.70387653744939
{},1711498070,69.70387653744939
{},1711498071,69.70387653744939
{},1711498072,69.70387653744939
{},1711498073,69.70387653744939
{},1711498074,69.47924735722198
{},1711498075,69.47924735722198
{},1711498076,69.47924735722198
{},1711498077,69.47924735722198
{},1711498078,69.47924735722198
{},1711498079,69.47924735722198
{},1711498080,69.47924735722198
{},1711498081,69.47924735722198
{},1711498082,69.47924735722198
{},1711498083,69.47924735722198
{},1711498084,69.47924735722198
{},1711498085,69.47924735722198
{},1711498086,69.79322644090499
{},1711498087,69.79322644090499
{},1711498088,69.79322644090499
{},1711498089,69.79322644090499
{},1711498090,69.79322644090499
{},1711498091,69.79322644090499
{},1711498092,69.79322644090499
{},1711498093,69.79322644090499
{},1711498094,69.79322644090499
{},1711498095,69.79322644090499
{},1711498096,69.79322644090499
{},1711498097,69.79322644090499
{},1711498098,69.79322644090499
{},1711498099,69.79322644090499
{},1711498100,69.79322644090499
{},1711498101,69.79322644090499
{},1711498102,69.79322644090499
{},1711498103,69.79322644090499
{},1711498104,68.21064477478954
{},1711498105,68.21064477478954
{},1711498106,68.21064477478954
{},1711498107,68.21064477478954
{},1711498108,68.21064477478954
{},1711498109,68.21064477478954
{},1711498110,68.21064477478954
{},1711498111,68.21064477478954
{},1711498112,68.21064477478954
{},1711498113,68.21064477478954
{},1711498114,68.21064477478954
{},1711498115,68.21064477478954
{},1711498116,67.27049999996362
{},1711498117,67.27049999996362
{},1711498118,67.27049999996362
{},1711498119,67.27049999996362
{},1711498120,67.27049999996362
{},1711498121,67.27049999996362
{},1711498122,67.27049999996362
{},1711498123,67.27049999996362
{},1711498124,67.27049999996362
{},1711498125,67.27049999996362
{},1711498126,67.27049999996362
{},1711498127,67.27049999996362
{},1711498128,67.27049999996362
{},1711498129,67.27049999996362
{},1711498130,67.27049999996362
{},1711498131,67.27049999996362
{},1711498132,67.27049999996362
{},1711498133,67.27049999996362
{},1711498134,68.23969999999518
{},1711498135,68.23969999999518
{},1711498136,68.23969999999518
{},1711498137,68.23969999999518
{},1711498138,68.23969999999518
{},1711498139,68.23969999999518
{},1711498140,68.23969999999518
{},1711498141,68.23969999999518
{},1711498142,68.23969999999518
{},1711498143,68.23969999999518
{},1711498144,68.23969999999518
{},1711498145,68.23969999999518
{},1711498146,69.47809999999485
{},1711498147,69.47809999999485
{},1711498148,69.47809999999485
{},1711498149,69.47809999999485
{},1711498150,69.47809999999485
{},1711498151,69.47809999999485
{},1711498152,69.47809999999485
{},1711498153,69.47809999999485
{},1711498154,69.47809999999485
{},1711498155,69.47809999999485
{},1711498156,69.47809999999485
{},1711498157,69.47809999999485
{},1711498158,69.47809999999485
{},1711498159,69.47809999999485
{},1711498160,69.47809999999485
{},1711498161,69.47809999999485
{},1711498162,69.47809999999485
{},1711498163,69.47809999999485
{},1711498164,68.7000000000083
{},1711498165,68.7000000000083
{},1711498166,68.7000000000083
{},1711498167,68.7000000000083
{},1711498168,68.7000000000083
{},1711498169,68.7000000000083
{},1711498170,68.7000000000083
{},1711498171,68.7000000000083
{},1711498172,68.7000000000083
{},1711498173,68.7000000000083
{},1711498174,68.7000000000083
{},1711498175,68.7000000000083
{},1711498176,67.5106000000094
{},1711498177,67.5106000000094
{},1711498178,67.5106000000094
{},1711498179,67.5106000000094
{},1711498180,67.5106000000094
{},1711498181,67.5106000000094
{},1711498182,67.5106000000094
{},1711498183,67.5106000000094
{},1711498184,67.5106000000094
{},1711498185,67.5106000000094
{},1711498186,67.5106000000094
{},1711498187,67.5106000000094
{},1711498188,67.5106000000094
{},1711498189,67.5106000000094
{},1711498190,67.5106000000094
{},1711498191,67.5106000000094
{},1711498192,67.5106000000094
{},1711498193,67.5106000000094
{},1711498194,70.16890000001109
{},1711498195,70.16890000001109
{},1711498196,70.16890000001109
{},1711498197,70.16890000001109
{},1711498198,70.16890000001109
{},1711498199,70.16890000001109
{},1711498200,70.16890000001109
{},1711498201,70.16890000001109
{},1711498202,70.16890000001109
{},1711498203,70.16890000001109
{},1711498204,70.16890000001109
{},1711498205,70.16890000001109
{},1711498206,67.56000000000992
{},1711498207,67.56000000000992
{},1711498208,67.56000000000992
{},1711498209,67.56000000000992
{},1711498210,67.56000000000992
{},1711498211,67.56000000000992
{},1711498212,67.56000000000992
{},1711498213,67.56000000000992
{},1711498214,67.56000000000992
{},1711498215,67.56000000000992
{},1711498216,67.56000000000992
{},1711498217,67.56000000000992
{},1711498218,67.56000000000992
{},1711498219,67.56000000000992
{},1711498220,67.56000000000992
{},1711498221,67.56000000000992
{},1711498222,67.56000000000992
{},1711498223,67.56000000000992
{},1711498224,66.72130406319208
{},1711498225,66.72130406319208
{},1711498226,66.72130406319208
{},1711498227,66.72130406319208
{},1711498228,66.72130406319208
{},1711498229,66.72130406319208
{},1711498230,66.72130406319208
{},1711498231,66.72130406319208
{},1711498232,66.72130406319208
{},1711498233,66.72130406319208
{},1711498234,66.72130406319208
{},1711498235,66.72130406319208
{},1711498236,68.66501116628925
{},1711498237,68.66501116628925
{},1711498238,68.66501116628925
{},1711498239,68.66501116628925
{},1711498240,68.66501116628925
{},1711498241,68.66501116628925
{},1711498242,68.66501116628925
{},1711498243,68.66501116628925
{},1711498244,68.66501116628925
{},1711498245,68.66501116628925
{},1711498246,68.66501116628925
